query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
286,198.42003,0.0027,7.817803,12,0,2.7,0.00941,0.000108,0.012218,156,0.017724
287,279.315879,0.02115,7.848502,12,1.35,1.35,0.009117,0.000108,0.030375,156,0.017736
288,307.478731,0.02205,7.880481,12,1.8,0.9,0.009498,0.000108,0.031656,157,0.017751
289,275.414274,0.05625,7.945939,12,4.5,1.8,0.008776,0.000108,0.065134,158,0.017884
290,263.464524,0.02205,7.976928,12,1.8,0.9,0.008507,0.000108,0.030665,158,0.017898
291,200.402764,0.0027,7.989531,12,0,2.7,0.009471,0.000108,0.012279,158,0.017846
292,168.335534,0.0459,8.044353,12,3.6,3.6,0.00849,0.000108,0.054498,158,0.017942
293,274.205793,0.02205,8.07561,12,1.8,0.9,0.008775,0.000108,0.030933,158,0.017956
294,180.576595,0.0027,8.087162,12,0,2.7,0.00842,0.000108,0.011228,158,0.017904
295,190.773274,0.0414,8.13797,12,3.15,3.6,0.008976,0.000108,0.050484,158,0.017983
296,291.958308,0.05175,8.199358,12,4.05,1.8,0.009206,0.000108,0.061064,159,0.018097
297,174.576616,0.0027,8.211394,12,0,2.7,0.008904,0.000108,0.011712,159,0.018045
298,283.379387,0.02115,8.242608,12,1.35,1.35,0.009632,0.000108,0.03089,159,0.018056
299,162.579469,0.0027,8.254276,12,0,2.7,0.008536,0.000108,0.011344,159,0.018005
300,285.548196,0.02205,8.285326,12,1.8,0.9,0.008568,0.000108,0.030726,159,0.018018
301,197.420289,0.0027,8.297781,12,0,2.7,0.009323,0.000108,0.012131,159,0.017967
302,277.255595,0.02205,8.328981,12,1.8,0.9,0.008719,0.000108,0.030877,159,0.017981
303,283.245043,0.02205,8.360206,12,1.8,0.9,0.008742,0.000108,0.0309,160,0.017994
304,277.72703,0.02115,8.390102,12,1.35,1.35,0.008315,0.000108,0.029573,160,0.018004
305,298.862101,0.02205,8.42199,12,1.8,0.9,0.009405,0.000108,0.031563,160,0.018018
306,245.848229,0.02205,8.45296,12,1.8,0.9,0.008488,0.000108,0.030646,161,0.018031
307,192.308514,0.0027,8.465166,12,0,2.7,0.009074,0.000108,0.011882,161,0.017981
308,274.148451,0.02205,8.496374,12,1.8,0.9,0.008725,0.000108,0.030883,161,0.017994
309,168.946531,0.045,8.551515,12,3.15,4.05,0.009709,0.000108,0.054817,161,0.018081
310,279.961196,0.05535,8.616722,12,4.05,2.25,0.009425,0.000108,0.064883,161,0.018201
311,192.327536,0.0027,8.628925,12,0,2.7,0.009071,0.000108,0.011879,161,0.018151
312,196.330965,0.0414,8.68002,12,3.15,3.6,0.009263,0.000108,0.050771,161,0.018226
313,177.992199,0.0027,8.691449,12,0,2.7,0.008298,0.000108,0.011106,161,0.018176
314,203.441921,0.0027,8.704239,12,0,2.7,0.009658,0.000108,0.012466,161,0.018127
315,219.657272,0.0027,8.717024,12,0,2.7,0.009652,0.000108,0.01246,161,0.018078
316,164.733087,0.0027,8.728448,12,0,2.7,0.008293,0.000108,0.011101,161,0.01803
317,303.194107,0.02205,8.760142,12,1.8,0.9,0.009212,0.000108,0.03137,161,0.018042
318,163.265716,0.0027,8.772666,12,0,2.7,0.009392,0.000108,0.0122,161,0.017994
319,280.98414,0.02205,8.803945,12,1.8,0.9,0.008797,0.000108,0.030955,162,0.018007
320,315.504725,0.02205,8.835204,12,1.8,0.9,0.008777,0.000108,0.030935,163,0.01802
321,162.765078,0.0027,8.847734,12,0,2.7,0.009397,0.000108,0.012205,163,0.017972
322,174.551727,0.0027,8.859743,12,0,2.7,0.008877,0.000108,0.011685,163,0.017925
323,292.899357,0.02295,8.892317,12,2.25,0.45,0.009192,0.000108,0.03225,163,0.01794
324,267.182744,0.02205,8.923197,12,1.8,0.9,0.008398,0.000108,0.030556,163,0.017953
325,168.456162,0.045,8.977158,12,3.15,4.05,0.00853,0.000108,0.053638,163,0.018036
326,185.273075,0.0027,8.989805,12,0,2.7,0.009515,0.000108,0.012323,163,0.017989
327,289.885416,0.02205,9.020593,12,1.8,0.9,0.008306,0.000108,0.030464,163,0.018001
328,303.819895,0.02205,9.052173,12,1.8,0.9,0.009098,0.000108,0.031256,163,0.018014
329,291.991427,0.02205,9.08341,12,1.8,0.9,0.008755,0.000108,0.030913,163,0.018026
330,323.94321,0.02205,9.115245,12,1.8,0.9,0.009353,0.000108,0.031511,164,0.018038
331,308.057833,0.05625,9.181298,12,4.5,1.8,0.00937,0.000108,0.065728,164,0.018153
332,306.037697,0.02205,9.213167,12,1.8,0.9,0.009387,0.000108,0.031545,165,0.018165
333,296.390573,0.02205,9.244842,12,1.8,0.9,0.009193,0.000108,0.031351,166,0.018176
334,310.306325,0.02205,9.276362,12,1.8,0.9,0.009037,0.000108,0.031195,166,0.018188
335,164.560259,0.0027,9.28811,12,0,2.7,0.008617,0.000108,0.011425,166,0.018142
336,293.05092,0.02205,9.31993,12,1.8,0.9,0.009337,0.000108,0.031495,167,0.018154
337,298.895818,0.02205,9.351435,12,1.8,0.9,0.009023,0.000108,0.031181,167,0.018165
338,200.054043,0.0027,9.363243,12,0,2.7,0.008676,0.000108,0.011484,167,0.018119
339,184.164118,0.0027,9.375858,12,0,2.7,0.009483,0.000108,0.012291,167,0.018074
340,292.445671,0.02205,9.40797,12,1.8,0.9,0.00963,0.000108,0.031788,168,0.018086
341,173.379709,0.0027,9.419969,12,0,2.7,0.008867,0.000108,0.011675,168,0.018041
342,200.795876,0.0027,9.432632,12,0,2.7,0.009531,0.000108,0.012339,168,0.017996
343,278.821656,0.05625,9.497646,12,4.5,1.8,0.008333,0.000108,0.064691,168,0.018107
344,300.52128,0.02205,9.52951,12,1.8,0.9,0.009382,0.000108,0.03154,168,0.018119
345,304.353642,0.02205,9.561181,12,1.8,0.9,0.009189,0.000108,0.031347,168,0.01813
346,297.389336,0.02115,9.591656,12,1.35,1.35,0.008893,0.000108,0.030151,168,0.018139
347,262.849467,0.02115,9.622137,12,1.35,1.35,0.008899,0.000108,0.030157,168,0.018147
348,303.666792,0.02205,9.653916,12,1.8,0.9,0.009296,0.000108,0.031454,168,0.018159
349,158.354792,0.0027,9.666142,12,0,2.7,0.009094,0.000108,0.011902,168,0.018114
350,198.053728,0.0027,9.677832,12,0,2.7,0.008559,0.000108,0.011367,168,0.018071
351,196.198363,0.0414,9.728921,12,3.15,3.6,0.009257,0.000108,0.050765,168,0.018137
352,164.820647,0.0027,9.740382,12,0,2.7,0.008328,0.000108,0.011136,168,0.018093
353,196.88767,0.0027,9.752793,12,0,2.7,0.009279,0.000108,0.012087,168,0.01805
354,289.202038,0.02205,9.783969,12,1.8,0.9,0.008694,0.000108,0.030852,169,0.018061
355,175.009044,0.0027,9.796286,12,0,2.7,0.009184,0.000108,0.011992,169,0.018018
356,274.513409,0.02115,9.82618,12,1.35,1.35,0.008312,0.000108,0.02957,169,0.018026
357,311.487103,0.02115,9.856618,12,1.35,1.35,0.008856,0.000108,0.030114,169,0.018035
358,322.662484,0.02115,9.887855,12,1.35,1.35,0.009655,0.000108,0.030913,170,0.018044
359,145.178997,0.0027,9.899347,12,0,2.7,0.00836,0.000108,0.011168,170,0.018001
360,309.620162,0.02205,9.931532,12,1.8,0.9,0.009703,0.000108,0.031861,171,0.018012
361,288.614943,0.02205,9.963161,12,1.8,0.9,0.009147,0.000108,0.031305,171,0.018024
362,185.803153,0.0027,9.97498,12,0,2.7,0.008687,0.000108,0.011495,171,0.017981
363,282.582071,0.02205,10.006871,12,1.8,0.9,0.009409,0.000108,0.031567,171,0.017993
364,181.021131,0.0027,10.0193,12,0,2.7,0.009297,0.000108,0.012105,171,0.017951
365,276.566551,0.05625,10.085117,12,4.5,1.8,0.009135,0.000108,0.065493,171,0.018055
366,263.752381,0.05985,10.154421,12,4.5,2.25,0.009022,0.000108,0.06898,171,0.018169
367,265.565036,0.02205,10.185394,12,1.8,0.9,0.008492,0.000108,0.03065,171,0.01818
368,167.891747,0.0027,10.198221,12,0,2.7,0.009695,0.000108,0.012503,171,0.018138
369,195.994673,0.0027,10.210626,12,0,2.7,0.009273,0.000108,0.012081,171,0.018096
370,296.113182,0.02205,10.241966,12,1.8,0.9,0.008858,0.000108,0.031016,172,0.018107
371,178.843731,0.0027,10.253423,12,0,2.7,0.008325,0.000108,0.011133,172,0.018065
372,294.894299,0.02205,10.284822,12,1.8,0.9,0.008917,0.000108,0.031075,173,0.018076
373,192.777049,0.0027,10.297001,12,0,2.7,0.009048,0.000108,0.011856,173,0.018035
374,286.927219,0.02205,10.328106,12,1.8,0.9,0.008623,0.000108,0.030781,174,0.018046
375,292.780943,0.02205,10.360274,12,1.8,0.9,0.009686,0.000108,0.031844,174,0.018056
376,280.670984,0.02115,10.391302,12,1.35,1.35,0.009446,0.000108,0.030704,174,0.018064
377,291.352749,0.02205,10.422315,12,1.8,0.9,0.008531,0.000108,0.030689,174,0.018075
378,315.797099,0.02295,10.454736,12,2.25,0.45,0.009039,0.000108,0.032097,174,0.018088
379,271.78392,0.02115,10.484694,12,1.35,1.35,0.008376,0.000108,0.029634,175,0.018096
380,149.88776,0.045,10.538742,12,3.15,4.05,0.008616,0.000108,0.053724,175,0.018167
381,295.505811,0.02115,10.568989,12,1.35,1.35,0.008665,0.000108,0.029923,175,0.018174
382,168.772565,0.0027,10.581001,12,0,2.7,0.00888,0.000108,0.011688,175,0.018134
383,193.63647,0.0027,10.593263,12,0,2.7,0.00913,0.000108,0.011938,175,0.018094
384,174.61875,0.0027,10.605319,12,0,2.7,0.008924,0.000108,0.011732,175,0.018054
385,292.188841,0.02205,10.636084,12,1.8,0.9,0.008283,0.000108,0.030441,176,0.018064
386,181.49485,0.0027,10.647986,12,0,2.7,0.00877,0.000108,0.011578,176,0.018024
387,304.509495,0.02205,10.679756,12,1.8,0.9,0.009289,0.000108,0.031447,177,0.018035
388,164.321566,0.0027,10.692333,12,0,2.7,0.009445,0.000108,0.012253,177,0.017995
389,300.212813,0.02205,10.723978,12,1.8,0.9,0.009163,0.000108,0.031321,177,0.018006
390,296.89869,0.02205,10.755502,12,1.8,0.9,0.009042,0.000108,0.0312,177,0.018016
391,283.191131,0.02205,10.787065,12,1.8,0.9,0.009082,0.000108,0.03124,178,0.018026
392,275.238968,0.02205,10.81856,12,1.8,0.9,0.009013,0.000108,0.031171,178,0.018037
393,272.627845,0.02205,10.850164,12,1.8,0.9,0.009122,0.000108,0.03128,178,0.018047
394,286.03123,0.02205,10.881365,12,1.8,0.9,0.008719,0.000108,0.030877,179,0.018057
395,295.194596,0.02205,10.913102,12,1.8,0.9,0.009255,0.000108,0.031413,179,0.018067
396,291.615516,0.02115,10.943675,12,1.35,1.35,0.008991,0.000108,0.030249,179,0.018075
397,311.181805,0.02205,10.975733,12,1.8,0.9,0.009575,0.000108,0.031733,179,0.018085
398,287.717481,0.02115,11.006072,12,1.35,1.35,0.008758,0.000108,0.030016,179,0.018092
399,284.801784,0.02205,11.037531,12,1.8,0.9,0.008977,0.000108,0.031135,179,0.018102
400,186.051076,0.045,11.092538,12,3.15,4.05,0.009575,0.000108,0.054683,179,0.018169
401,187.080411,0.0027,11.105294,12,0,2.7,0.009624,0.000108,0.012432,179,0.018131
402,184.761426,0.0027,11.117048,12,0,2.7,0.008622,0.000108,0.01143,179,0.018093
403,170.333171,0.0027,11.128846,12,0,2.7,0.008665,0.000108,0.011473,179,0.018055
404,284.993629,0.02205,11.15965,12,1.8,0.9,0.008322,0.000108,0.03048,180,0.018064
405,284.917238,0.05985,11.229456,12,4.5,2.25,0.009524,0.000108,0.069482,181,0.018167
406,267.698694,0.02205,11.260619,12,1.8,0.9,0.008681,0.000108,0.030839,181,0.018177
407,281.092688,0.02205,11.291465,12,1.8,0.9,0.008364,0.000108,0.030522,181,0.018186
408,284.619517,0.02115,11.321588,12,1.35,1.35,0.008541,0.000108,0.029799,181,0.018194
409,180.96489,0.0027,11.333985,12,0,2.7,0.009265,0.000108,0.012073,181,0.018156
410,286.17069,0.02115,11.365228,12,1.35,1.35,0.009661,0.000108,0.030919,181,0.018163
411,181.575567,0.0027,11.376823,12,0,2.7,0.008463,0.000108,0.011271,181,0.018126
412,265.371314,0.02205,11.408817,12,1.8,0.9,0.009512,0.000108,0.03167,181,0.018135
413,168.405571,0.0027,11.420498,12,0,2.7,0.008549,0.000108,0.011357,181,0.018098
414,214.515571,0.0027,11.43303,12,0,2.7,0.0094,0.000108,0.012208,181,0.018061
415,271.706129,0.02115,11.46304,12,1.35,1.35,0.008427,0.000108,0.029685,182,0.018068
416,162.055065,0.0027,11.474662,12,0,2.7,0.00849,0.000108,0.011298,182,0.018031
417,192.311297,0.0027,11.486823,12,0,2.7,0.00903,0.000108,0.011838,182,0.017995
418,277.989284,0.02205,11.518339,12,1.8,0.9,0.009034,0.000108,0.031192,182,0.018004
419,183.109331,0.0027,11.531088,12,0,2.7,0.009616,0.000108,0.012424,182,0.017968
420,274.730623,0.02205,11.562352,12,1.8,0.9,0.008783,0.000108,0.030941,182,0.017978
421,168.714053,0.045,11.616314,12,3.15,4.05,0.00853,0.000108,0.053638,182,0.018042
422,277.477172,0.02205,11.648193,12,1.8,0.9,0.009397,0.000108,0.031555,183,0.018051
423,258.533344,0.02205,11.679172,12,1.8,0.9,0.008497,0.000108,0.030655,183,0.01806
424,267.630054,0.05625,11.744266,12,4.5,1.8,0.008412,0.000108,0.06477,183,0.01815
425,300.774639,0.02115,11.774835,12,1.35,1.35,0.008987,0.000108,0.030245,183,0.018157
426,311.535962,0.02115,11.805473,12,1.35,1.35,0.009056,0.000108,0.030314,184,0.018164
427,309.422626,0.02205,11.836604,12,1.8,0.9,0.008649,0.000108,0.030807,184,0.018173
428,293.206559,0.02115,11.867208,12,1.35,1.35,0.009022,0.000108,0.03028,184,0.01818
429,179.954213,0.0027,11.878737,12,0,2.7,0.008397,0.000108,0.011205,184,0.018144
430,168.395056,0.0027,11.890403,12,0,2.7,0.008534,0.000108,0.011342,184,0.018109
431,179.195751,0.0027,11.901883,12,0,2.7,0.008348,0.000108,0.011156,184,0.018073
432,311.640595,0.02115,11.932191,12,1.35,1.35,0.008726,0.000108,0.029984,185,0.01808
433,196.908931,0.0027,11.944636,12,0,2.7,0.009314,0.000108,0.012122,185,0.018045
434,179.801554,0.0027,11.956133,12,0,2.7,0.008364,0.000108,0.011172,185,0.018009
435,269.150713,0.02205,11.9873,12,1.8,0.9,0.008686,0.000108,0.030844,185,0.018019
436,322.96684,0.02115,12.018088,12,1.35,1.35,0.009206,0.000108,0.030464,186,0.018026
437,297.406109,0.02115,12.048798,12,1.35,1.35,0.009127,0.000108,0.030385,186,0.018033
438,158.871494,0.0027,12.061064,12,0,2.7,0.009135,0.000108,0.011943,186,0.017998
439,283.303983,0.02205,12.091914,12,1.8,0.9,0.008368,0.000108,0.030526,187,0.018007
440,185.289104,0.0027,12.103725,12,0,2.7,0.008679,0.000108,0.011487,187,0.017972
441,178.042724,0.0027,12.115142,12,0,2.7,0.008285,0.000108,0.011093,187,0.017938
442,278.31569,0.02205,12.146715,12,1.8,0.9,0.009091,0.000108,0.031249,187,0.017947
443,212.053529,0.0027,12.159129,12,0,2.7,0.009282,0.000108,0.01209,187,0.017913
444,189.391874,0.0027,12.171135,12,0,2.7,0.008873,0.000108,0.011681,187,0.017879
445,322.095925,0.02115,12.202307,12,1.35,1.35,0.009591,0.000108,0.030849,188,0.017886
446,186.482452,0.0027,12.215057,12,0,2.7,0.009618,0.000108,0.012426,188,0.017852
447,276.944911,0.02115,12.244952,12,1.35,1.35,0.008313,0.000108,0.029571,189,0.017859
448,277.890727,0.02295,12.276695,12,2.25,0.45,0.008361,0.000108,0.031419,189,0.017871
449,323.771015,0.02115,12.307752,12,1.35,1.35,0.009475,0.000108,0.030733,190,0.017878
450,191.734878,0.0414,12.358614,12,3.15,3.6,0.00903,0.000108,0.050538,190,0.01793
451,296.064768,0.02115,12.389081,12,1.35,1.35,0.008884,0.000108,0.030142,190,0.017937
452,303.405632,0.02115,12.420323,12,1.35,1.35,0.009661,0.000108,0.030919,191,0.017944
453,179.439834,0.0027,12.43182,12,0,2.7,0.008364,0.000108,0.011172,191,0.017911
454,259.636201,0.02115,12.4621,12,1.35,1.35,0.008698,0.000108,0.029956,191,0.017918
455,199.88037,0.0027,12.47492,12,0,2.7,0.009688,0.000108,0.012496,191,0.017885
456,189.012792,0.0027,12.486912,12,0,2.7,0.00886,0.000108,0.011668,191,0.017851
457,277.531016,0.02115,12.517139,12,1.35,1.35,0.008645,0.000108,0.029903,191,0.017859
458,297.089914,0.02205,12.547944,12,1.8,0.9,0.008323,0.000108,0.030481,192,0.017868
459,193.796707,0.0027,12.560194,12,0,2.7,0.009118,0.000108,0.011926,192,0.017835
460,188.395681,0.0027,12.572181,12,0,2.7,0.008855,0.000108,0.011663,192,0.017802
461,198.237468,0.0027,12.584666,12,0,2.7,0.009354,0.000108,0.012162,192,0.017769
462,283.972017,0.02205,12.616489,12,1.8,0.9,0.009341,0.000108,0.031499,192,0.017778
463,293.930211,0.05625,12.682694,12,4.5,1.8,0.009523,0.000108,0.065881,192,0.017861
464,180.573436,0.0027,12.694217,12,0,2.7,0.008391,0.000108,0.011199,192,0.017829
465,288.748485,0.02205,12.725258,12,1.8,0.9,0.008559,0.000108,0.030717,192,0.017838
466,278.846175,0.02115,12.755181,12,1.35,1.35,0.008341,0.000108,0.029599,192,0.017845
467,185.788581,0.0027,12.766974,12,0,2.7,0.008661,0.000108,0.011469,192,0.017813
468,186.914687,0.0027,12.77883,12,0,2.7,0.008724,0.000108,0.011532,192,0.01778
469,286.984324,0.02115,12.809315,12,1.35,1.35,0.008903,0.000108,0.030161,192,0.017787
470,187.89576,0.0027,12.821241,12,0,2.7,0.008794,0.000108,0.011602,192,0.017755
471,181.221106,0.0027,12.83366,12,0,2.7,0.009287,0.000108,0.012095,192,0.017724
472,300.448406,0.05535,12.89897,12,4.05,2.25,0.009528,0.000108,0.064986,193,0.017803
473,294.24564,0.02115,12.92972,12,1.35,1.35,0.009169,0.000108,0.030427,193,0.01781
474,180.316064,0.0027,12.942103,12,0,2.7,0.00925,0.000108,0.012058,193,0.017778
475,267.328851,0.02205,12.973615,12,1.8,0.9,0.00903,0.000108,0.031188,193,0.017787
476,175.324793,0.0027,12.985974,12,0,2.7,0.009227,0.000108,0.012035,193,0.017756
477,284.182844,0.02205,13.01677,12,1.8,0.9,0.008315,0.000108,0.030473,193,0.017765
478,168.444762,0.0027,13.028439,12,0,2.7,0.008537,0.000108,0.011345,193,0.017733
479,183.362592,0.0027,13.041012,12,0,2.7,0.009441,0.000108,0.012249,193,0.017702
480,299.380299,0.02205,13.072948,12,1.8,0.9,0.009453,0.000108,0.031611,193,0.017711
481,180.617079,0.0027,13.084523,12,0,2.7,0.008443,0.000108,0.011251,193,0.01768
482,181.109352,0.0027,13.096067,12,0,2.7,0.008412,0.000108,0.01122,193,0.017649
483,298.389348,0.02115,13.126159,12,1.35,1.35,0.00851,0.000108,0.029768,193,0.017656
484,312.100738,0.02115,13.157041,12,1.35,1.35,0.0093,0.000108,0.030558,193,0.017663
485,177.169119,0.0027,13.169466,12,0,2.7,0.009294,0.000108,0.012102,193,0.017632
486,299.406555,0.05625,13.235023,12,4.5,1.8,0.008875,0.000108,0.065233,193,0.017712
487,299.971922,0.02115,13.265657,12,1.35,1.35,0.009051,0.000108,0.030309,193,0.017719
488,162.5635,0.0027,13.27729,12,0,2.7,0.008501,0.000108,0.011309,193,0.017688
489,187.634417,0.0027,13.289235,12,0,2.7,0.008813,0.000108,0.011621,193,0.017657
490,190.372607,0.0027,13.301343,12,0,2.7,0.008976,0.000108,0.011784,193,0.017627
491,272.636466,0.02115,13.33236,12,1.35,1.35,0.009434,0.000108,0.030692,193,0.017634
492,167.971052,0.0027,13.344296,12,0,2.7,0.008804,0.000108,0.011612,193,0.017604
493,288.439975,0.02115,13.37476,12,1.35,1.35,0.008883,0.000108,0.030141,194,0.017611
494,191.538464,0.0027,13.386934,12,0,2.7,0.009042,0.000108,0.01185,194,0.017581
495,178.470715,0.0027,13.39838,12,0,2.7,0.008314,0.000108,0.011122,194,0.017551
496,204.299118,0.0027,13.410436,12,0,2.7,0.008923,0.000108,0.011731,194,0.017521
497,274.828508,0.02205,13.441254,12,1.8,0.9,0.008337,0.000108,0.030495,194,0.01753
498,291.291092,0.02115,13.472,12,1.35,1.35,0.009164,0.000108,0.030422,195,0.017537
499,176.793719,0.0027,13.484428,12,0,2.7,0.009296,0.000108,0.012104,195,0.017508
500,191.088819,0.0027,13.496524,12,0,2.7,0.008965,0.000108,0.011773,195,0.017478
501,189.560502,0.0027,13.508662,12,0,2.7,0.009006,0.000108,0.011814,195,0.017449
502,296.672195,0.02115,13.539472,12,1.35,1.35,0.009229,0.000108,0.030487,195,0.017456
503,170.054029,0.0027,13.55155,12,0,2.7,0.008946,0.000108,0.011754,195,0.017427
504,189.506527,0.0027,13.563595,12,0,2.7,0.008912,0.000108,0.01172,195,0.017398
505,191.197304,0.0027,13.575723,12,0,2.7,0.008997,0.000108,0.011805,195,0.017369
506,203.401801,0.0027,13.587792,12,0,2.7,0.008937,0.000108,0.011745,195,0.01734
507,308.229483,0.05265,13.650392,12,4.5,1.35,0.009518,0.000108,0.062276,195,0.017409
508,298.285092,0.02115,13.681131,12,1.35,1.35,0.009156,0.000108,0.030414,195,0.017417
509,283.137764,0.02205,13.71327,12,1.8,0.9,0.009657,0.000108,0.031815,195,0.017426
510,164.761266,0.0027,13.725886,12,0,2.7,0.009484,0.000108,0.012292,195,0.017397
511,203.10281,0.0027,13.737866,12,0,2.7,0.008847,0.000108,0.011655,195,0.017368
512,167.491675,0.0027,13.749439,12,0,2.7,0.008441,0.000108,0.011249,195,0.017339
513,279.164833,0.02115,13.779306,12,1.35,1.35,0.008285,0.000108,0.029543,195,0.017347
514,286.858362,0.02205,13.810662,12,1.8,0.9,0.008875,0.000108,0.031033,195,0.017356
515,326.38123,0.02295,13.84355,12,2.25,0.45,0.009505,0.000108,0.032563,195,0.017367
516,194.675229,0.0027,13.856063,12,0,2.7,0.009381,0.000108,0.012189,195,0.017338
517,295.33007,0.02115,13.887147,12,1.35,1.35,0.009502,0.000108,0.03076,195,0.017346
518,295.682379,0.02115,13.91783,12,1.35,1.35,0.009101,0.000108,0.030359,196,0.017353
519,330.91005,0.02115,13.94844,12,1.35,1.35,0.009028,0.000108,0.030286,196,0.01736
520,169.654256,0.0027,13.960494,12,0,2.7,0.008922,0.000108,0.01173,196,0.017332
521,326.573425,0.02115,13.991434,12,1.35,1.35,0.009358,0.000108,0.030616,196,0.01734
522,321.219784,0.02115,14.022177,12,1.35,1.35,0.009161,0.000108,0.030419,196,0.017347
523,204.624496,0.0027,14.035018,12,0,2.7,0.009709,0.000108,0.012517,196,0.017319
524,283.8088,0.02115,14.065687,12,1.35,1.35,0.009087,0.000108,0.030345,197,0.017326
525,173.497433,0.0027,14.077662,12,0,2.7,0.008843,0.000108,0.011651,197,0.017298
526,185.36835,0.0414,14.128123,12,3.15,3.6,0.008629,0.000108,0.050137,197,0.017344
527,192.282101,0.0027,14.140301,12,0,2.7,0.009046,0.000108,0.011854,197,0.017316
528,306.85304,0.02115,14.170726,12,1.35,1.35,0.008843,0.000108,0.030101,198,0.017324
529,186.488911,0.0027,14.182571,12,0,2.7,0.008714,0.000108,0.011522,198,0.017296
530,279.711923,0.02115,14.213571,12,1.35,1.35,0.009417,0.000108,0.030675,198,0.017303
531,292.828315,0.02115,14.243767,12,1.35,1.35,0.008614,0.000108,0.029872,199,0.017311
532,173.631126,0.0027,14.255703,12,0,2.7,0.008804,0.000108,0.011612,199,0.017283
533,272.679752,0.02205,14.286658,12,1.8,0.9,0.008473,0.000108,0.030631,199,0.017292
534,309.779335,0.02115,14.317741,12,1.35,1.35,0.009501,0.000108,0.030759,200,0.017299
535,170.795623,0.0027,14.329821,12,0,2.7,0.008948,0.000108,0.011756,200,0.017272
536,315.13125,0.05175,14.391067,12,4.05,1.8,0.009064,0.000108,0.060922,200,0.017336
537,187.254147,0.0027,14.403843,12,0,2.7,0.009644,0.000108,0.012452,200,0.017309
538,285.161976,0.02115,14.43407,12,1.35,1.35,0.008645,0.000108,0.029903,201,0.017316
539,302.456782,0.05265,14.495894,12,4.5,1.35,0.008743,0.000108,0.061501,202,0.017382
540,325.538873,0.02205,14.527933,12,1.8,0.9,0.009557,0.000108,0.031715,203,0.01739
541,199.701744,0.0027,14.540527,12,0,2.7,0.009462,0.000108,0.01227,203,0.017363
542,192.719011,0.0027,14.552742,12,0,2.7,0.009083,0.000108,0.011891,203,0.017336
543,284.230441,0.02115,14.582692,12,1.35,1.35,0.008368,0.000108,0.029626,203,0.017343
544,303.304718,0.05175,14.643205,12,4.05,1.8,0.008331,0.000108,0.060189,203,0.017406
545,204.517091,0.0027,14.655227,12,0,2.7,0.008889,0.000108,0.011697,203,0.017379
546,175.154703,0.0027,14.667252,12,0,2.7,0.008894,0.000108,0.011702,203,0.017353
547,274.696374,0.02115,14.698209,12,1.35,1.35,0.009374,0.000108,0.030632,203,0.017359
548,302.118248,0.02115,14.729129,12,1.35,1.35,0.009338,0.000108,0.030596,204,0.017366
549,168.11848,0.0027,14.741086,12,0,2.7,0.008826,0.000108,0.011634,204,0.01734
550,194.764437,0.0027,14.753389,12,0,2.7,0.00917,0.000108,0.011978,204,0.017313
551,196.537534,0.0027,14.765765,12,0,2.7,0.009244,0.000108,0.012052,204,0.017287
552,180.858667,0.0027,14.777341,12,0,2.7,0.008444,0.000108,0.011252,204,0.01726
553,272.059343,0.02205,14.808891,12,1.8,0.9,0.009067,0.000108,0.031225,204,0.017269
554,293.940011,0.02115,14.839438,12,1.35,1.35,0.008965,0.000108,0.030223,204,0.017276
555,273.64479,0.02205,14.870209,12,1.8,0.9,0.008289,0.000108,0.030447,204,0.017285
556,288.840912,0.02115,14.90067,12,1.35,1.35,0.00888,0.000108,0.030138,205,0.017291
557,192.570387,0.0027,14.912889,12,0,2.7,0.009087,0.000108,0.011895,205,0.017265
558,263.258005,0.02115,14.942872,12,1.35,1.35,0.0084,0.000108,0.029658,205,0.017272
559,304.729856,0.05265,15.004442,12,4.5,1.35,0.008489,0.000108,0.061247,206,0.017335
560,307.992587,0.02115,15.035672,12,1.35,1.35,0.009648,0.000108,0.030906,207,0.017342
561,282.890604,0.02115,15.065878,12,1.35,1.35,0.008624,0.000108,0.029882,207,0.017349
562,191.937233,0.0027,15.078042,12,0,2.7,0.009031,0.000108,0.011839,207,0.017323
563,190.395642,0.0027,15.090115,12,0,2.7,0.008941,0.000108,0.011749,207,0.017297
564,171.891049,0.0027,15.101967,12,0,2.7,0.00872,0.000108,0.011528,207,0.017271
565,197.462764,0.0027,15.11442,12,0,2.7,0.009322,0.000108,0.01213,207,0.017245
566,201.547246,0.0027,15.127095,12,0,2.7,0.009543,0.000108,0.012351,207,0.01722
567,285.311968,0.02205,15.158262,12,1.8,0.9,0.008684,0.000108,0.030842,207,0.017228
568,162.275623,0.0027,15.169874,12,0,2.7,0.008481,0.000108,0.011289,207,0.017203
569,293.997491,0.02115,15.200372,12,1.35,1.35,0.008916,0.000108,0.030174,208,0.01721
570,287.26379,0.05625,15.266672,12,4.5,1.8,0.009618,0.000108,0.065976,208,0.017278
571,176.233245,0.0027,15.279106,12,0,2.7,0.009302,0.000108,0.01211,208,0.017253
572,279.776726,0.02115,15.309056,12,1.35,1.35,0.008369,0.000108,0.029627,208,0.017259
573,150.884834,0.0459,15.364044,12,3.6,3.6,0.008655,0.000108,0.054663,208,0.017309
