query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
290,182.903487,0.0027,6.57786,12,0,2.7,0.008507,0.000108,0.011315,171,0.013104
291,216.402764,0.0027,6.590463,12,0,2.7,0.009471,0.000108,0.012279,171,0.013068
292,182.335534,0.0423,6.641685,12,3.6,3.15,0.00849,0.000108,0.050898,171,0.013168
293,200.427729,0.0027,6.653592,12,0,2.7,0.008775,0.000108,0.011583,171,0.013133
294,175.776595,0.0027,6.665144,12,0,2.7,0.00842,0.000108,0.011228,171,0.013097
295,205.973274,0.0369,6.711452,12,2.7,3.6,0.008976,0.000108,0.045984,171,0.013178
296,210.3361,0.0378,6.75889,12,3.15,3.15,0.009206,0.000108,0.047114,171,0.013261
297,189.376616,0.0027,6.770926,12,0,2.7,0.008904,0.000108,0.011712,171,0.013225
298,203.137979,0.0027,6.78369,12,0,2.7,0.009632,0.000108,0.01244,171,0.01319
299,182.579469,0.0027,6.795358,12,0,2.7,0.008536,0.000108,0.011344,171,0.013155
300,183.271985,0.0027,6.807058,12,0,2.7,0.008568,0.000108,0.011376,171,0.01312
301,197.420289,0.0027,6.819513,12,0,2.7,0.009323,0.000108,0.012131,171,0.013086
302,186.748564,0.0027,6.831363,12,0,2.7,0.008719,0.000108,0.011527,171,0.013051
303,187.217209,0.0027,6.843238,12,0,2.7,0.008742,0.000108,0.01155,171,0.013017
304,178.862934,0.0027,6.854684,12,0,2.7,0.008315,0.000108,0.011123,171,0.012984
305,199.199568,0.0027,6.867222,12,0,2.7,0.009405,0.000108,0.012213,171,0.01295
306,181.618441,0.0027,6.878842,12,0,2.7,0.008488,0.000108,0.011296,171,0.012917
307,207.508514,0.0027,6.891048,12,0,2.7,0.009074,0.000108,0.011882,171,0.012883
308,186.680462,0.0027,6.902906,12,0,2.7,0.008725,0.000108,0.011533,171,0.01285
309,204.946531,0.0414,6.954447,12,3.15,3.6,0.009709,0.000108,0.051217,171,0.012943
310,213.094448,0.0378,7.002104,12,3.15,3.15,0.009425,0.000108,0.047333,171,0.013023
311,207.527536,0.0027,7.014307,12,0,2.7,0.009071,0.000108,0.011879,171,0.012989
312,196.330965,0.0423,7.066302,12,3.6,3.15,0.009263,0.000108,0.051671,171,0.013083
313,191.992199,0.0027,7.077731,12,0,2.7,0.008298,0.000108,0.011106,171,0.01305
314,219.441921,0.0027,7.090521,12,0,2.7,0.009658,0.000108,0.012466,171,0.013017
315,219.657272,0.0027,7.103306,12,0,2.7,0.009652,0.000108,0.01246,171,0.012984
316,178.333087,0.0027,7.11473,12,0,2.7,0.008293,0.000108,0.011101,171,0.012952
317,210.337149,0.0027,7.127074,12,0,2.7,0.009212,0.000108,0.01202,171,0.01292
318,198.865716,0.0027,7.139598,12,0,2.7,0.009392,0.000108,0.0122,171,0.012888
319,187.384482,0.0027,7.151527,12,0,2.7,0.008797,0.000108,0.011605,171,0.012856
320,201.951809,0.0027,7.163436,12,0,2.7,0.008777,0.000108,0.011585,171,0.012824
321,198.365078,0.0027,7.175966,12,0,2.7,0.009397,0.000108,0.012205,171,0.012793
322,189.351727,0.0027,7.187975,12,0,2.7,0.008877,0.000108,0.011685,171,0.012762
323,210.470376,0.0027,7.200299,12,0,2.7,0.009192,0.000108,0.012,171,0.012731
324,180.417895,0.0027,7.211829,12,0,2.7,0.008398,0.000108,0.011206,171,0.0127
325,182.856162,0.0414,7.26219,12,3.15,3.6,0.00853,0.000108,0.050038,171,0.012788
326,201.273075,0.0027,7.274837,12,0,2.7,0.009515,0.000108,0.012323,171,0.012757
327,178.913484,0.0027,7.286275,12,0,2.7,0.008306,0.000108,0.011114,171,0.012726
328,192.763006,0.0027,7.298505,12,0,2.7,0.009098,0.000108,0.011906,171,0.012696
329,187.2036,0.0027,7.310392,12,0,2.7,0.008755,0.000108,0.011563,171,0.012665
330,229.598333,0.0027,7.322877,12,0,2.7,0.009353,0.000108,0.012161,171,0.012635
331,197.928997,0.0423,7.37498,12,3.6,3.15,0.00937,0.000108,0.051778,171,0.012725
332,198.672624,0.0027,7.387499,12,0,2.7,0.009387,0.000108,0.012195,171,0.012695
333,195.293292,0.0027,7.399824,12,0,2.7,0.009193,0.000108,0.012001,171,0.012665
334,222.199058,0.0027,7.411994,12,0,2.7,0.009037,0.000108,0.011845,171,0.012635
335,198.960259,0.0027,7.423742,12,0,2.7,0.008617,0.000108,0.011425,171,0.012605
336,190.816801,0.0027,7.436212,12,0,2.7,0.009337,0.000108,0.012145,171,0.012576
337,191.654795,0.0027,7.448367,12,0,2.7,0.009023,0.000108,0.011831,171,0.012547
338,200.054043,0.0027,7.460175,12,0,2.7,0.008676,0.000108,0.011484,171,0.012518
339,200.164118,0.0027,7.47279,12,0,2.7,0.009483,0.000108,0.012291,171,0.012489
340,202.329774,0.0027,7.485552,12,0,2.7,0.00963,0.000108,0.012438,171,0.01246
341,188.179709,0.0027,7.497551,12,0,2.7,0.008867,0.000108,0.011675,171,0.012432
342,200.795876,0.0027,7.510214,12,0,2.7,0.009531,0.000108,0.012339,171,0.012403
343,179.534302,0.0423,7.561278,12,3.6,3.15,0.008333,0.000108,0.050741,171,0.01249
344,213.894638,0.0027,7.573792,12,0,2.7,0.009382,0.000108,0.01219,171,0.012462
345,194.764668,0.0027,7.586113,12,0,2.7,0.009189,0.000108,0.011997,171,0.012434
346,202.606476,0.0027,7.598138,12,0,2.7,0.008893,0.000108,0.011701,171,0.012405
347,189.730074,0.0027,7.610169,12,0,2.7,0.008899,0.000108,0.011707,171,0.012378
348,211.991774,0.0027,7.622598,12,0,2.7,0.009296,0.000108,0.012104,171,0.01235
349,193.554792,0.0027,7.634824,12,0,2.7,0.009094,0.000108,0.011902,171,0.012322
350,198.053728,0.0027,7.646514,12,0,2.7,0.008559,0.000108,0.011367,171,0.012295
351,196.198363,0.0423,7.698503,12,3.6,3.15,0.009257,0.000108,0.051665,171,0.01238
352,178.820647,0.0027,7.709964,12,0,2.7,0.008328,0.000108,0.011136,171,0.012353
353,196.88767,0.0027,7.722375,12,0,2.7,0.009279,0.000108,0.012087,171,0.012325
354,200.87183,0.0027,7.734201,12,0,2.7,0.008694,0.000108,0.011502,171,0.012298
355,210.209044,0.0027,7.746518,12,0,2.7,0.009184,0.000108,0.011992,171,0.012271
356,179.039536,0.0027,7.757962,12,0,2.7,0.008312,0.000108,0.01112,171,0.012245
357,203.805734,0.0027,7.76995,12,0,2.7,0.008856,0.000108,0.011664,171,0.012218
358,219.525219,0.0027,7.782737,12,0,2.7,0.009655,0.000108,0.012463,171,0.012191
359,179.178997,0.0027,7.794229,12,0,2.7,0.00836,0.000108,0.011168,171,0.012165
360,220.193923,0.0027,7.807064,12,0,2.7,0.009703,0.000108,0.012511,171,0.012139
361,194.578038,0.0027,7.819343,12,0,2.7,0.009147,0.000108,0.011955,171,0.012113
362,185.803153,0.0027,7.831162,12,0,2.7,0.008687,0.000108,0.011495,171,0.012087
363,213.934273,0.0027,7.843703,12,0,2.7,0.009409,0.000108,0.012217,171,0.012061
364,196.621131,0.0027,7.856132,12,0,2.7,0.009297,0.000108,0.012105,171,0.012035
365,193.56716,0.0423,7.907999,12,3.6,3.15,0.009135,0.000108,0.051543,171,0.012118
366,192.017045,0.0423,7.959753,12,3.6,3.15,0.009022,0.000108,0.05143,171,0.0122
367,181.656553,0.0027,7.971376,12,0,2.7,0.008492,0.000108,0.0113,171,0.012174
368,203.891747,0.0027,7.984203,12,0,2.7,0.009695,0.000108,0.012503,171,0.012149
369,195.994673,0.0027,7.996608,12,0,2.7,0.009273,0.000108,0.012081,171,0.012123
370,188.652055,0.0027,8.008598,12,0,2.7,0.008858,0.000108,0.011666,171,0.012098
371,178.843731,0.0027,8.020055,12,0,2.7,0.008325,0.000108,0.011133,171,0.012073
372,205.0699,0.0027,8.032104,12,0,2.7,0.008917,0.000108,0.011725,171,0.012047
373,207.577049,0.0027,8.044283,12,0,2.7,0.009048,0.000108,0.011856,171,0.012022
374,184.429605,0.0027,8.056038,12,0,2.7,0.008623,0.000108,0.011431,171,0.011998
375,203.563008,0.0027,8.068856,12,0,2.7,0.009686,0.000108,0.012494,171,0.011973
376,200.21582,0.0027,8.081434,12,0,2.7,0.009446,0.000108,0.012254,171,0.011948
377,197.061492,0.0027,8.093097,12,0,2.7,0.008531,0.000108,0.011339,171,0.011924
378,214.53781,0.0027,8.105268,12,0,2.7,0.009039,0.000108,0.011847,171,0.011899
379,194.100734,0.0027,8.116776,12,0,2.7,0.008376,0.000108,0.011184,171,0.011875
380,184.28776,0.0414,8.167224,12,3.15,3.6,0.008616,0.000108,0.050124,171,0.011953
381,199.905987,0.0027,8.179021,12,0,2.7,0.008665,0.000108,0.011473,171,0.011929
382,188.772565,0.0027,8.191033,12,0,2.7,0.00888,0.000108,0.011688,171,0.011904
383,209.23647,0.0027,8.203295,12,0,2.7,0.00913,0.000108,0.011938,171,0.01188
384,189.41875,0.0027,8.215351,12,0,2.7,0.008924,0.000108,0.011732,171,0.011857
385,205.825831,0.0027,8.226766,12,0,2.7,0.008283,0.000108,0.011091,171,0.011833
386,201.49485,0.0027,8.238668,12,0,2.7,0.00877,0.000108,0.011578,171,0.011809
387,196.929939,0.0027,8.251088,12,0,2.7,0.009289,0.000108,0.012097,171,0.011786
388,199.921566,0.0027,8.263665,12,0,2.7,0.009445,0.000108,0.012253,171,0.011762
389,194.378726,0.0027,8.27596,12,0,2.7,0.009163,0.000108,0.011971,171,0.011739
390,191.456787,0.0027,8.288134,12,0,2.7,0.009042,0.000108,0.01185,171,0.011716
391,192.377109,0.0027,8.300347,12,0,2.7,0.009082,0.000108,0.01189,171,0.011693
392,191.50323,0.0027,8.312492,12,0,2.7,0.009013,0.000108,0.011821,171,0.01167
393,193.518491,0.0027,8.324746,12,0,2.7,0.009122,0.000108,0.01193,171,0.011647
394,186.4466,0.0027,8.336597,12,0,2.7,0.008719,0.000108,0.011527,171,0.011625
395,195.974967,0.0027,8.348984,12,0,2.7,0.009255,0.000108,0.012063,171,0.011602
396,191.483272,0.0027,8.361107,12,0,2.7,0.008991,0.000108,0.011799,171,0.01158
397,202.265863,0.0027,8.373815,12,0,2.7,0.009575,0.000108,0.012383,171,0.011558
398,187.190855,0.0027,8.385704,12,0,2.7,0.008758,0.000108,0.011566,171,0.011535
399,191.203095,0.0027,8.397813,12,0,2.7,0.008977,0.000108,0.011785,171,0.011513
400,202.051076,0.0414,8.44922,12,3.15,3.6,0.009575,0.000108,0.051083,171,0.011588
401,203.080411,0.0027,8.461976,12,0,2.7,0.009624,0.000108,0.012432,171,0.011566
402,184.761426,0.0027,8.47373,12,0,2.7,0.008622,0.000108,0.01143,171,0.011544
403,184.733171,0.0027,8.485528,12,0,2.7,0.008665,0.000108,0.011473,171,0.011522
404,192.81073,0.0027,8.496982,12,0,2.7,0.008322,0.000108,0.01113,171,0.0115
405,201.014425,0.0414,8.548338,12,3.15,3.6,0.009524,0.000108,0.051032,171,0.011574
406,185.089816,0.0027,8.560151,12,0,2.7,0.008681,0.000108,0.011489,171,0.011552
407,179.066338,0.0027,8.571647,12,0,2.7,0.008364,0.000108,0.011172,171,0.01153
408,197.230225,0.0027,8.58332,12,0,2.7,0.008541,0.000108,0.011349,171,0.011509
409,196.56489,0.0027,8.595717,12,0,2.7,0.009265,0.000108,0.012073,171,0.011487
410,203.992314,0.0027,8.60851,12,0,2.7,0.009661,0.000108,0.012469,171,0.011466
411,181.575567,0.0027,8.620105,12,0,2.7,0.008463,0.000108,0.011271,171,0.011444
412,200.68489,0.0027,8.632749,12,0,2.7,0.009512,0.000108,0.01232,171,0.011423
413,182.805571,0.0027,8.64443,12,0,2.7,0.008549,0.000108,0.011357,171,0.011402
414,214.515571,0.0027,8.656962,12,0,2.7,0.0094,0.000108,0.012208,171,0.011381
415,195.090668,0.0027,8.668522,12,0,2.7,0.008427,0.000108,0.011235,171,0.01136
416,182.055065,0.0027,8.680144,12,0,2.7,0.00849,0.000108,0.011298,171,0.01134
417,192.311297,0.0027,8.692305,12,0,2.7,0.00903,0.000108,0.011838,171,0.011319
418,192.386925,0.0027,8.704471,12,0,2.7,0.009034,0.000108,0.011842,171,0.011298
419,219.109331,0.0027,8.71722,12,0,2.7,0.009616,0.000108,0.012424,171,0.011278
420,201.531136,0.0027,8.729134,12,0,2.7,0.008783,0.000108,0.011591,171,0.011257
421,183.114053,0.0414,8.779496,12,3.15,3.6,0.00853,0.000108,0.050038,171,0.011329
422,198.744955,0.0027,8.792025,12,0,2.7,0.009397,0.000108,0.012205,171,0.011309
423,181.918644,0.0027,8.803654,12,0,2.7,0.008497,0.000108,0.011305,171,0.011288
424,180.92759,0.0423,8.854798,12,3.6,3.15,0.008412,0.000108,0.05082,171,0.011361
425,205.747262,0.0027,8.866917,12,0,2.7,0.008987,0.000108,0.011795,171,0.011341
426,207.601753,0.0027,8.879105,12,0,2.7,0.009056,0.000108,0.011864,171,0.011321
427,213.807686,0.0027,8.890886,12,0,2.7,0.008649,0.000108,0.011457,171,0.0113
428,206.895229,0.0027,8.90304,12,0,2.7,0.009022,0.000108,0.01183,171,0.01128
429,179.954213,0.0027,8.914569,12,0,2.7,0.008397,0.000108,0.011205,171,0.01126
430,182.395056,0.0027,8.926235,12,0,2.7,0.008534,0.000108,0.011342,171,0.011241
431,173.995751,0.0027,8.937715,12,0,2.7,0.008348,0.000108,0.011156,171,0.011221
432,201.101377,0.0027,8.949573,12,0,2.7,0.008726,0.000108,0.011534,171,0.011201
433,212.508931,0.0027,8.962018,12,0,2.7,0.009314,0.000108,0.012122,171,0.011182
434,193.801554,0.0027,8.973515,12,0,2.7,0.008364,0.000108,0.011172,171,0.011162
435,185.048316,0.0027,8.985332,12,0,2.7,0.008686,0.000108,0.011494,171,0.011143
436,209.86506,0.0027,8.99767,12,0,2.7,0.009206,0.000108,0.012014,171,0.011123
437,193.783549,0.0027,9.00993,12,0,2.7,0.009127,0.000108,0.011935,171,0.011104
438,194.071494,0.0027,9.022196,12,0,2.7,0.009135,0.000108,0.011943,171,0.011085
439,179.916499,0.0027,9.033696,12,0,2.7,0.008368,0.000108,0.011176,171,0.011066
440,199.689104,0.0027,9.045507,12,0,2.7,0.008679,0.000108,0.011487,171,0.011047
441,191.642724,0.0027,9.056924,12,0,2.7,0.008285,0.000108,0.011093,171,0.011028
442,208.408936,0.0027,9.069147,12,0,2.7,0.009091,0.000108,0.011899,171,0.011009
443,212.053529,0.0027,9.081561,12,0,2.7,0.009282,0.000108,0.01209,171,0.010991
444,204.191874,0.0027,9.093567,12,0,2.7,0.008873,0.000108,0.011681,171,0.010972
445,217.910722,0.0027,9.106289,12,0,2.7,0.009591,0.000108,0.012399,171,0.010953
446,202.482452,0.0027,9.119039,12,0,2.7,0.009618,0.000108,0.012426,171,0.010935
447,179.162053,0.0027,9.130484,12,0,2.7,0.008313,0.000108,0.011121,171,0.010917
448,193.270443,0.0027,9.141977,12,0,2.7,0.008361,0.000108,0.011169,171,0.010898
449,216.213589,0.0027,9.154584,12,0,2.7,0.009475,0.000108,0.012283,171,0.01088
450,191.734878,0.0423,9.206346,12,3.6,3.15,0.00903,0.000108,0.051438,171,0.01095
451,203.654676,0.0027,9.218363,12,0,2.7,0.008884,0.000108,0.011692,171,0.010931
452,219.475692,0.0027,9.231155,12,0,2.7,0.009661,0.000108,0.012469,171,0.010913
453,179.439834,0.0027,9.242652,12,0,2.7,0.008364,0.000108,0.011172,171,0.010895
454,200.068992,0.0027,9.254482,12,0,2.7,0.008698,0.000108,0.011506,171,0.010877
455,219.88037,0.0027,9.267302,12,0,2.7,0.009688,0.000108,0.012496,171,0.010859
456,189.012792,0.0027,9.279294,12,0,2.7,0.00886,0.000108,0.011668,171,0.010841
457,199.315747,0.0027,9.291071,12,0,2.7,0.008645,0.000108,0.011453,171,0.010824
458,192.461013,0.0027,9.302526,12,0,2.7,0.008323,0.000108,0.011131,171,0.010806
459,193.796707,0.0027,9.314776,12,0,2.7,0.009118,0.000108,0.011926,171,0.010788
460,203.195681,0.0027,9.326763,12,0,2.7,0.008855,0.000108,0.011663,171,0.010771
461,198.237468,0.0027,9.339248,12,0,2.7,0.009354,0.000108,0.012162,171,0.010753
462,197.481154,0.0027,9.351721,12,0,2.7,0.009341,0.000108,0.012149,171,0.010736
463,201.159296,0.0432,9.404876,12,4.05,2.7,0.009523,0.000108,0.052831,171,0.010806
464,180.573436,0.0027,9.416399,12,0,2.7,0.008391,0.000108,0.011199,171,0.010788
465,197.122079,0.0027,9.42809,12,0,2.7,0.008559,0.000108,0.011367,171,0.010771
466,179.047665,0.0027,9.439563,12,0,2.7,0.008341,0.000108,0.011149,171,0.010754
467,200.188581,0.0027,9.451356,12,0,2.7,0.008661,0.000108,0.011469,171,0.010737
468,186.914687,0.0027,9.463212,12,0,2.7,0.008724,0.000108,0.011532,171,0.010719
469,189.790788,0.0027,9.475247,12,0,2.7,0.008903,0.000108,0.011711,171,0.010702
470,202.69576,0.0027,9.487173,12,0,2.7,0.008794,0.000108,0.011602,171,0.010685
471,196.821106,0.0027,9.499592,12,0,2.7,0.009287,0.000108,0.012095,171,0.010668
472,216.595985,0.0369,9.546452,12,2.7,3.6,0.009528,0.000108,0.046536,171,0.010724
473,209.431641,0.0027,9.558752,12,0,2.7,0.009169,0.000108,0.011977,171,0.010707
474,195.916064,0.0027,9.571135,12,0,2.7,0.00925,0.000108,0.012058,171,0.01069
475,207.390578,0.0027,9.583297,12,0,2.7,0.00903,0.000108,0.011838,171,0.010673
476,210.524793,0.0027,9.595656,12,0,2.7,0.009227,0.000108,0.012035,171,0.010657
477,178.866726,0.0027,9.607102,12,0,2.7,0.008315,0.000108,0.011123,171,0.01064
478,182.444762,0.0027,9.618771,12,0,2.7,0.008537,0.000108,0.011345,171,0.010623
479,199.362592,0.0027,9.631344,12,0,2.7,0.009441,0.000108,0.012249,171,0.010607
480,215.738987,0.0027,9.64393,12,0,2.7,0.009453,0.000108,0.012261,171,0.01059
481,194.617079,0.0027,9.655505,12,0,2.7,0.008443,0.000108,0.011251,171,0.010574
482,195.109352,0.0027,9.667049,12,0,2.7,0.008412,0.000108,0.01122,171,0.010558
483,196.644686,0.0027,9.678691,12,0,2.7,0.00851,0.000108,0.011318,171,0.010542
484,211.891309,0.0027,9.691123,12,0,2.7,0.0093,0.000108,0.012108,171,0.010525
485,197.169119,0.0027,9.703548,12,0,2.7,0.009294,0.000108,0.012102,171,0.010509
486,203.963362,0.0369,9.749755,12,2.7,3.6,0.008875,0.000108,0.045883,171,0.010563
487,207.587868,0.0027,9.761939,12,0,2.7,0.009051,0.000108,0.011859,171,0.010547
488,196.5635,0.0027,9.773572,12,0,2.7,0.008501,0.000108,0.011309,171,0.010531
489,187.634417,0.0027,9.785517,12,0,2.7,0.008813,0.000108,0.011621,171,0.010515
490,205.572607,0.0027,9.797625,12,0,2.7,0.008976,0.000108,0.011784,171,0.010499
491,198.788587,0.0027,9.810192,12,0,2.7,0.009434,0.000108,0.012242,171,0.010484
492,187.971052,0.0027,9.822128,12,0,2.7,0.008804,0.000108,0.011612,171,0.010468
493,188.978468,0.0027,9.834142,12,0,2.7,0.008883,0.000108,0.011691,171,0.010452
494,191.538464,0.0027,9.846316,12,0,2.7,0.009042,0.000108,0.01185,171,0.010436
495,178.470715,0.0027,9.857762,12,0,2.7,0.008314,0.000108,0.011122,171,0.010421
496,204.299118,0.0027,9.869818,12,0,2.7,0.008923,0.000108,0.011731,171,0.010405
497,193.539896,0.0027,9.881286,12,0,2.7,0.008337,0.000108,0.011145,171,0.01039
498,209.824239,0.0027,9.893582,12,0,2.7,0.009164,0.000108,0.011972,171,0.010374
499,212.393719,0.0027,9.90601,12,0,2.7,0.009296,0.000108,0.012104,171,0.010359
500,205.888819,0.0027,9.918106,12,0,2.7,0.008965,0.000108,0.011773,171,0.010344
501,204.360502,0.0027,9.930244,12,0,2.7,0.009006,0.000108,0.011814,171,0.010328
502,210.742811,0.0027,9.942604,12,0,2.7,0.009229,0.000108,0.012037,171,0.010313
503,204.854029,0.0027,9.954682,12,0,2.7,0.008946,0.000108,0.011754,171,0.010298
504,189.506527,0.0027,9.966727,12,0,2.7,0.008912,0.000108,0.01172,171,0.010283
505,206.397304,0.0027,9.978855,12,0,2.7,0.008997,0.000108,0.011805,171,0.010268
506,203.401801,0.0027,9.990924,12,0,2.7,0.008937,0.000108,0.011745,171,0.010253
507,217.080793,0.0378,10.038674,12,3.15,3.15,0.009518,0.000108,0.047426,171,0.010307
508,210.198234,0.0027,10.050963,12,0,2.7,0.009156,0.000108,0.011964,171,0.010293
509,203.768631,0.0027,10.063752,12,0,2.7,0.009657,0.000108,0.012465,171,0.010278
510,200.761266,0.0027,10.076368,12,0,2.7,0.009484,0.000108,0.012292,171,0.010263
511,203.10281,0.0027,10.088348,12,0,2.7,0.008847,0.000108,0.011655,171,0.010248
512,181.491675,0.0027,10.099921,12,0,2.7,0.008441,0.000108,0.011249,171,0.010233
513,192.018889,0.0027,10.111338,12,0,2.7,0.008285,0.000108,0.011093,171,0.010219
514,203.799971,0.0027,10.123344,12,0,2.7,0.008875,0.000108,0.011683,171,0.010204
515,231.856228,0.0027,10.135982,12,0,2.7,0.009505,0.000108,0.012313,171,0.01019
516,214.675229,0.0027,10.148495,12,0,2.7,0.009381,0.000108,0.012189,171,0.010175
517,216.144072,0.0027,10.161129,12,0,2.7,0.009502,0.000108,0.01231,171,0.010161
518,208.919408,0.0027,10.173362,12,0,2.7,0.009101,0.000108,0.011909,171,0.010146
519,220.260682,0.0027,10.185522,12,0,2.7,0.009028,0.000108,0.011836,171,0.010132
520,189.654256,0.0027,10.197576,12,0,2.7,0.008922,0.000108,0.01173,171,0.010118
521,213.079224,0.0027,10.210066,12,0,2.7,0.009358,0.000108,0.012166,171,0.010103
522,209.752763,0.0027,10.222359,12,0,2.7,0.009161,0.000108,0.011969,171,0.010089
523,220.624496,0.0027,10.2352,12,0,2.7,0.009709,0.000108,0.012517,171,0.010075
524,206.500787,0.0027,10.247419,12,0,2.7,0.009087,0.000108,0.011895,171,0.010061
525,188.297433,0.0027,10.259394,12,0,2.7,0.008843,0.000108,0.011651,171,0.010047
526,199.36835,0.0369,10.305355,12,2.7,3.6,0.008629,0.000108,0.045637,171,0.010098
527,192.282101,0.0027,10.317533,12,0,2.7,0.009046,0.000108,0.011854,171,0.010084
528,202.859183,0.0027,10.329508,12,0,2.7,0.008843,0.000108,0.011651,171,0.01007
529,201.288911,0.0027,10.341353,12,0,2.7,0.008714,0.000108,0.011522,171,0.010056
530,199.560129,0.0027,10.353903,12,0,2.7,0.009417,0.000108,0.012225,171,0.010042
531,184.32479,0.0027,10.365649,12,0,2.7,0.008614,0.000108,0.011422,171,0.010029
532,188.431126,0.0027,10.377585,12,0,2.7,0.008804,0.000108,0.011612,171,0.010015
533,182.041935,0.0027,10.38919,12,0,2.7,0.008473,0.000108,0.011281,171,0.010001
534,216.036551,0.0027,10.401823,12,0,2.7,0.009501,0.000108,0.012309,171,0.009987
535,205.595623,0.0027,10.413903,12,0,2.7,0.008948,0.000108,0.011756,171,0.009974
536,222.236627,0.0324,10.455799,12,2.25,3.6,0.009064,0.000108,0.041572,171,0.010016
537,203.254147,0.0027,10.468575,12,0,2.7,0.009644,0.000108,0.012452,171,0.010002
538,199.384282,0.0027,10.480352,12,0,2.7,0.008645,0.000108,0.011453,171,0.009988
539,200.535634,0.0387,10.528226,12,3.6,2.7,0.008743,0.000108,0.047551,171,0.010042
540,217.719806,0.0027,10.540915,12,0,2.7,0.009557,0.000108,0.012365,171,0.010028
541,215.301744,0.0027,10.553509,12,0,2.7,0.009462,0.000108,0.01227,171,0.010015
542,207.919011,0.0027,10.565724,12,0,2.7,0.009083,0.000108,0.011891,171,0.010001
543,180.355773,0.0027,10.577224,12,0,2.7,0.008368,0.000108,0.011176,171,0.009988
544,192.945201,0.0378,10.623787,12,3.15,3.15,0.008331,0.000108,0.046239,171,0.010039
545,204.517091,0.0027,10.635809,12,0,2.7,0.008889,0.000108,0.011697,171,0.010025
546,189.954703,0.0027,10.647834,12,0,2.7,0.008894,0.000108,0.011702,171,0.010012
547,198.198659,0.0027,10.660341,12,0,2.7,0.009374,0.000108,0.012182,171,0.009999
548,213.51941,0.0027,10.672811,12,0,2.7,0.009338,0.000108,0.012146,171,0.009985
549,188.11848,0.0027,10.684768,12,0,2.7,0.008826,0.000108,0.011634,171,0.009972
550,210.364437,0.0027,10.697071,12,0,2.7,0.00917,0.000108,0.011978,171,0.009959
551,211.737534,0.0027,10.709447,12,0,2.7,0.009244,0.000108,0.012052,171,0.009946
552,194.858667,0.0027,10.721023,12,0,2.7,0.008444,0.000108,0.011252,171,0.009933
553,208.121745,0.0027,10.733223,12,0,2.7,0.009067,0.000108,0.011875,171,0.009919
554,205.565697,0.0027,10.74532,12,0,2.7,0.008965,0.000108,0.011773,171,0.009906
555,178.834926,0.0027,10.756741,12,0,2.7,0.008289,0.000108,0.011097,171,0.009894
556,203.828613,0.0027,10.768752,12,0,2.7,0.00888,0.000108,0.011688,171,0.009881
557,192.570387,0.0027,10.780971,12,0,2.7,0.009087,0.000108,0.011895,171,0.009868
558,193.927997,0.0027,10.792504,12,0,2.7,0.0084,0.000108,0.011208,171,0.009855
559,195.378095,0.0387,10.840124,12,3.6,2.7,0.008489,0.000108,0.047297,171,0.009906
560,203.569368,0.0027,10.852904,12,0,2.7,0.009648,0.000108,0.012456,171,0.009894
561,199.054333,0.0027,10.86466,12,0,2.7,0.008624,0.000108,0.011432,171,0.009881
562,207.137233,0.0027,10.876824,12,0,2.7,0.009031,0.000108,0.011839,171,0.009868
563,190.395642,0.0027,10.888897,12,0,2.7,0.008941,0.000108,0.011749,171,0.009855
564,186.691049,0.0027,10.900749,12,0,2.7,0.00872,0.000108,0.011528,171,0.009843
565,213.062764,0.0027,10.913202,12,0,2.7,0.009322,0.000108,0.01213,171,0.00983
566,217.547246,0.0027,10.925877,12,0,2.7,0.009543,0.000108,0.012351,171,0.009817
567,199.670639,0.0027,10.937694,12,0,2.7,0.008684,0.000108,0.011492,171,0.009805
568,196.275623,0.0027,10.949306,12,0,2.7,0.008481,0.000108,0.011289,171,0.009792
569,204.349037,0.0027,10.961354,12,0,2.7,0.008916,0.000108,0.011724,171,0.00978
570,202.532396,0.0423,11.013704,12,3.6,3.15,0.009618,0.000108,0.052026,171,0.009837
571,211.833245,0.0027,11.026138,12,0,2.7,0.009302,0.000108,0.01211,171,0.009824
572,193.810984,0.0027,11.037638,12,0,2.7,0.008369,0.000108,0.011177,171,0.009812
573,165.284834,0.0423,11.089026,12,3.6,3.15,0.008655,0.000108,0.051063,171,0.009869
574,211.841551,0.0027,11.101426,12,0,2.7,0.009268,0.000108,0.012076,171,0.009856
575,164.726379,0.0027,11.11321,12,0,2.7,0.008652,0.000108,0.01146,171,0.009844
576,188.876453,0.0027,11.125221,12,0,2.7,0.00888,0.000108,0.011688,171,0.009831
577,219.304895,0.0027,11.137252,12,0,2.7,0.008899,0.000108,0.011707,171,0.009819
578,177.489685,0.0027,11.148922,12,0,2.7,0.008538,0.000108,0.011346,171,0.009807
579,208.454012,0.0369,11.195339,12,2.7,3.6,0.009085,0.000108,0.046093,171,0.009853
580,190.597668,0.0027,11.206767,12,0,2.7,0.008296,0.000108,0.011104,171,0.009841
581,211.212659,0.0027,11.218425,12,0,2.7,0.008526,0.000108,0.011334,171,0.009829
582,211.773685,0.0027,11.230112,12,0,2.7,0.008554,0.000108,0.011362,171,0.009817
583,209.929922,0.0027,11.242405,12,0,2.7,0.009161,0.000108,0.011969,171,0.009804
