query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
301,393.745461,0.01305,9.061989,4,0.45,2.25,0.009323,0,0.022373,267,0.020743
302,399.531966,0.0171,9.088131,4,0.9,1.8,0.008719,0,0.025819,267,0.020731
303,394.953609,0.0171,9.114298,4,0.9,1.8,0.008742,0,0.025842,267,0.020719
304,372.180713,0.018,9.140936,4,1.35,1.35,0.008315,0,0.026315,267,0.02071
305,415.036122,0.0171,9.167766,4,0.9,1.8,0.009405,0,0.026505,268,0.020699
306,384.478184,0.0171,9.193678,4,0.9,1.8,0.008488,0,0.025588,268,0.020687
307,423.396688,0.0171,9.220176,4,0.9,1.8,0.009074,0,0.026174,269,0.020675
308,391.70256,0.0171,9.246326,4,0.9,1.8,0.008725,0,0.025825,269,0.020664
309,417.487978,0.0342,9.290559,4,2.25,2.25,0.009709,0,0.043909,270,0.020707
310,435.168067,0.03015,9.330458,4,2.25,1.35,0.009425,0,0.039575,271,0.020738
311,380.881424,0.0171,9.356953,4,0.9,1.8,0.009071,0,0.026171,271,0.020726
312,386.856675,0.0342,9.40074,4,2.25,2.25,0.009263,0,0.043463,271,0.020769
313,384.157846,0.01395,9.423311,4,0.9,1.8,0.008298,0,0.022248,271,0.020747
314,413.386222,0.01395,9.447243,4,0.9,1.8,0.009658,0,0.023608,272,0.020726
315,439.83095,0.0171,9.47432,4,0.9,1.8,0.009652,0,0.026752,273,0.020714
316,382.349027,0.01395,9.496886,4,0.9,1.8,0.008293,0,0.022243,273,0.020693
317,406.734439,0.0171,9.523522,4,0.9,1.8,0.009212,0,0.026312,274,0.020682
318,398.520901,0.0171,9.550338,4,0.9,1.8,0.009392,0,0.026492,274,0.02067
319,404.377343,0.01395,9.573409,4,0.9,1.8,0.008797,0,0.022747,275,0.020649
320,416.833842,0.02115,9.60366,4,1.35,1.35,0.008777,0,0.029927,276,0.020651
321,408.512246,0.0171,9.630482,4,0.9,1.8,0.009397,0,0.026497,277,0.02064
322,375.931869,0.01395,9.653633,4,0.9,1.8,0.008877,0,0.022827,277,0.020619
323,429.456224,0.0171,9.680249,4,0.9,1.8,0.009192,0,0.026292,278,0.020608
324,385.689635,0.01395,9.702921,4,0.9,1.8,0.008398,0,0.022348,278,0.020588
325,390.44519,0.0342,9.745974,4,2.25,2.25,0.00853,0,0.04273,278,0.02063
326,391.310774,0.0171,9.772913,4,0.9,1.8,0.009515,0,0.026615,278,0.020619
327,384.541812,0.01395,9.795493,4,0.9,1.8,0.008306,0,0.022256,278,0.020598
328,408.256993,0.01395,9.818865,4,0.9,1.8,0.009098,0,0.023048,279,0.020578
329,383.343425,0.01395,9.841894,4,0.9,1.8,0.008755,0,0.022705,279,0.020558
330,424.890301,0.018,9.869571,4,1.35,1.35,0.009353,0,0.027353,280,0.02055
331,382.354361,0.0342,9.913466,4,2.25,2.25,0.00937,0,0.04357,280,0.020592
332,410.575829,0.01395,9.937127,4,0.9,1.8,0.009387,0,0.023337,281,0.020572
333,395.711165,0.0171,9.963744,4,0.9,1.8,0.009193,0,0.026293,281,0.020561
334,423.074774,0.018,9.991106,4,1.35,1.35,0.009037,0,0.027037,282,0.020554
335,371.568492,0.0171,10.017146,4,0.9,1.8,0.008617,0,0.025717,282,0.020543
336,383.257916,0.0171,10.043908,4,0.9,1.8,0.009337,0,0.026437,282,0.020533
337,409.994487,0.0171,10.070355,4,0.9,1.8,0.009023,0,0.026123,283,0.020523
338,379.239902,0.01395,10.093305,4,0.9,1.8,0.008676,0,0.022626,283,0.020504
339,405.40056,0.0171,10.120212,4,0.9,1.8,0.009483,0,0.026583,284,0.020494
340,415.776323,0.01395,10.144116,4,0.9,1.8,0.00963,0,0.02358,285,0.020474
341,403.872277,0.0171,10.170407,4,0.9,1.8,0.008867,0,0.025967,286,0.020464
342,403.423867,0.01305,10.193312,4,0.45,2.25,0.009531,0,0.022581,287,0.020443
343,371.746634,0.0342,10.236168,4,2.25,2.25,0.008333,0,0.042533,287,0.020483
344,415.48069,0.01485,10.260724,4,1.35,1.35,0.009382,0,0.024232,288,0.020467
345,409.133775,0.0171,10.287337,4,0.9,1.8,0.009189,0,0.026289,289,0.020457
346,430.033649,0.02115,10.317704,4,1.35,1.35,0.008893,0,0.030043,290,0.020459
347,392.278269,0.018,10.344927,4,1.35,1.35,0.008899,0,0.026899,290,0.020452
348,377.555804,0.0171,10.371648,4,0.9,1.8,0.009296,0,0.026396,290,0.020442
349,375.919087,0.0171,10.398166,4,0.9,1.8,0.009094,0,0.026194,290,0.020433
350,410.290186,0.0171,10.424148,4,0.9,1.8,0.008559,0,0.025659,291,0.020423
351,393.553411,0.0342,10.467929,4,2.25,2.25,0.009257,0,0.043457,291,0.020462
352,374.45241,0.0171,10.493682,4,0.9,1.8,0.008328,0,0.025428,291,0.020453
353,379.695214,0.0171,10.520385,4,0.9,1.8,0.009279,0,0.026379,291,0.020443
354,417.403285,0.018,10.547403,4,1.35,1.35,0.008694,0,0.026694,292,0.020436
355,435.325466,0.0171,10.574012,4,0.9,1.8,0.009184,0,0.026284,293,0.020427
356,376.2628,0.0171,10.599748,4,0.9,1.8,0.008312,0,0.025412,293,0.020418
357,403.835651,0.018,10.626928,4,1.35,1.35,0.008856,0,0.026856,294,0.020411
358,403.169049,0.018,10.654907,4,1.35,1.35,0.009655,0,0.027655,295,0.020404
359,391.954301,0.01395,10.677541,4,0.9,1.8,0.00836,0,0.02231,295,0.020386
360,416.997567,0.01395,10.701518,4,0.9,1.8,0.009703,0,0.023653,296,0.020368
361,404.621869,0.0171,10.728089,4,0.9,1.8,0.009147,0,0.026247,297,0.020359
362,370.677288,0.0171,10.7542,4,0.9,1.8,0.008687,0,0.025787,297,0.02035
363,405.917244,0.0171,10.781033,4,0.9,1.8,0.009409,0,0.026509,298,0.020341
364,393.360521,0.0171,10.807754,4,0.9,1.8,0.009297,0,0.026397,298,0.020333
365,404.661775,0.0342,10.851413,4,2.25,2.25,0.009135,0,0.043335,299,0.02037
366,402.624352,0.0351,10.895859,4,2.7,1.8,0.009022,0,0.044122,300,0.020411
367,392.429274,0.0171,10.921774,4,0.9,1.8,0.008492,0,0.025592,300,0.020402
368,424.842987,0.0171,10.948893,4,0.9,1.8,0.009695,0,0.026795,301,0.020393
369,391.982831,0.0171,10.97559,4,0.9,1.8,0.009273,0,0.026373,301,0.020384
370,397.704545,0.0171,11.001872,4,0.9,1.8,0.008858,0,0.025958,301,0.020375
371,382.325641,0.01305,11.023571,4,0.45,2.25,0.008325,0,0.021375,301,0.020355
372,388.796936,0.01395,11.046762,4,0.9,1.8,0.008917,0,0.022867,301,0.020338
373,401.453196,0.01395,11.070083,4,0.9,1.8,0.009048,0,0.022998,302,0.020321
374,384.710647,0.0171,11.09613,4,0.9,1.8,0.008623,0,0.025723,302,0.020312
375,416.406146,0.0171,11.12324,4,0.9,1.8,0.009686,0,0.026786,303,0.020304
376,416.62379,0.0171,11.15011,4,0.9,1.8,0.009446,0,0.026546,304,0.020295
377,388.179383,0.01395,11.172915,4,0.9,1.8,0.008531,0,0.022481,304,0.020279
378,428.844701,0.018,11.200278,4,1.35,1.35,0.009039,0,0.027039,305,0.020273
379,356.665231,0.0171,11.226078,4,0.9,1.8,0.008376,0,0.025476,305,0.020264
380,366.402832,0.0342,11.269218,4,2.25,2.25,0.008616,0,0.042816,305,0.020301
381,398.150695,0.01485,11.293057,4,1.35,1.35,0.008665,0,0.023515,305,0.020287
382,392.73211,0.01395,11.316211,4,0.9,1.8,0.00888,0,0.02283,305,0.02027
383,414.855431,0.018,11.343665,4,1.35,1.35,0.00913,0,0.02713,306,0.020264
384,398.735804,0.0171,11.370013,4,0.9,1.8,0.008924,0,0.026024,306,0.020256
385,409.812631,0.018,11.39662,4,1.35,1.35,0.008283,0,0.026283,307,0.02025
386,417.005802,0.0171,11.422814,4,0.9,1.8,0.00877,0,0.02587,308,0.020242
387,410.548275,0.0171,11.449526,4,0.9,1.8,0.009289,0,0.026389,309,0.020234
388,404.884563,0.0171,11.476395,4,0.9,1.8,0.009445,0,0.026545,310,0.020226
389,402.989733,0.0171,11.502982,4,0.9,1.8,0.009163,0,0.026263,311,0.020218
390,394.327551,0.0171,11.529448,4,0.9,1.8,0.009042,0,0.026142,311,0.02021
391,404.36232,0.0171,11.555953,4,0.9,1.8,0.009082,0,0.026182,312,0.020202
392,404.115807,0.0171,11.58239,4,0.9,1.8,0.009013,0,0.026113,313,0.020194
393,366.819223,0.0171,11.608936,4,0.9,1.8,0.009122,0,0.026222,313,0.020186
394,377.848351,0.01305,11.631029,4,0.45,2.25,0.008719,0,0.021769,313,0.020168
395,398.128205,0.0171,11.657708,4,0.9,1.8,0.009255,0,0.026355,313,0.02016
396,387.337234,0.0171,11.684123,4,0.9,1.8,0.008991,0,0.026091,313,0.020153
397,413.178382,0.0171,11.711123,4,0.9,1.8,0.009575,0,0.026675,314,0.020145
398,400.127234,0.0171,11.737304,4,0.9,1.8,0.008758,0,0.025858,315,0.020137
399,391.140921,0.0171,11.763705,4,0.9,1.8,0.008977,0,0.026077,315,0.02013
400,417.200433,0.0342,11.807804,4,2.25,2.25,0.009575,0,0.043775,316,0.020165
401,419.798343,0.0171,11.834852,4,0.9,1.8,0.009624,0,0.026724,317,0.020157
402,397.088439,0.01305,11.856848,4,0.45,2.25,0.008622,0,0.021672,317,0.020139
403,371.771264,0.0171,11.882938,4,0.9,1.8,0.008665,0,0.025765,317,0.020132
404,376.951901,0.0171,11.908684,4,0.9,1.8,0.008322,0,0.025422,317,0.020124
405,405.356514,0.0342,11.952732,4,2.25,2.25,0.009524,0,0.043724,318,0.020159
406,369.641023,0.0171,11.978837,4,0.9,1.8,0.008681,0,0.025781,318,0.020152
407,381.838178,0.01395,12.001475,4,0.9,1.8,0.008364,0,0.022314,318,0.020136
408,386.836377,0.0171,12.02744,4,0.9,1.8,0.008541,0,0.025641,318,0.020129
409,395.353091,0.0171,12.054129,4,0.9,1.8,0.009265,0,0.026365,318,0.020122
410,423.841379,0.018,12.082114,4,1.35,1.35,0.009661,0,0.027661,319,0.020116
411,391.668706,0.01395,12.104851,4,0.9,1.8,0.008463,0,0.022413,319,0.020101
412,395.848854,0.0171,12.131787,4,0.9,1.8,0.009512,0,0.026612,319,0.020094
413,386.566124,0.0171,12.15776,4,0.9,1.8,0.008549,0,0.025649,319,0.020087
414,435.249721,0.0171,12.184584,4,0.9,1.8,0.0094,0,0.0265,320,0.02008
415,388.837305,0.018,12.211336,4,1.35,1.35,0.008427,0,0.026427,320,0.020075
416,376.225879,0.0171,12.23725,4,0.9,1.8,0.00849,0,0.02559,320,0.020068
417,392.621336,0.01395,12.260553,4,0.9,1.8,0.00903,0,0.02298,320,0.020053
418,396.24063,0.01395,12.283861,4,0.9,1.8,0.009034,0,0.022984,320,0.020038
419,414.605297,0.01395,12.307752,4,0.9,1.8,0.009616,0,0.023566,321,0.020024
420,386.303709,0.01395,12.330808,4,0.9,1.8,0.008783,0,0.022733,321,0.02001
421,392.396373,0.0342,12.373862,4,2.25,2.25,0.00853,0,0.04273,321,0.020043
422,399.632036,0.01305,12.396633,4,0.45,2.25,0.009397,0,0.022447,321,0.020027
423,372.464385,0.0171,12.422554,4,0.9,1.8,0.008497,0,0.025597,321,0.02002
424,383.96874,0.0342,12.46549,4,2.25,2.25,0.008412,0,0.042612,321,0.020053
425,406.213762,0.0171,12.491901,4,0.9,1.8,0.008987,0,0.026087,322,0.020046
426,377.508517,0.018,12.519281,4,1.35,1.35,0.009056,0,0.027056,322,0.020041
427,398.787361,0.018,12.546254,4,1.35,1.35,0.008649,0,0.026649,322,0.020037
428,397.377246,0.018,12.5736,4,1.35,1.35,0.009022,0,0.027022,322,0.020032
429,387.204191,0.0171,12.599421,4,0.9,1.8,0.008397,0,0.025497,322,0.020025
430,378.917539,0.0171,12.625379,4,0.9,1.8,0.008534,0,0.025634,322,0.020018
431,365.332175,0.01395,12.648001,4,0.9,1.8,0.008348,0,0.022298,322,0.020004
432,391.798807,0.01485,12.671901,4,1.35,1.35,0.008726,0,0.023576,322,0.019992
433,444.51982,0.0171,12.698638,4,0.9,1.8,0.009314,0,0.026414,323,0.019986
434,388.836202,0.01395,12.721277,4,0.9,1.8,0.008364,0,0.022314,323,0.019972
435,394.457506,0.0171,12.747386,4,0.9,1.8,0.008686,0,0.025786,323,0.019965
436,413.266914,0.01485,12.771766,4,1.35,1.35,0.009206,0,0.024056,324,0.019953
437,395.038882,0.01395,12.795168,4,0.9,1.8,0.009127,0,0.023077,324,0.01994
438,401.288531,0.01305,12.817676,4,0.45,2.25,0.009135,0,0.022185,325,0.019924
439,380.654043,0.0171,12.843468,4,0.9,1.8,0.008368,0,0.025468,325,0.019918
440,387.906275,0.01485,12.867321,4,1.35,1.35,0.008679,0,0.023529,325,0.019906
441,373.388075,0.0171,12.89303,4,0.9,1.8,0.008285,0,0.025385,325,0.0199
442,399.993842,0.0171,12.919545,4,0.9,1.8,0.009091,0,0.026191,325,0.019893
443,384.347843,0.01395,12.943101,4,0.9,1.8,0.009282,0,0.023232,325,0.01988
444,371.556071,0.0171,12.969399,4,0.9,1.8,0.008873,0,0.025973,325,0.019874
445,392.41288,0.01485,12.994163,4,1.35,1.35,0.009591,0,0.024441,325,0.019863
446,426.096473,0.0171,13.021205,4,0.9,1.8,0.009618,0,0.026718,326,0.019856
447,384.627702,0.018,13.047842,4,1.35,1.35,0.008313,0,0.026313,326,0.019852
448,412.419774,0.018,13.074527,4,1.35,1.35,0.008361,0,0.026361,327,0.019848
449,421.602114,0.01395,13.098276,4,0.9,1.8,0.009475,0,0.023425,328,0.019835
450,392.597931,0.03105,13.13868,4,2.25,2.25,0.00903,0,0.04008,328,0.01986
451,396.981518,0.0171,13.164989,4,0.9,1.8,0.008884,0,0.025984,328,0.019854
452,418.752055,0.0171,13.192073,4,0.9,1.8,0.009661,0,0.026761,329,0.019848
453,375.545036,0.0171,13.217862,4,0.9,1.8,0.008364,0,0.025464,329,0.019842
454,396.550653,0.0171,13.243984,4,0.9,1.8,0.008698,0,0.025798,329,0.019836
455,410.77718,0.01395,13.267946,4,0.9,1.8,0.009688,0,0.023638,330,0.019823
456,389.237915,0.0171,13.29423,4,0.9,1.8,0.00886,0,0.02596,330,0.019817
457,379.444308,0.01485,13.318049,4,1.35,1.35,0.008645,0,0.023495,330,0.019806
458,374.857689,0.01395,13.340646,4,0.9,1.8,0.008323,0,0.022273,330,0.019793
459,386.979442,0.0171,13.367188,4,0.9,1.8,0.009118,0,0.026218,330,0.019787
460,398.161267,0.01485,13.391217,4,1.35,1.35,0.008855,0,0.023705,330,0.019777
461,407.142475,0.0171,13.417994,4,0.9,1.8,0.009354,0,0.026454,331,0.019771
462,415.839793,0.0171,13.444759,4,0.9,1.8,0.009341,0,0.026441,332,0.019765
463,413.454997,0.0342,13.488806,4,2.25,2.25,0.009523,0,0.043723,333,0.019796
464,376.524188,0.01305,13.510571,4,0.45,2.25,0.008391,0,0.021441,333,0.019782
465,380.674387,0.0171,13.536554,4,0.9,1.8,0.008559,0,0.025659,333,0.019776
466,381.203155,0.0171,13.562319,4,0.9,1.8,0.008341,0,0.025441,333,0.01977
467,393.203466,0.0171,13.588404,4,0.9,1.8,0.008661,0,0.025761,333,0.019764
468,395.290811,0.01305,13.610502,4,0.45,2.25,0.008724,0,0.021774,333,0.01975
469,402.234168,0.018,13.637729,4,1.35,1.35,0.008903,0,0.026903,334,0.019746
470,385.60165,0.01395,13.660797,4,0.9,1.8,0.008794,0,0.022744,334,0.019734
471,408.605516,0.0171,13.687508,4,0.9,1.8,0.009287,0,0.026387,335,0.019728
472,414.270464,0.0342,13.73156,4,2.25,2.25,0.009528,0,0.043728,336,0.019759
473,387.186906,0.01395,13.755002,4,0.9,1.8,0.009169,0,0.023119,336,0.019747
474,389.520311,0.0171,13.781677,4,0.9,1.8,0.00925,0,0.02635,336,0.019741
475,372.985173,0.01485,13.805881,4,1.35,1.35,0.00903,0,0.02388,336,0.019731
476,378.611274,0.0171,13.832532,4,0.9,1.8,0.009227,0,0.026327,336,0.019725
477,377.985647,0.0171,13.85827,4,0.9,1.8,0.008315,0,0.025415,336,0.01972
478,380.078411,0.01395,13.881081,4,0.9,1.8,0.008537,0,0.022487,336,0.019708
479,404.12054,0.01305,13.903896,4,0.45,2.25,0.009441,0,0.022491,337,0.019694
480,393.067105,0.0171,13.930774,4,0.9,1.8,0.009453,0,0.026553,337,0.019689
481,355.242849,0.01395,13.953491,4,0.9,1.8,0.008443,0,0.022393,337,0.019677
482,370.112302,0.0171,13.979327,4,0.9,1.8,0.008412,0,0.025512,337,0.019671
483,381.718381,0.018,14.006161,4,1.35,1.35,0.00851,0,0.02651,337,0.019668
484,410.297304,0.018,14.033785,4,1.35,1.35,0.0093,0,0.0273,338,0.019665
485,398.958496,0.01305,14.056452,4,0.45,2.25,0.009294,0,0.022344,338,0.019651
486,395.712031,0.0342,14.099851,4,2.25,2.25,0.008875,0,0.043075,338,0.019681
487,406.758283,0.0171,14.126327,4,0.9,1.8,0.009051,0,0.026151,339,0.019676
488,393.465519,0.01485,14.150002,4,1.35,1.35,0.008501,0,0.023351,339,0.019666
489,399.285236,0.0171,14.176239,4,0.9,1.8,0.008813,0,0.025913,339,0.01966
490,388.654862,0.01395,14.199489,4,0.9,1.8,0.008976,0,0.022926,339,0.019649
491,407.245816,0.018,14.227248,4,1.35,1.35,0.009434,0,0.027434,340,0.019645
492,396.848141,0.0171,14.253476,4,0.9,1.8,0.008804,0,0.025904,340,0.01964
493,400.608546,0.018,14.280682,4,1.35,1.35,0.008883,0,0.026883,341,0.019637
494,390.128216,0.01395,14.303998,4,0.9,1.8,0.009042,0,0.022992,341,0.019625
495,386.679494,0.01305,14.325686,4,0.45,2.25,0.008314,0,0.021364,341,0.019612
496,391.208754,0.01395,14.348884,4,0.9,1.8,0.008923,0,0.022873,341,0.019601
497,394.884839,0.018,14.375544,4,1.35,1.35,0.008337,0,0.026337,341,0.019598
498,381.108383,0.018,14.403032,4,1.35,1.35,0.009164,0,0.027164,341,0.019594
499,408.865075,0.0171,14.429752,4,0.9,1.8,0.009296,0,0.026396,342,0.019589
500,370.837162,0.01485,14.45389,4,1.35,1.35,0.008965,0,0.023815,342,0.01958
501,417.748368,0.018,14.48122,4,1.35,1.35,0.009006,0,0.027006,343,0.019577
502,405.989726,0.01395,14.504722,4,0.9,1.8,0.009229,0,0.023179,344,0.019566
503,377.69636,0.0171,14.531092,4,0.9,1.8,0.008946,0,0.026046,344,0.019561
504,396.089572,0.0171,14.557429,4,0.9,1.8,0.008912,0,0.026012,344,0.019556
505,397.513876,0.01395,14.580699,4,0.9,1.8,0.008997,0,0.022947,344,0.019545
506,431.625255,0.0171,14.60706,4,0.9,1.8,0.008937,0,0.026037,345,0.01954
507,419.470691,0.03105,14.647952,4,2.25,2.25,0.009518,0,0.040568,346,0.019563
508,407.279594,0.018,14.675433,4,1.35,1.35,0.009156,0,0.027156,347,0.01956
509,416.131596,0.0171,14.702514,4,0.9,1.8,0.009657,0,0.026757,348,0.019555
510,393.524455,0.01305,14.725372,4,0.45,2.25,0.009484,0,0.022534,348,0.019542
511,398.638555,0.01395,14.748494,4,0.9,1.8,0.008847,0,0.022797,348,0.019531
512,379.12223,0.0171,14.774359,4,0.9,1.8,0.008441,0,0.025541,348,0.019526
513,386.574926,0.01485,14.797818,4,1.35,1.35,0.008285,0,0.023135,348,0.019517
514,401.946595,0.01395,14.820966,4,0.9,1.8,0.008875,0,0.022825,349,0.019506
515,450.196813,0.018,14.848796,4,1.35,1.35,0.009505,0,0.027505,350,0.019503
516,406.545657,0.01395,14.872451,4,0.9,1.8,0.009381,0,0.023331,351,0.019493
517,409.865446,0.0171,14.899377,4,0.9,1.8,0.009502,0,0.026602,352,0.019488
518,400.905295,0.01485,14.923652,4,1.35,1.35,0.009101,0,0.023951,353,0.019479
519,425.885037,0.018,14.951004,4,1.35,1.35,0.009028,0,0.027028,354,0.019476
520,381.665103,0.01305,14.9733,4,0.45,2.25,0.008922,0,0.021972,354,0.019464
521,417.84775,0.018,15.000982,4,1.35,1.35,0.009358,0,0.027358,355,0.019461
522,385.394383,0.018,15.028467,4,1.35,1.35,0.009161,0,0.027161,355,0.019458
523,398.70474,0.0171,15.0556,4,0.9,1.8,0.009709,0,0.026809,355,0.019454
524,421.70044,0.02115,15.086161,4,1.35,1.35,0.009087,0,0.030237,356,0.019457
525,402.911597,0.0171,15.112428,4,0.9,1.8,0.008843,0,0.025943,357,0.019453
526,381.434014,0.03195,15.153331,4,2.7,1.8,0.008629,0,0.040579,357,0.019476
527,404.586241,0.01395,15.176651,4,0.9,1.8,0.009046,0,0.022996,358,0.019466
528,395.643807,0.01485,15.200668,4,1.35,1.35,0.008843,0,0.023693,358,0.019457
529,373.336418,0.0171,15.226805,4,0.9,1.8,0.008714,0,0.025814,358,0.019453
530,400.835373,0.0171,15.253647,4,0.9,1.8,0.009417,0,0.026517,359,0.019448
531,395.763108,0.018,15.280585,4,1.35,1.35,0.008614,0,0.026614,359,0.019446
532,391.68688,0.0171,15.306813,4,0.9,1.8,0.008804,0,0.025904,359,0.019441
533,375.628193,0.0171,15.33271,4,0.9,1.8,0.008473,0,0.025573,359,0.019437
534,413.987612,0.01485,15.357385,4,1.35,1.35,0.009501,0,0.024351,360,0.019428
535,402.136991,0.0171,15.383757,4,0.9,1.8,0.008948,0,0.026048,361,0.019424
536,433.044643,0.0261,15.419245,4,1.8,1.8,0.009064,0,0.035164,362,0.019436
537,397.01806,0.0171,15.446313,4,0.9,1.8,0.009644,0,0.026744,362,0.019432
538,378.816434,0.01485,15.470132,4,1.35,1.35,0.008645,0,0.023495,362,0.019423
539,378.894923,0.03105,15.510248,4,2.25,2.25,0.008743,0,0.039793,362,0.019445
540,400.042654,0.01395,15.534079,4,0.9,1.8,0.009557,0,0.023507,363,0.019435
541,408.990422,0.0171,15.560965,4,0.9,1.8,0.009462,0,0.026562,364,0.019431
542,385.066652,0.01395,15.584322,4,0.9,1.8,0.009083,0,0.023033,364,0.01942
543,382.85272,0.0171,15.610114,4,0.9,1.8,0.008368,0,0.025468,364,0.019416
544,389.507254,0.0351,15.653869,4,2.7,1.8,0.008331,0,0.043431,364,0.019445
545,397.459069,0.01395,15.677033,4,0.9,1.8,0.008889,0,0.022839,364,0.019435
546,374.94848,0.0171,15.70335,4,0.9,1.8,0.008894,0,0.025994,364,0.019431
547,392.606921,0.018,15.731049,4,1.35,1.35,0.009374,0,0.027374,364,0.019428
548,381.821215,0.0171,15.757811,4,0.9,1.8,0.009338,0,0.026438,364,0.019424
549,384.225982,0.0171,15.78406,4,0.9,1.8,0.008826,0,0.025926,364,0.01942
550,390.526929,0.0171,15.810655,4,0.9,1.8,0.00917,0,0.02627,364,0.019415
551,409.95774,0.0171,15.837323,4,0.9,1.8,0.009244,0,0.026344,365,0.019411
552,369.938333,0.01395,15.860041,4,0.9,1.8,0.008444,0,0.022394,365,0.019401
553,412.825773,0.01485,15.884283,4,1.35,1.35,0.009067,0,0.023917,366,0.019393
554,379.465081,0.01485,15.908422,4,1.35,1.35,0.008965,0,0.023815,366,0.019385
555,361.674823,0.0171,15.934135,4,0.9,1.8,0.008289,0,0.025389,366,0.019381
556,398.949911,0.018,15.961338,4,1.35,1.35,0.00888,0,0.02688,366,0.019378
557,396.121627,0.0171,15.987849,4,0.9,1.8,0.009087,0,0.026187,366,0.019374
558,384.4931,0.01485,16.011424,4,1.35,1.35,0.0084,0,0.02325,366,0.019366
559,364.081281,0.03105,16.051286,4,2.25,2.25,0.008489,0,0.039539,366,0.019387
560,416.045265,0.018,16.079258,4,1.35,1.35,0.009648,0,0.027648,367,0.019384
561,398.272998,0.018,16.106206,4,1.35,1.35,0.008624,0,0.026624,367,0.019382
562,397.176365,0.01395,16.129512,4,0.9,1.8,0.009031,0,0.022981,367,0.019372
563,375.190452,0.01305,16.151827,4,0.45,2.25,0.008941,0,0.021991,367,0.019361
564,373.31889,0.01395,16.174821,4,0.9,1.8,0.00872,0,0.02267,367,0.019352
565,409.328677,0.01485,16.199316,4,1.35,1.35,0.009322,0,0.024172,368,0.019344
566,416.864551,0.01485,16.224033,4,1.35,1.35,0.009543,0,0.024393,369,0.019336
567,399.529202,0.018,16.251042,4,1.35,1.35,0.008684,0,0.026684,369,0.019333
568,387.835898,0.0171,16.276946,4,0.9,1.8,0.008481,0,0.025581,369,0.019329
569,395.955029,0.01485,16.301036,4,1.35,1.35,0.008916,0,0.023766,369,0.019322
570,385.657622,0.03105,16.342028,4,2.25,2.25,0.009618,0,0.040668,369,0.019342
571,402.16804,0.0171,16.368754,4,0.9,1.8,0.009302,0,0.026402,370,0.019338
572,384.798108,0.01485,16.392296,4,1.35,1.35,0.008369,0,0.023219,370,0.01933
573,380.927968,0.03105,16.432326,4,2.25,2.25,0.008655,0,0.039705,370,0.019351
574,404.431828,0.0171,16.459018,4,0.9,1.8,0.009268,0,0.026368,371,0.019347
575,386.102002,0.0171,16.485094,4,0.9,1.8,0.008652,0,0.025752,371,0.019343
576,400.141215,0.0171,16.511397,4,0.9,1.8,0.00888,0,0.02598,372,0.019339
577,426.45759,0.018,16.53862,4,1.35,1.35,0.008899,0,0.026899,373,0.019337
578,414.656062,0.018,16.565482,4,1.35,1.35,0.008538,0,0.026538,374,0.019334
579,381.3393,0.0342,16.609091,4,2.25,2.25,0.009085,0,0.043285,374,0.01936
580,404.130189,0.0171,16.634811,4,0.9,1.8,0.008296,0,0.025396,375,0.019356
581,412.430944,0.018,16.661661,4,1.35,1.35,0.008526,0,0.026526,376,0.019354
582,420.701269,0.018,16.68854,4,1.35,1.35,0.008554,0,0.026554,377,0.019352
583,392.148878,0.018,16.716025,4,1.35,1.35,0.009161,0,0.027161,377,0.019349
584,365.440683,0.018,16.742732,4,1.35,1.35,0.008383,0,0.026383,377,0.019347
585,382.96646,0.01485,16.766215,4,1.35,1.35,0.008309,0,0.023159,377,0.019339
586,415.064477,0.018,16.794011,4,1.35,1.35,0.009472,0,0.027472,378,0.019337
587,384.098632,0.0171,16.820162,4,0.9,1.8,0.008727,0,0.025827,378,0.019333
588,415.500728,0.018,16.848178,4,1.35,1.35,0.009691,0,0.027691,379,0.019331
589,382.944803,0.018,16.875181,4,1.35,1.35,0.008679,0,0.026679,379,0.019329
590,414.621288,0.018,16.901956,4,1.35,1.35,0.008452,0,0.026452,380,0.019326
591,383.894914,0.0171,16.927974,4,0.9,1.8,0.008594,0,0.025694,380,0.019323
592,379.472506,0.01395,16.951362,4,0.9,1.8,0.009114,0,0.023064,380,0.019314
593,418.242945,0.018,16.97821,4,1.35,1.35,0.008525,0,0.026525,381,0.019311
594,418.811176,0.018,17.004872,4,1.35,1.35,0.008338,0,0.026338,382,0.019309
595,388.146815,0.0171,17.03177,4,0.9,1.8,0.009474,0,0.026574,382,0.019305
596,375.048059,0.0171,17.057601,4,0.9,1.8,0.008407,0,0.025507,382,0.019302
597,430.861792,0.018,17.085048,4,1.35,1.35,0.009123,0,0.027123,383,0.0193
598,400.244105,0.018,17.112578,4,1.35,1.35,0.009206,0,0.027206,384,0.019297
599,408.619563,0.018,17.140334,4,1.35,1.35,0.009432,0,0.027432,385,0.019295
600,388.67988,0.01395,17.164225,4,0.9,1.8,0.009617,0,0.023567,385,0.019286
601,377.620315,0.03195,17.205464,4,2.7,1.8,0.008965,0,0.040915,385,0.019307
602,380.187023,0.018,17.232373,4,1.35,1.35,0.008585,0,0.026585,385,0.019305
603,417.288456,0.0171,17.259328,4,0.9,1.8,0.009531,0,0.026631,386,0.019302
