query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
314,85.108597,0.0054,2.6073,6,0,1.35,0.001776,0,0.007176,0,0.008277
315,85.196339,0.0081,2.6154,6,0,1.35,0.001897,0,0.009997,0,0.008277
316,82.337999,0.0054,2.6208,6,0,1.35,0.001778,0,0.007178,0,0.008268
317,81.715573,0.0081,2.6289,6,0,1.35,0.001695,0,0.009795,0,0.008267
318,84.433869,0.0054,2.6343,6,0,1.35,0.001938,0,0.007338,0,0.008258
319,78.026349,0.0081,2.6424,6,0,1.35,0.001792,0,0.009892,0,0.008258
320,79.468728,0.0054,2.6478,6,0,1.35,0.001798,0,0.007198,0,0.008249
321,86.936504,0.0081,2.6559,6,0,1.35,0.00194,0,0.01004,0,0.008248
322,83.345549,0.0054,2.6613,6,0,1.35,0.001813,0,0.007213,0,0.008239
323,83.584303,0.0081,2.6694,6,0,1.35,0.001788,0,0.009888,0,0.008239
324,79.198351,0.0054,2.6748,6,0,1.35,0.001748,0,0.007148,0,0.00823
325,78.988455,0.0081,2.6829,6,0,1.35,0.001664,0,0.009764,0,0.00823
326,82.379851,0.0054,2.6883,6,0,1.35,0.001858,0,0.007258,0,0.008221
327,85.823258,0.0081,2.6964,6,0,1.35,0.001843,0,0.009943,0,0.008221
328,88.779492,0.0054,2.7018,6,0,1.35,0.001895,0,0.007295,0,0.008212
329,82.913741,0.0081,2.7099,6,0,1.35,0.001889,0,0.009989,0,0.008212
330,84.353131,0.0081,2.718,6,0,1.35,0.00185,0,0.00995,0,0.008211
331,81.275932,0.0081,2.7261,6,0,1.35,0.001842,0,0.009942,0,0.008211
332,86.710265,0.0108,2.7369,6,0,1.35,0.00187,0,0.01267,0,0.008219
333,83.41994,0.0081,2.745,6,0,1.35,0.001675,0,0.009775,0,0.008219
334,77.793872,0.0054,2.7504,6,0,1.35,0.001673,0,0.007073,0,0.00821
335,88.630421,0.0081,2.7585,6,0,1.35,0.001853,0,0.009953,0,0.00821
336,81.343247,0.0108,2.7693,6,0,1.35,0.001831,0,0.012631,0,0.008218
337,87.553568,0.0081,2.7774,6,0,1.35,0.001856,0,0.009956,0,0.008217
338,85.11091,0.0081,2.7855,6,0,1.35,0.001738,0,0.009838,0,0.008217
339,87.301138,0.0081,2.7936,6,0,1.35,0.001901,0,0.010001,0,0.008216
340,82.095934,0.0108,2.8044,6,0,1.35,0.001808,0,0.012608,0,0.008224
341,80.43451,0.0081,2.8125,6,0,1.35,0.001861,0,0.009961,0,0.008224
342,86.100457,0.0081,2.8206,6,0,1.35,0.001773,0,0.009873,0,0.008223
343,82.257905,0.0081,2.8287,6,0,1.35,0.001704,0,0.009804,0,0.008223
344,84.149143,0.0054,2.8341,6,0,1.35,0.001767,0,0.007167,0,0.008215
345,83.057017,0.0081,2.8422,6,0,1.35,0.001702,0,0.009802,0,0.008214
346,85.714781,0.0108,2.853,6,0,1.35,0.001703,0,0.012503,0,0.008222
347,78.138091,0.0081,2.8611,6,0,1.35,0.001881,0,0.009981,0,0.008222
348,81.646797,0.0054,2.8665,6,0,1.35,0.001727,0,0.007127,0,0.008213
349,89.478973,0.0081,2.8746,6,0,1.35,0.001876,0,0.009976,0,0.008213
350,85.887694,0.0054,2.88,6,0,1.35,0.001716,0,0.007116,0,0.008205
351,84.22719,0.0081,2.8881,6,0,1.35,0.001724,0,0.009824,0,0.008205
352,87.373394,0.0054,2.8935,6,0,1.35,0.001942,0,0.007342,0,0.008197
353,81.253008,0.0081,2.9016,6,0,1.35,0.001926,0,0.010026,0,0.008197
354,83.35738,0.0108,2.9124,6,0,1.35,0.001668,0,0.012468,0,0.008204
355,81.171832,0.0081,2.9205,6,0,1.35,0.001759,0,0.009859,0,0.008204
356,88.112531,0.0081,2.9286,6,0,1.35,0.001779,0,0.009879,0,0.008203
357,85.10452,0.0081,2.9367,6,0,1.35,0.001753,0,0.009853,0,0.008203
358,85.266388,0.0081,2.9448,6,0,1.35,0.001811,0,0.009911,0,0.008203
359,81.491197,0.0081,2.9529,6,0,1.35,0.001887,0,0.009987,0,0.008203
360,83.542794,0.0054,2.9583,6,0,1.35,0.001859,0,0.007259,0,0.008195
361,87.768547,0.0081,2.9664,6,0,1.35,0.001902,0,0.010002,0,0.008194
362,81.526812,0.0081,2.9745,6,0,1.35,0.001898,0,0.009998,0,0.008194
363,86.950632,0.0081,2.9826,6,0,1.35,0.001858,0,0.009958,0,0.008194
364,77.774776,0.0054,2.988,6,0,1.35,0.001814,0,0.007214,0,0.008186
365,84.099863,0.0081,2.9961,6,0,1.35,0.001721,0,0.009821,0,0.008186
366,80.77322,0.0081,3.0042,6,0,1.35,0.001686,0,0.009786,0,0.008186
367,83.925992,0.0081,3.0123,6,0,1.35,0.001707,0,0.009807,0,0.008186
368,85.661233,0.0081,3.0204,6,0,1.35,0.001814,0,0.009914,0,0.008185
369,84.33426,0.0081,3.0285,6,0,1.35,0.001688,0,0.009788,0,0.008185
370,89.062978,0.0054,3.0339,6,0,1.35,0.001864,0,0.007264,0,0.008178
371,88.586218,0.0081,3.042,6,0,1.35,0.00185,0,0.00995,0,0.008177
372,83.871806,0.0108,3.0528,6,0,1.35,0.001897,0,0.012697,0,0.008184
373,81.362641,0.0081,3.0609,6,0,1.35,0.001782,0,0.009882,0,0.008184
374,86.516193,0.0054,3.0663,6,0,1.35,0.001864,0,0.007264,0,0.008177
375,84.47553,0.0081,3.0744,6,0,1.35,0.001722,0,0.009822,0,0.008177
376,80.800786,0.0108,3.0852,6,0,1.35,0.00179,0,0.01259,0,0.008184
377,84.042763,0.0081,3.0933,6,0,1.35,0.001764,0,0.009864,0,0.008183
378,79.341764,0.0108,3.1041,6,0,1.35,0.001798,0,0.012598,0,0.00819
379,83.49587,0.0081,3.1122,6,0,1.35,0.00188,0,0.00998,0,0.00819
380,85.174371,0.0081,3.1203,6,0,1.35,0.001734,0,0.009834,0,0.00819
381,81.563075,0.0081,3.1284,6,0,1.35,0.001672,0,0.009772,0,0.00819
382,84.662768,0.0054,3.1338,6,0,1.35,0.001752,0,0.007152,0,0.008182
383,83.060865,0.0081,3.1419,6,0,1.35,0.001813,0,0.009913,0,0.008182
384,81.465162,0.0081,3.15,6,0,1.35,0.001732,0,0.009832,0,0.008182
385,82.843873,0.0081,3.1581,6,0,1.35,0.001798,0,0.009898,0,0.008182
386,80.524985,0.0054,3.1635,6,0,1.35,0.001691,0,0.007091,0,0.008174
387,85.052702,0.0081,3.1716,6,0,1.35,0.001789,0,0.009889,0,0.008174
388,84.386016,0.0108,3.1824,6,0,1.35,0.001749,0,0.012549,0,0.008181
389,82.029499,0.0081,3.1905,6,0,1.35,0.001884,0,0.009984,0,0.008181
390,81.837908,0.0108,3.2013,6,0,1.35,0.001665,0,0.012465,0,0.008187
391,85.233311,0.0081,3.2094,6,0,1.35,0.001715,0,0.009815,0,0.008187
392,83.773435,0.0108,3.2202,6,0,1.35,0.001837,0,0.012637,0,0.008194
393,78.758158,0.0081,3.2283,6,0,1.35,0.001882,0,0.009982,0,0.008194
394,82.279876,0.0108,3.2391,6,0,1.35,0.001769,0,0.012569,0,0.0082
395,86.9548,0.0081,3.2472,6,0,1.35,0.001702,0,0.009802,0,0.0082
396,86.208613,0.0108,3.258,6,0,1.35,0.00174,0,0.01254,0,0.008207
397,79.831877,0.0081,3.2661,6,0,1.35,0.00189,0,0.00999,0,0.008206
398,80.789235,0.0108,3.2769,6,0,1.35,0.001848,0,0.012648,0,0.008213
399,78.538983,0.0081,3.285,6,0,1.35,0.001712,0,0.009812,0,0.008213
400,84.793449,0.0054,3.2904,6,0,1.35,0.001814,0,0.007214,0,0.008205
401,80.797274,0.0081,3.2985,6,0,1.35,0.001692,0,0.009792,0,0.008205
402,81.032319,0.0054,3.3039,6,0,1.35,0.00194,0,0.00734,0,0.008198
403,82.803679,0.0081,3.312,6,0,1.35,0.001814,0,0.009914,0,0.008198
404,82.310506,0.0054,3.3174,6,0,1.35,0.001742,0,0.007142,0,0.008191
405,80.753184,0.0081,3.3255,6,0,1.35,0.001872,0,0.009972,0,0.008191
406,88.60586,0.0108,3.3363,6,0,1.35,0.001942,0,0.012742,0,0.008197
407,81.272585,0.0081,3.3444,6,0,1.35,0.001803,0,0.009903,0,0.008197
408,85.429984,0.0081,3.3525,6,0,1.35,0.001931,0,0.010031,0,0.008197
409,84.290748,0.0081,3.3606,6,0,1.35,0.001767,0,0.009867,0,0.008197
410,84.214359,0.0081,3.3687,6,0,1.35,0.001779,0,0.009879,0,0.008196
411,83.793491,0.0081,3.3768,6,0,1.35,0.001917,0,0.010017,0,0.008196
412,80.484109,0.0054,3.3822,6,0,1.35,0.00174,0,0.00714,0,0.008189
413,77.645839,0.0081,3.3903,6,0,1.35,0.001928,0,0.010028,0,0.008189
414,83.739298,0.0081,3.3984,6,0,1.35,0.001783,0,0.009883,0,0.008189
415,82.637553,0.0081,3.4065,6,0,1.35,0.001799,0,0.009899,0,0.008189
416,81.741203,0.0054,3.4119,6,0,1.35,0.001797,0,0.007197,0,0.008182
417,82.426929,0.0081,3.42,6,0,1.35,0.001906,0,0.010006,0,0.008182
418,87.902235,0.0081,3.4281,6,0,1.35,0.001889,0,0.009989,0,0.008182
419,82.689778,0.0081,3.4362,6,0,1.35,0.001821,0,0.009921,0,0.008181
420,85.351023,0.0108,3.447,6,0,1.35,0.001835,0,0.012635,0,0.008188
421,82.843135,0.0081,3.4551,6,0,1.35,0.001758,0,0.009858,0,0.008187
422,88.564301,0.0108,3.4659,6,0,1.35,0.00193,0,0.01273,0,0.008194
423,82.260434,0.0081,3.474,6,0,1.35,0.001657,0,0.009757,0,0.008193
424,83.895115,0.0054,3.4794,6,0,1.35,0.001832,0,0.007232,0,0.008187
425,82.273927,0.0081,3.4875,6,0,1.35,0.001889,0,0.009989,0,0.008187
426,80.42128,0.0054,3.4929,6,0,1.35,0.001701,0,0.007101,0,0.00818
427,78.186429,0.0081,3.501,6,0,1.35,0.00189,0,0.00999,0,0.00818
428,84.370094,0.0108,3.5118,6,0,1.35,0.001672,0,0.012472,0,0.008186
429,83.639777,0.0081,3.5199,6,0,1.35,0.001862,0,0.009962,0,0.008186
430,87.865397,0.0108,3.5307,6,0,1.35,0.001802,0,0.012602,0,0.008192
431,84.646031,0.0081,3.5388,6,0,1.35,0.001759,0,0.009859,0,0.008192
432,82.967685,0.0108,3.5496,6,0,1.35,0.001798,0,0.012598,0,0.008198
433,81.336981,0.0081,3.5577,6,0,1.35,0.001698,0,0.009798,0,0.008197
434,85.902659,0.0081,3.5658,6,0,1.35,0.001891,0,0.009991,0,0.008197
435,80.556393,0.0081,3.5739,6,0,1.35,0.001846,0,0.009946,0,0.008197
436,82.321951,0.0081,3.582,6,0,1.35,0.001724,0,0.009824,0,0.008197
437,86.390581,0.0081,3.5901,6,0,1.35,0.001876,0,0.009976,0,0.008197
438,79.658775,0.0108,3.6009,6,0,1.35,0.001724,0,0.012524,0,0.008203
439,82.299281,0.0081,3.609,6,0,1.35,0.001737,0,0.009837,0,0.008202
440,85.377528,0.0081,3.6171,6,0,1.35,0.001786,0,0.009886,0,0.008202
441,85.839323,0.0081,3.6252,6,0,1.35,0.001664,0,0.009764,0,0.008202
442,85.182215,0.0054,3.6306,6,0,1.35,0.001756,0,0.007156,0,0.008195
443,83.833266,0.0081,3.6387,6,0,1.35,0.001803,0,0.009903,0,0.008195
444,77.668861,0.0054,3.6441,6,0,1.35,0.001669,0,0.007069,0,0.008189
445,87.865597,0.0081,3.6522,6,0,1.35,0.001871,0,0.009971,0,0.008189
446,86.644891,0.0081,3.6603,6,0,1.35,0.001732,0,0.009832,0,0.008189
447,83.909776,0.0081,3.6684,6,0,1.35,0.001704,0,0.009804,0,0.008188
448,86.226949,0.0054,3.6738,6,0,1.35,0.001887,0,0.007287,0,0.008182
449,84.552918,0.0081,3.6819,6,0,1.35,0.001903,0,0.010003,0,0.008182
450,82.170428,0.0081,3.69,6,0,1.35,0.001846,0,0.009946,0,0.008182
451,86.378477,0.0081,3.6981,6,0,1.35,0.001815,0,0.009915,0,0.008182
452,85.82983,0.0108,3.7089,6,0,1.35,0.001742,0,0.012542,0,0.008187
453,86.965145,0.0081,3.717,6,0,1.35,0.001791,0,0.009891,0,0.008187
454,81.780881,0.0081,3.7251,6,0,1.35,0.001852,0,0.009952,0,0.008187
455,84.259413,0.0081,3.7332,6,0,1.35,0.001792,0,0.009892,0,0.008187
456,85.935175,0.0081,3.7413,6,0,1.35,0.001779,0,0.009879,0,0.008187
457,85.038896,0.0081,3.7494,6,0,1.35,0.001883,0,0.009983,0,0.008186
458,84.885005,0.0054,3.7548,6,0,1.35,0.001791,0,0.007191,0,0.00818
459,84.992739,0.0081,3.7629,6,0,1.35,0.001738,0,0.009838,0,0.00818
460,81.425002,0.0054,3.7683,6,0,1.35,0.001871,0,0.007271,0,0.008174
461,83.456774,0.0081,3.7764,6,0,1.35,0.001818,0,0.009918,0,0.008174
462,80.185983,0.0081,3.7845,6,0,1.35,0.001736,0,0.009836,0,0.008174
463,82.497367,0.0081,3.7926,6,0,1.35,0.001667,0,0.009767,0,0.008174
464,83.29616,0.0054,3.798,6,0,1.35,0.001782,0,0.007182,0,0.008168
465,86.231638,0.0081,3.8061,6,0,1.35,0.001935,0,0.010035,0,0.008168
466,79.416519,0.0054,3.8115,6,0,1.35,0.001745,0,0.007145,0,0.008162
467,87.197251,0.0081,3.8196,6,0,1.35,0.001869,0,0.009969,0,0.008162
468,79.899117,0.0081,3.8277,6,0,1.35,0.00176,0,0.00986,0,0.008161
469,83.822708,0.0081,3.8358,6,0,1.35,0.001893,0,0.009993,0,0.008161
470,89.564613,0.0081,3.8439,6,0,1.35,0.001934,0,0.010034,0,0.008161
471,82.553726,0.0081,3.852,6,0,1.35,0.001835,0,0.009935,0,0.008161
472,89.359855,0.0108,3.8628,6,0,1.35,0.001849,0,0.012649,0,0.008167
473,87.43768,0.0081,3.8709,6,0,1.35,0.001941,0,0.010041,0,0.008166
474,81.353811,0.0081,3.879,6,0,1.35,0.001835,0,0.009935,0,0.008166
475,86.861906,0.0081,3.8871,6,0,1.35,0.001695,0,0.009795,0,0.008166
476,82.94511,0.0108,3.8979,6,0,1.35,0.001739,0,0.012539,0,0.008172
477,87.018924,0.0081,3.906,6,0,1.35,0.001858,0,0.009958,0,0.008172
478,86.2531,0.0108,3.9168,6,0,1.35,0.001937,0,0.012737,0,0.008177
479,86.051429,0.0081,3.9249,6,0,1.35,0.001936,0,0.010036,0,0.008177
480,83.367474,0.0108,3.9357,6,0,1.35,0.001658,0,0.012458,0,0.008182
481,84.758899,0.0081,3.9438,6,0,1.35,0.001737,0,0.009837,0,0.008182
482,86.058744,0.0108,3.9546,6,0,1.35,0.001854,0,0.012654,0,0.008188
483,82.537915,0.0081,3.9627,6,0,1.35,0.001681,0,0.009781,0,0.008187
484,80.310781,0.0081,3.9708,6,0,1.35,0.001671,0,0.009771,0,0.008187
485,83.712402,0.0081,3.9789,6,0,1.35,0.001762,0,0.009862,0,0.008187
486,78.929613,0.0054,3.9843,6,0,1.35,0.001741,0,0.007141,0,0.008181
487,83.017823,0.0081,3.9924,6,0,1.35,0.001714,0,0.009814,0,0.008181
488,82.319364,0.0081,4.0005,6,0,1.35,0.001848,0,0.009948,0,0.008181
489,87.13924,0.0081,4.0086,6,0,1.35,0.00179,0,0.00989,0,0.008181
490,86.08677,0.0108,4.0194,6,0,1.35,0.001785,0,0.012585,0,0.008186
491,82.184892,0.0081,4.0275,6,0,1.35,0.001826,0,0.009926,0,0.008186
492,83.801006,0.0054,4.0329,6,0,1.35,0.00189,0,0.00729,0,0.00818
493,87.127026,0.0081,4.041,6,0,1.35,0.001912,0,0.010012,0,0.00818
494,83.930437,0.0081,4.0491,6,0,1.35,0.001924,0,0.010024,0,0.00818
495,86.767508,0.0081,4.0572,6,0,1.35,0.001753,0,0.009853,0,0.00818
496,86.413815,0.0108,4.068,6,0,1.35,0.001928,0,0.012728,0,0.008185
497,86.590102,0.0081,4.0761,6,0,1.35,0.001904,0,0.010004,0,0.008185
498,86.457668,0.0081,4.0842,6,0,1.35,0.001787,0,0.009887,0,0.008185
499,88.131732,0.0081,4.0923,6,0,1.35,0.00178,0,0.00988,0,0.008185
500,86.837443,0.0081,4.1004,6,0,1.35,0.001882,0,0.009982,0,0.008184
501,86.898176,0.0081,4.1085,6,0,1.35,0.001789,0,0.009889,0,0.008184
502,88.350601,0.0081,4.1166,6,0,1.35,0.001919,0,0.010019,0,0.008184
503,79.897266,0.0081,4.1247,6,0,1.35,0.001721,0,0.009821,0,0.008184
504,82.920964,0.0054,4.1301,6,0,1.35,0.001697,0,0.007097,0,0.008178
505,86.398472,0.0081,4.1382,6,0,1.35,0.001856,0,0.009956,0,0.008178
506,80.142544,0.0108,4.149,6,0,1.35,0.001796,0,0.012596,0,0.008183
507,86.650899,0.0081,4.1571,6,0,1.35,0.001865,0,0.009965,0,0.008183
508,83.303182,0.0108,4.1679,6,0,1.35,0.001696,0,0.012496,0,0.008188
509,85.911307,0.0081,4.176,6,0,1.35,0.001869,0,0.009969,0,0.008188
510,84.876099,0.0108,4.1868,6,0,1.35,0.001719,0,0.012519,0,0.008193
511,83.508849,0.0081,4.1949,6,0,1.35,0.001728,0,0.009828,0,0.008193
512,87.00668,0.0108,4.2057,6,0,1.35,0.001827,0,0.012627,0,0.008198
513,83.898617,0.0081,4.2138,6,0,1.35,0.001849,0,0.009949,0,0.008198
514,84.609516,0.0081,4.2219,6,0,1.35,0.001819,0,0.009919,0,0.008198
515,88.930536,0.0081,4.23,6,0,1.35,0.001856,0,0.009956,0,0.008198
516,87.486975,0.0108,4.2408,6,0,1.35,0.001937,0,0.012737,0,0.008203
517,86.790458,0.0081,4.2489,6,0,1.35,0.001856,0,0.009956,0,0.008203
518,86.212039,0.0108,4.2597,6,0,1.35,0.001924,0,0.012724,0,0.008208
519,81.512923,0.0081,4.2678,6,0,1.35,0.001798,0,0.009898,0,0.008207
520,77.646291,0.0054,4.2732,6,0,1.35,0.001665,0,0.007065,0,0.008202
521,82.912794,0.0081,4.2813,6,0,1.35,0.001935,0,0.010035,0,0.008202
522,82.224019,0.0108,4.2921,6,0,1.35,0.001795,0,0.012595,0,0.008207
523,82.187019,0.0081,4.3002,6,0,1.35,0.001934,0,0.010034,0,0.008206
524,82.222675,0.0081,4.3083,6,0,1.35,0.001708,0,0.009808,0,0.008206
525,84.329409,0.0081,4.3164,6,0,1.35,0.00181,0,0.00991,0,0.008206
526,83.828908,0.0081,4.3245,6,0,1.35,0.001762,0,0.009862,0,0.008206
527,82.088263,0.0081,4.3326,6,0,1.35,0.001744,0,0.009844,0,0.008206
528,80.704627,0.0081,4.3407,6,0,1.35,0.001866,0,0.009966,0,0.008205
529,80.919885,0.0081,4.3488,6,0,1.35,0.001902,0,0.010002,0,0.008205
530,89.713171,0.0108,4.3596,6,0,1.35,0.001936,0,0.012736,0,0.00821
531,89.778159,0.0081,4.3677,6,0,1.35,0.001929,0,0.010029,0,0.00821
532,82.978574,0.0054,4.3731,6,0,1.35,0.001741,0,0.007141,0,0.008205
533,85.78866,0.0081,4.3812,6,0,1.35,0.001838,0,0.009938,0,0.008204
534,83.005433,0.0054,4.3866,6,0,1.35,0.001659,0,0.007059,0,0.008199
535,84.735913,0.0081,4.3947,6,0,1.35,0.00178,0,0.00988,0,0.008199
536,84.455682,0.0081,4.4028,6,0,1.35,0.001695,0,0.009795,0,0.008199
537,85.268749,0.0081,4.4109,6,0,1.35,0.001778,0,0.009878,0,0.008199
538,84.661568,0.0081,4.419,6,0,1.35,0.001706,0,0.009806,0,0.008199
539,85.448007,0.0081,4.4271,6,0,1.35,0.001679,0,0.009779,0,0.008198
540,82.124532,0.0081,4.4352,6,0,1.35,0.001842,0,0.009942,0,0.008198
541,78.682924,0.0081,4.4433,6,0,1.35,0.001806,0,0.009906,0,0.008198
542,81.421673,0.0081,4.4514,6,0,1.35,0.001769,0,0.009869,0,0.008198
543,82.952514,0.0081,4.4595,6,0,1.35,0.001699,0,0.009799,0,0.008198
544,88.877856,0.0081,4.4676,6,0,1.35,0.001931,0,0.010031,0,0.008197
545,84.094888,0.0081,4.4757,6,0,1.35,0.001714,0,0.009814,0,0.008197
546,83.21822,0.0054,4.4811,6,0,1.35,0.001677,0,0.007077,0,0.008192
547,83.046528,0.0081,4.4892,6,0,1.35,0.001656,0,0.009756,0,0.008192
548,81.909132,0.0054,4.4946,6,0,1.35,0.00178,0,0.00718,0,0.008187
549,80.803916,0.0081,4.5027,6,0,1.35,0.00175,0,0.00985,0,0.008187
550,79.779243,0.0081,4.5108,6,0,1.35,0.001761,0,0.009861,0,0.008187
551,85.71472,0.0081,4.5189,6,0,1.35,0.001671,0,0.009771,0,0.008186
552,86.61695,0.0108,4.5297,6,0,1.35,0.001913,0,0.012713,0,0.008191
553,77.639011,0.0081,4.5378,6,0,1.35,0.00182,0,0.00992,0,0.008191
554,84.866075,0.0054,4.5432,6,0,1.35,0.001943,0,0.007343,0,0.008186
555,86.058721,0.0081,4.5513,6,0,1.35,0.00193,0,0.01003,0,0.008186
556,84.252875,0.0081,4.5594,6,0,1.35,0.001795,0,0.009895,0,0.008186
557,83.347214,0.0081,4.5675,6,0,1.35,0.001739,0,0.009839,0,0.008185
558,81.915071,0.0054,4.5729,6,0,1.35,0.001764,0,0.007164,0,0.008181
559,80.604369,0.0081,4.581,6,0,1.35,0.001785,0,0.009885,0,0.00818
560,87.225765,0.0108,4.5918,6,0,1.35,0.001799,0,0.012599,0,0.008185
561,82.540829,0.0081,4.5999,6,0,1.35,0.001744,0,0.009844,0,0.008185
562,81.521578,0.0108,4.6107,6,0,1.35,0.001761,0,0.012561,0,0.00819
563,84.1472,0.0081,4.6188,6,0,1.35,0.00193,0,0.01003,0,0.008189
564,88.469553,0.0081,4.6269,6,0,1.35,0.001908,0,0.010008,0,0.008189
565,82.340625,0.0081,4.635,6,0,1.35,0.001703,0,0.009803,0,0.008189
566,83.620696,0.0054,4.6404,6,0,1.35,0.00183,0,0.00723,0,0.008184
567,85.364613,0.0081,4.6485,6,0,1.35,0.001808,0,0.009908,0,0.008184
568,83.522999,0.0054,4.6539,6,0,1.35,0.001893,0,0.007293,0,0.008179
569,78.880899,0.0081,4.662,6,0,1.35,0.001852,0,0.009952,0,0.008179
570,83.781532,0.0081,4.6701,6,0,1.35,0.001741,0,0.009841,0,0.008179
571,80.701597,0.0081,4.6782,6,0,1.35,0.001816,0,0.009916,0,0.008179
572,82.910294,0.0054,4.6836,6,0,1.35,0.001838,0,0.007238,0,0.008174
573,80.063705,0.0081,4.6917,6,0,1.35,0.001856,0,0.009956,0,0.008174
574,83.91513,0.0081,4.6998,6,0,1.35,0.001711,0,0.009811,0,0.008174
575,84.632164,0.0081,4.7079,6,0,1.35,0.001859,0,0.009959,0,0.008173
576,84.755738,0.0054,4.7133,6,0,1.35,0.001911,0,0.007311,0,0.008169
577,82.871374,0.0081,4.7214,6,0,1.35,0.001907,0,0.010007,0,0.008169
578,80.566016,0.0054,4.7268,6,0,1.35,0.001881,0,0.007281,0,0.008164
579,81.161282,0.0081,4.7349,6,0,1.35,0.001724,0,0.009824,0,0.008164
580,83.828698,0.0108,4.7457,6,0,1.35,0.001718,0,0.012518,0,0.008168
581,84.143182,0.0081,4.7538,6,0,1.35,0.001792,0,0.009892,0,0.008168
582,86.636974,0.0054,4.7592,6,0,1.35,0.001911,0,0.007311,0,0.008163
583,87.724354,0.0081,4.7673,6,0,1.35,0.001909,0,0.010009,0,0.008163
584,85.64803,0.0054,4.7727,6,0,1.35,0.001681,0,0.007081,0,0.008158
585,87.089212,0.0081,4.7808,6,0,1.35,0.001847,0,0.009947,0,0.008158
586,79.895823,0.0108,4.7916,6,0,1.35,0.001786,0,0.012586,0,0.008163
587,85.463181,0.0081,4.7997,6,0,1.35,0.001858,0,0.009958,0,0.008163
588,84.00142,0.0081,4.8078,6,0,1.35,0.001802,0,0.009902,0,0.008163
589,87.420006,0.0081,4.8159,6,0,1.35,0.001889,0,0.009989,0,0.008163
590,84.596129,0.0054,4.8213,6,0,1.35,0.001874,0,0.007274,0,0.008158
591,88.068676,0.0081,4.8294,6,0,1.35,0.001782,0,0.009882,0,0.008158
592,80.805856,0.0081,4.8375,6,0,1.35,0.001674,0,0.009774,0,0.008158
593,78.548962,0.0081,4.8456,6,0,1.35,0.001862,0,0.009962,0,0.008158
594,87.067722,0.0108,4.8564,6,0,1.35,0.001729,0,0.012529,0,0.008162
595,85.938896,0.0081,4.8645,6,0,1.35,0.001852,0,0.009952,0,0.008162
596,80.476427,0.0081,4.8726,6,0,1.35,0.001792,0,0.009892,0,0.008162
597,85.166207,0.0081,4.8807,6,0,1.35,0.001793,0,0.009893,0,0.008162
598,89.150997,0.0081,4.8888,6,0,1.35,0.001924,0,0.010024,0,0.008162
599,84.335438,0.0081,4.8969,6,0,1.35,0.001737,0,0.009837,0,0.008162
600,86.621243,0.0108,4.9077,6,0,1.35,0.001862,0,0.012662,0,0.008166
601,85.384315,0.0081,4.9158,6,0,1.35,0.001892,0,0.009992,0,0.008166
602,86.983158,0.0108,4.9266,6,0,1.35,0.001794,0,0.012594,0,0.00817
603,81.82527,0.0081,4.9347,6,0,1.35,0.001657,0,0.009757,0,0.00817
604,84.56205,0.0081,4.9428,6,0,1.35,0.00188,0,0.00998,0,0.00817
605,78.814084,0.0081,4.9509,6,0,1.35,0.001787,0,0.009887,0,0.00817
606,87.076858,0.0054,4.9563,6,0,1.35,0.00177,0,0.00717,0,0.008165
607,82.495427,0.0081,4.9644,6,0,1.35,0.00172,0,0.00982,0,0.008165
608,84.208423,0.0108,4.9752,6,0,1.35,0.00175,0,0.01255,0,0.008169
609,88.55803,0.0081,4.9833,6,0,1.35,0.001928,0,0.010028,0,0.008169
610,80.452186,0.0054,4.9887,6,0,1.35,0.00194,0,0.00734,0,0.008165
611,80.828066,0.0081,4.9968,6,0,1.35,0.001658,0,0.009758,0,0.008165
612,88.815209,0.0108,5.0076,6,0,1.35,0.001927,0,0.012727,0,0.008169
613,83.415807,0.0081,5.0157,6,0,1.35,0.001659,0,0.009759,0,0.008169
614,81.477118,0.0054,5.0211,6,0,1.35,0.001761,0,0.007161,0,0.008164
615,85.792082,0.0081,5.0292,6,0,1.35,0.00179,0,0.00989,0,0.008164
616,83.317548,0.0081,5.0373,6,0,1.35,0.001936,0,0.010036,0,0.008164
617,86.473343,0.0081,5.0454,6,0,1.35,0.001666,0,0.009766,0,0.008164
618,83.259434,0.0081,5.0535,6,0,1.35,0.001828,0,0.009928,0,0.008164
619,80.626816,0.0081,5.0616,6,0,1.35,0.001822,0,0.009922,0,0.008164
620,85.028057,0.0054,5.067,6,0,1.35,0.001916,0,0.007316,0,0.008159
621,81.717873,0.0081,5.0751,6,0,1.35,0.001875,0,0.009975,0,0.008159
622,83.099964,0.0081,5.0832,6,0,1.35,0.001878,0,0.009978,0,0.008159
623,83.795332,0.0081,5.0913,6,0,1.35,0.001685,0,0.009785,0,0.008159
624,82.650365,0.0054,5.0967,6,0,1.35,0.001866,0,0.007266,0,0.008155
625,88.550767,0.0081,5.1048,6,0,1.35,0.001883,0,0.009983,0,0.008155
626,87.789811,0.0081,5.1129,6,0,1.35,0.001923,0,0.010023,0,0.008155
627,85.319748,0.0081,5.121,6,0,1.35,0.00176,0,0.00986,0,0.008154
628,84.461274,0.0081,5.1291,6,0,1.35,0.001665,0,0.009765,0,0.008154
629,88.171223,0.0081,5.1372,6,0,1.35,0.001816,0,0.009916,0,0.008154
630,81.347671,0.0108,5.148,6,0,1.35,0.001901,0,0.012701,0,0.008158
