query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
314,83.948019,0.0081,2.6262,3,0,1.35,0.001697,0,0.009797,18,0.008337
315,83.252162,0.0081,2.6343,3,0,1.35,0.001737,0,0.009837,18,0.008336
316,84.548935,0.0081,2.6424,3,0,1.35,0.001772,0,0.009872,18,0.008336
317,86.043369,0.0081,2.6505,3,0,1.35,0.001759,0,0.009859,18,0.008335
318,85.991166,0.0081,2.6586,3,0,1.35,0.00181,0,0.00991,18,0.008334
319,81.396096,0.0081,2.6667,3,0,1.35,0.001867,0,0.009967,18,0.008333
320,85.843259,0.0081,2.6748,3,0,1.35,0.001723,0,0.009823,18,0.008333
321,84.219114,0.0081,2.6829,3,0,1.35,0.0019,0,0.01,18,0.008332
322,84.946469,0.0081,2.691,3,0,1.35,0.001658,0,0.009758,18,0.008331
323,79.393519,0.0081,2.6991,3,0,1.35,0.001781,0,0.009881,18,0.008331
324,87.027115,0.0081,2.7072,3,0,1.35,0.001921,0,0.010021,18,0.00833
325,87.287514,0.0081,2.7153,3,0,1.35,0.0018,0,0.0099,18,0.008329
326,84.299802,0.0081,2.7234,3,0,1.35,0.001704,0,0.009804,18,0.008328
327,86.83809,0.0081,2.7315,3,0,1.35,0.001939,0,0.010039,18,0.008328
328,83.626538,0.0081,2.7396,3,0,1.35,0.00176,0,0.00986,18,0.008327
329,82.404925,0.0081,2.7477,3,0,1.35,0.001834,0,0.009934,18,0.008326
330,85.843909,0.0081,2.7558,3,0,1.35,0.00183,0,0.00993,18,0.008326
331,82.360907,0.0081,2.7639,3,0,1.35,0.001814,0,0.009914,18,0.008325
332,86.45329,0.0081,2.772,3,0,1.35,0.001927,0,0.010027,18,0.008324
333,81.651794,0.0081,2.7801,3,0,1.35,0.001924,0,0.010024,18,0.008324
334,78.210259,0.0081,2.7882,3,0,1.35,0.001936,0,0.010036,18,0.008323
335,88.25661,0.0081,2.7963,3,0,1.35,0.001864,0,0.009964,18,0.008322
336,86.235085,0.0081,2.8044,3,0,1.35,0.001771,0,0.009871,18,0.008322
337,82.555381,0.0081,2.8125,3,0,1.35,0.001681,0,0.009781,18,0.008321
338,84.227725,0.0081,2.8206,3,0,1.35,0.001849,0,0.009949,18,0.00832
339,88.006936,0.0081,2.8287,3,0,1.35,0.001881,0,0.009981,18,0.00832
340,88.148558,0.0081,2.8368,3,0,1.35,0.001823,0,0.009923,18,0.008319
341,90.028913,0.0081,2.8449,3,0,1.35,0.001943,0,0.010043,18,0.008318
342,84.948853,0.0081,2.853,3,0,1.35,0.001729,0,0.009829,18,0.008318
343,88.355498,0.0081,2.8611,3,0,1.35,0.001937,0,0.010037,18,0.008317
344,85.636093,0.0081,2.8692,3,0,1.35,0.001664,0,0.009764,18,0.008317
345,88.62974,0.0081,2.8773,3,0,1.35,0.001837,0,0.009937,18,0.008316
346,83.392677,0.0081,2.8854,3,0,1.35,0.001674,0,0.009774,18,0.008315
347,83.479484,0.0081,2.8935,3,0,1.35,0.0018,0,0.0099,18,0.008315
348,81.372089,0.0081,2.9016,3,0,1.35,0.001809,0,0.009909,18,0.008314
349,85.668713,0.0081,2.9097,3,0,1.35,0.001899,0,0.009999,18,0.008313
350,82.739485,0.0081,2.9178,3,0,1.35,0.001769,0,0.009869,18,0.008313
351,86.724725,0.0081,2.9259,3,0,1.35,0.00194,0,0.01004,18,0.008312
352,86.462895,0.0081,2.934,3,0,1.35,0.001854,0,0.009954,18,0.008312
353,83.509124,0.0081,2.9421,3,0,1.35,0.001743,0,0.009843,18,0.008311
354,79.338262,0.0081,2.9502,3,0,1.35,0.001722,0,0.009822,18,0.00831
355,80.557534,0.0081,2.9583,3,0,1.35,0.001784,0,0.009884,18,0.00831
356,85.531827,0.0081,2.9664,3,0,1.35,0.00194,0,0.01004,18,0.008309
357,79.23994,0.0081,2.9745,3,0,1.35,0.001774,0,0.009874,18,0.008309
358,86.946541,0.0081,2.9826,3,0,1.35,0.001852,0,0.009952,18,0.008308
359,83.251614,0.0081,2.9907,3,0,1.35,0.001763,0,0.009863,18,0.008308
360,80.95838,0.0081,2.9988,3,0,1.35,0.001722,0,0.009822,18,0.008307
361,86.739541,0.0081,3.0069,3,0,1.35,0.001777,0,0.009877,18,0.008306
362,86.041324,0.0081,3.015,3,0,1.35,0.001734,0,0.009834,18,0.008306
363,83.132946,0.0081,3.0231,3,0,1.35,0.001878,0,0.009978,18,0.008305
364,86.212081,0.0081,3.0312,3,0,1.35,0.00189,0,0.00999,18,0.008305
365,88.829437,0.0081,3.0393,3,0,1.35,0.001823,0,0.009923,18,0.008304
366,85.751739,0.0081,3.0474,3,0,1.35,0.001842,0,0.009942,18,0.008304
367,87.060379,0.0081,3.0555,3,0,1.35,0.001771,0,0.009871,18,0.008303
368,85.248813,0.0081,3.0636,3,0,1.35,0.001676,0,0.009776,18,0.008302
369,80.790156,0.0081,3.0717,3,0,1.35,0.001716,0,0.009816,18,0.008302
370,85.72415,0.0081,3.0798,3,0,1.35,0.001846,0,0.009946,18,0.008301
371,83.828006,0.0081,3.0879,3,0,1.35,0.001748,0,0.009848,18,0.008301
372,83.416358,0.0081,3.096,3,0,1.35,0.001891,0,0.009991,18,0.0083
373,86.596635,0.0081,3.1041,3,0,1.35,0.001696,0,0.009796,18,0.0083
374,83.939227,0.0081,3.1122,3,0,1.35,0.001788,0,0.009888,18,0.008299
375,85.912654,0.0081,3.1203,3,0,1.35,0.001764,0,0.009864,18,0.008299
376,83.215221,0.0081,3.1284,3,0,1.35,0.001751,0,0.009851,18,0.008298
377,82.781729,0.0081,3.1365,3,0,1.35,0.001879,0,0.009979,18,0.008298
378,85.989051,0.0081,3.1446,3,0,1.35,0.001903,0,0.010003,18,0.008297
379,82.726909,0.0081,3.1527,3,0,1.35,0.001839,0,0.009939,18,0.008297
380,81.742332,0.0081,3.1608,3,0,1.35,0.001703,0,0.009803,18,0.008296
381,81.679719,0.0081,3.1689,3,0,1.35,0.001767,0,0.009867,18,0.008296
382,81.582401,0.0081,3.177,3,0,1.35,0.001769,0,0.009869,18,0.008295
383,82.882295,0.0081,3.1851,3,0,1.35,0.001731,0,0.009831,18,0.008295
384,83.715729,0.0081,3.1932,3,0,1.35,0.001839,0,0.009939,18,0.008294
385,81.278728,0.0081,3.2013,3,0,1.35,0.001911,0,0.010011,18,0.008294
386,82.893938,0.0081,3.2094,3,0,1.35,0.001755,0,0.009855,18,0.008293
387,85.994105,0.0081,3.2175,3,0,1.35,0.001814,0,0.009914,18,0.008293
388,82.577628,0.0081,3.2256,3,0,1.35,0.001747,0,0.009847,18,0.008292
389,81.071556,0.0081,3.2337,3,0,1.35,0.001803,0,0.009903,18,0.008292
390,84.24882,0.0081,3.2418,3,0,1.35,0.001769,0,0.009869,18,0.008291
391,88.933964,0.0081,3.2499,3,0,1.35,0.00194,0,0.01004,18,0.008291
392,86.297179,0.0081,3.258,3,0,1.35,0.001821,0,0.009921,18,0.00829
393,82.095984,0.0081,3.2661,3,0,1.35,0.001741,0,0.009841,18,0.00829
394,89.522664,0.0081,3.2742,3,0,1.35,0.001906,0,0.010006,18,0.008289
395,82.582986,0.0081,3.2823,3,0,1.35,0.00177,0,0.00987,18,0.008289
396,82.925305,0.0081,3.2904,3,0,1.35,0.001668,0,0.009768,18,0.008288
397,79.73673,0.0081,3.2985,3,0,1.35,0.001692,0,0.009792,18,0.008288
398,83.577628,0.0081,3.3066,3,0,1.35,0.001719,0,0.009819,18,0.008287
399,85.618502,0.0081,3.3147,3,0,1.35,0.001688,0,0.009788,18,0.008287
400,88.702785,0.0081,3.3228,3,0,1.35,0.001933,0,0.010033,18,0.008286
401,83.994484,0.0081,3.3309,3,0,1.35,0.00183,0,0.00993,18,0.008286
402,86.24923,0.0081,3.339,3,0,1.35,0.00191,0,0.01001,18,0.008285
403,86.559856,0.0081,3.3471,3,0,1.35,0.001687,0,0.009787,18,0.008285
404,82.462818,0.0081,3.3552,3,0,1.35,0.001755,0,0.009855,18,0.008284
405,82.293082,0.0081,3.3633,3,0,1.35,0.001801,0,0.009901,18,0.008284
406,89.656015,0.0081,3.3714,3,0,1.35,0.001881,0,0.009981,18,0.008284
407,84.859157,0.0081,3.3795,3,0,1.35,0.00188,0,0.00998,18,0.008283
408,81.005945,0.0081,3.3876,3,0,1.35,0.001788,0,0.009888,18,0.008283
409,80.200101,0.0081,3.3957,3,0,1.35,0.001913,0,0.010013,18,0.008282
410,82.027933,0.0081,3.4038,3,0,1.35,0.001798,0,0.009898,18,0.008282
411,79.369331,0.0081,3.4119,3,0,1.35,0.001887,0,0.009987,18,0.008281
412,79.139711,0.0081,3.42,3,0,1.35,0.001765,0,0.009865,18,0.008281
413,83.253904,0.0081,3.4281,3,0,1.35,0.001791,0,0.009891,18,0.00828
414,80.617343,0.0081,3.4362,3,0,1.35,0.001814,0,0.009914,18,0.00828
415,85.652892,0.0081,3.4443,3,0,1.35,0.001692,0,0.009792,18,0.00828
416,81.947657,0.0081,3.4524,3,0,1.35,0.001695,0,0.009795,18,0.008279
417,85.149011,0.0081,3.4605,3,0,1.35,0.001831,0,0.009931,18,0.008279
418,85.407403,0.0081,3.4686,3,0,1.35,0.001766,0,0.009866,18,0.008278
419,83.003924,0.0081,3.4767,3,0,1.35,0.001839,0,0.009939,18,0.008278
420,80.974405,0.0081,3.4848,3,0,1.35,0.001859,0,0.009959,18,0.008277
421,87.884104,0.0081,3.4929,3,0,1.35,0.001942,0,0.010042,18,0.008277
422,85.669289,0.0081,3.501,3,0,1.35,0.001716,0,0.009816,18,0.008277
423,84.457843,0.0081,3.5091,3,0,1.35,0.00182,0,0.00992,18,0.008276
424,80.524397,0.0081,3.5172,3,0,1.35,0.001667,0,0.009767,18,0.008276
425,84.302831,0.0081,3.5253,3,0,1.35,0.001789,0,0.009889,18,0.008275
426,88.527763,0.0081,3.5334,3,0,1.35,0.001807,0,0.009907,18,0.008275
427,79.754836,0.0081,3.5415,3,0,1.35,0.001928,0,0.010028,18,0.008275
428,80.580801,0.0081,3.5496,3,0,1.35,0.001787,0,0.009887,18,0.008274
429,84.316528,0.0081,3.5577,3,0,1.35,0.001904,0,0.010004,18,0.008274
430,86.789009,0.0081,3.5658,3,0,1.35,0.001922,0,0.010022,18,0.008273
431,87.856245,0.0081,3.5739,3,0,1.35,0.001849,0,0.009949,18,0.008273
432,82.76069,0.0081,3.582,3,0,1.35,0.001922,0,0.010022,18,0.008273
433,83.156092,0.0081,3.5901,3,0,1.35,0.001741,0,0.009841,18,0.008272
434,87.098928,0.0081,3.5982,3,0,1.35,0.001854,0,0.009954,18,0.008272
435,83.430581,0.0081,3.6063,3,0,1.35,0.001667,0,0.009767,18,0.008271
436,79.988708,0.0081,3.6144,3,0,1.35,0.001724,0,0.009824,18,0.008271
437,84.128634,0.0081,3.6225,3,0,1.35,0.001678,0,0.009778,18,0.008271
438,87.221325,0.0081,3.6306,3,0,1.35,0.001916,0,0.010016,18,0.00827
439,83.672389,0.0081,3.6387,3,0,1.35,0.001786,0,0.009886,18,0.00827
440,81.756,0.0081,3.6468,3,0,1.35,0.001826,0,0.009926,18,0.008269
441,84.885019,0.0081,3.6549,3,0,1.35,0.001713,0,0.009813,18,0.008269
442,88.899606,0.0081,3.663,3,0,1.35,0.001943,0,0.010043,18,0.008269
443,84.013301,0.0081,3.6711,3,0,1.35,0.001693,0,0.009793,18,0.008268
444,81.559034,0.0081,3.6792,3,0,1.35,0.0019,0,0.01,18,0.008268
445,81.662002,0.0081,3.6873,3,0,1.35,0.001883,0,0.009983,18,0.008267
446,84.503852,0.0081,3.6954,3,0,1.35,0.001682,0,0.009782,18,0.008267
447,87.249906,0.0081,3.7035,3,0,1.35,0.001779,0,0.009879,18,0.008267
448,86.305208,0.0081,3.7116,3,0,1.35,0.001825,0,0.009925,18,0.008266
449,85.168204,0.0081,3.7197,3,0,1.35,0.001748,0,0.009848,18,0.008266
450,82.542024,0.0081,3.7278,3,0,1.35,0.001679,0,0.009779,18,0.008266
451,81.154904,0.0081,3.7359,3,0,1.35,0.001731,0,0.009831,18,0.008265
452,82.453296,0.0081,3.744,3,0,1.35,0.001707,0,0.009807,18,0.008265
453,89.999517,0.0081,3.7521,3,0,1.35,0.001923,0,0.010023,18,0.008265
454,83.026021,0.0081,3.7602,3,0,1.35,0.001712,0,0.009812,18,0.008264
455,86.289208,0.0081,3.7683,3,0,1.35,0.001848,0,0.009948,18,0.008264
456,85.001345,0.0081,3.7764,3,0,1.35,0.001708,0,0.009808,18,0.008263
457,80.920133,0.0081,3.7845,3,0,1.35,0.001696,0,0.009796,18,0.008263
458,83.166228,0.0081,3.7926,3,0,1.35,0.001816,0,0.009916,18,0.008263
459,82.931846,0.0081,3.8007,3,0,1.35,0.001725,0,0.009825,18,0.008262
460,86.966291,0.0081,3.8088,3,0,1.35,0.001896,0,0.009996,18,0.008262
461,85.369118,0.0081,3.8169,3,0,1.35,0.001904,0,0.010004,18,0.008262
462,86.976587,0.0081,3.825,3,0,1.35,0.001777,0,0.009877,18,0.008261
463,88.561915,0.0081,3.8331,3,0,1.35,0.001846,0,0.009946,18,0.008261
464,80.089038,0.0081,3.8412,3,0,1.35,0.001896,0,0.009996,18,0.008261
465,82.255832,0.0081,3.8493,3,0,1.35,0.001703,0,0.009803,18,0.00826
466,88.641836,0.0081,3.8574,3,0,1.35,0.00192,0,0.01002,18,0.00826
467,83.295977,0.0081,3.8655,3,0,1.35,0.001908,0,0.010008,18,0.00826
468,83.262073,0.0081,3.8736,3,0,1.35,0.001745,0,0.009845,18,0.008259
469,81.899008,0.0081,3.8817,3,0,1.35,0.001861,0,0.009961,18,0.008259
470,84.625975,0.0081,3.8898,3,0,1.35,0.00181,0,0.00991,18,0.008259
471,80.560064,0.0081,3.8979,3,0,1.35,0.001904,0,0.010004,18,0.008258
472,86.027671,0.0081,3.906,3,0,1.35,0.001841,0,0.009941,18,0.008258
473,83.576234,0.0081,3.9141,3,0,1.35,0.001752,0,0.009852,18,0.008258
474,81.997,0.0081,3.9222,3,0,1.35,0.001662,0,0.009762,18,0.008257
475,82.27889,0.0081,3.9303,3,0,1.35,0.00169,0,0.00979,18,0.008257
476,85.742501,0.0081,3.9384,3,0,1.35,0.001906,0,0.010006,18,0.008257
477,82.4507,0.0081,3.9465,3,0,1.35,0.001711,0,0.009811,18,0.008256
478,79.587802,0.0081,3.9546,3,0,1.35,0.001709,0,0.009809,18,0.008256
479,82.701344,0.0081,3.9627,3,0,1.35,0.001681,0,0.009781,18,0.008256
480,86.279059,0.0081,3.9708,3,0,1.35,0.001778,0,0.009878,18,0.008255
481,86.097894,0.0081,3.9789,3,0,1.35,0.001819,0,0.009919,18,0.008255
482,85.293246,0.0081,3.987,3,0,1.35,0.001874,0,0.009974,18,0.008255
483,88.378204,0.0081,3.9951,3,0,1.35,0.0019,0,0.01,18,0.008254
484,82.419388,0.0081,4.0032,3,0,1.35,0.001755,0,0.009855,18,0.008254
485,84.683583,0.0081,4.0113,3,0,1.35,0.001671,0,0.009771,18,0.008254
486,85.077726,0.0081,4.0194,3,0,1.35,0.001832,0,0.009932,18,0.008253
487,82.739496,0.0081,4.0275,3,0,1.35,0.001718,0,0.009818,18,0.008253
488,87.006035,0.0081,4.0356,3,0,1.35,0.001781,0,0.009881,18,0.008253
489,81.21813,0.0081,4.0437,3,0,1.35,0.00172,0,0.00982,18,0.008252
490,80.356119,0.0081,4.0518,3,0,1.35,0.001844,0,0.009944,18,0.008252
491,81.522455,0.0081,4.0599,3,0,1.35,0.001769,0,0.009869,18,0.008252
492,87.380621,0.0081,4.068,3,0,1.35,0.001816,0,0.009916,18,0.008252
493,83.789521,0.0081,4.0761,3,0,1.35,0.001818,0,0.009918,18,0.008251
494,86.319706,0.0081,4.0842,3,0,1.35,0.001694,0,0.009794,18,0.008251
495,81.04397,0.0081,4.0923,3,0,1.35,0.001903,0,0.010003,18,0.008251
496,82.048342,0.0081,4.1004,3,0,1.35,0.001918,0,0.010018,18,0.00825
497,86.770953,0.0081,4.1085,3,0,1.35,0.001786,0,0.009886,18,0.00825
498,85.038141,0.0081,4.1166,3,0,1.35,0.001774,0,0.009874,18,0.00825
499,84.025351,0.0081,4.1247,3,0,1.35,0.001677,0,0.009777,18,0.008249
500,85.70902,0.0081,4.1328,3,0,1.35,0.001686,0,0.009786,18,0.008249
501,79.827628,0.0081,4.1409,3,0,1.35,0.001812,0,0.009912,18,0.008249
502,82.067532,0.0081,4.149,3,0,1.35,0.001671,0,0.009771,18,0.008249
503,86.678122,0.0081,4.1571,3,0,1.35,0.001916,0,0.010016,18,0.008248
504,82.402929,0.0081,4.1652,3,0,1.35,0.001912,0,0.010012,18,0.008248
505,83.223768,0.0081,4.1733,3,0,1.35,0.001852,0,0.009952,18,0.008248
506,87.81973,0.0081,4.1814,3,0,1.35,0.001844,0,0.009944,18,0.008247
507,82.592521,0.0081,4.1895,3,0,1.35,0.001747,0,0.009847,18,0.008247
508,85.120906,0.0081,4.1976,3,0,1.35,0.00184,0,0.00994,18,0.008247
509,89.465593,0.0081,4.2057,3,0,1.35,0.001918,0,0.010018,18,0.008246
510,86.334362,0.0081,4.2138,3,0,1.35,0.00192,0,0.01002,18,0.008246
511,79.288635,0.0081,4.2219,3,0,1.35,0.0017,0,0.0098,18,0.008246
512,84.872056,0.0081,4.23,3,0,1.35,0.001665,0,0.009765,18,0.008246
513,86.265026,0.0081,4.2381,3,0,1.35,0.001863,0,0.009963,18,0.008245
514,84.771902,0.0081,4.2462,3,0,1.35,0.001788,0,0.009888,18,0.008245
515,83.942982,0.0081,4.2543,3,0,1.35,0.001697,0,0.009797,18,0.008245
516,80.640687,0.0081,4.2624,3,0,1.35,0.001933,0,0.010033,18,0.008244
517,80.998032,0.0081,4.2705,3,0,1.35,0.001887,0,0.009987,18,0.008244
518,78.358236,0.0081,4.2786,3,0,1.35,0.001711,0,0.009811,18,0.008244
519,86.415956,0.0081,4.2867,3,0,1.35,0.001782,0,0.009882,18,0.008244
520,80.408209,0.0081,4.2948,3,0,1.35,0.001763,0,0.009863,18,0.008243
521,85.267575,0.0081,4.3029,3,0,1.35,0.00172,0,0.00982,18,0.008243
522,79.301486,0.0081,4.311,3,0,1.35,0.001751,0,0.009851,18,0.008243
523,83.89166,0.0081,4.3191,3,0,1.35,0.001683,0,0.009783,18,0.008243
524,77.594125,0.0081,4.3272,3,0,1.35,0.001803,0,0.009903,18,0.008242
525,86.142128,0.0081,4.3353,3,0,1.35,0.001831,0,0.009931,18,0.008242
526,86.428019,0.0081,4.3434,3,0,1.35,0.001901,0,0.010001,18,0.008242
527,84.292114,0.0081,4.3515,3,0,1.35,0.001915,0,0.010015,18,0.008241
528,83.132885,0.0081,4.3596,3,0,1.35,0.001727,0,0.009827,18,0.008241
529,87.159815,0.0081,4.3677,3,0,1.35,0.001801,0,0.009901,18,0.008241
530,79.300657,0.0081,4.3758,3,0,1.35,0.001872,0,0.009972,18,0.008241
531,86.813286,0.0081,4.3839,3,0,1.35,0.001901,0,0.010001,18,0.00824
532,81.584608,0.0081,4.392,3,0,1.35,0.001674,0,0.009774,18,0.00824
533,81.770752,0.0081,4.4001,3,0,1.35,0.001833,0,0.009933,18,0.00824
534,87.469407,0.0081,4.4082,3,0,1.35,0.00178,0,0.00988,18,0.00824
535,79.851742,0.0081,4.4163,3,0,1.35,0.001766,0,0.009866,18,0.008239
536,85.212613,0.0081,4.4244,3,0,1.35,0.001892,0,0.009992,18,0.008239
537,87.857416,0.0081,4.4325,3,0,1.35,0.00192,0,0.01002,18,0.008239
538,80.030515,0.0081,4.4406,3,0,1.35,0.0018,0,0.0099,18,0.008239
539,81.506554,0.0081,4.4487,3,0,1.35,0.001709,0,0.009809,18,0.008238
540,83.443527,0.0081,4.4568,3,0,1.35,0.001876,0,0.009976,18,0.008238
541,78.208344,0.0081,4.4649,3,0,1.35,0.001665,0,0.009765,18,0.008238
542,84.597518,0.0081,4.473,3,0,1.35,0.0018,0,0.0099,18,0.008238
543,80.419872,0.0081,4.4811,3,0,1.35,0.001679,0,0.009779,18,0.008237
544,82.047333,0.0081,4.4892,3,0,1.35,0.001921,0,0.010021,18,0.008237
545,86.849638,0.0081,4.4973,3,0,1.35,0.001754,0,0.009854,18,0.008237
546,84.345025,0.0081,4.5054,3,0,1.35,0.001747,0,0.009847,18,0.008237
547,81.998651,0.0081,4.5135,3,0,1.35,0.001922,0,0.010022,18,0.008236
548,79.449075,0.0081,4.5216,3,0,1.35,0.001882,0,0.009982,18,0.008236
549,86.844534,0.0081,4.5297,3,0,1.35,0.001821,0,0.009921,18,0.008236
550,83.389362,0.0081,4.5378,3,0,1.35,0.001853,0,0.009953,18,0.008236
551,84.745589,0.0081,4.5459,3,0,1.35,0.001917,0,0.010017,18,0.008235
552,82.896854,0.0081,4.554,3,0,1.35,0.001708,0,0.009808,18,0.008235
553,82.138693,0.0081,4.5621,3,0,1.35,0.001783,0,0.009883,18,0.008235
554,86.398111,0.0081,4.5702,3,0,1.35,0.00183,0,0.00993,18,0.008235
555,85.808906,0.0081,4.5783,3,0,1.35,0.001687,0,0.009787,18,0.008234
556,79.922188,0.0081,4.5864,3,0,1.35,0.00172,0,0.00982,18,0.008234
557,84.005253,0.0081,4.5945,3,0,1.35,0.001928,0,0.010028,18,0.008234
558,85.078478,0.0081,4.6026,3,0,1.35,0.001827,0,0.009927,18,0.008234
559,82.447,0.0081,4.6107,3,0,1.35,0.001712,0,0.009812,18,0.008233
560,85.958513,0.0081,4.6188,3,0,1.35,0.001838,0,0.009938,18,0.008233
561,87.126638,0.0081,4.6269,3,0,1.35,0.001875,0,0.009975,18,0.008233
562,81.220168,0.0081,4.635,3,0,1.35,0.001738,0,0.009838,18,0.008233
563,82.729376,0.0081,4.6431,3,0,1.35,0.001805,0,0.009905,18,0.008232
564,83.471175,0.0081,4.6512,3,0,1.35,0.00166,0,0.00976,18,0.008232
565,79.962772,0.0081,4.6593,3,0,1.35,0.001891,0,0.009991,18,0.008232
566,85.225623,0.0081,4.6674,3,0,1.35,0.001768,0,0.009868,18,0.008232
567,86.024816,0.0081,4.6755,3,0,1.35,0.001869,0,0.009969,18,0.008232
568,86.424091,0.0081,4.6836,3,0,1.35,0.00173,0,0.00983,18,0.008231
569,78.848159,0.0081,4.6917,3,0,1.35,0.001895,0,0.009995,18,0.008231
570,85.940629,0.0081,4.6998,3,0,1.35,0.001942,0,0.010042,18,0.008231
571,81.911417,0.0081,4.7079,3,0,1.35,0.001723,0,0.009823,18,0.008231
572,81.455336,0.0081,4.716,3,0,1.35,0.001666,0,0.009766,18,0.00823
573,81.902277,0.0081,4.7241,3,0,1.35,0.001711,0,0.009811,18,0.00823
574,85.247748,0.0081,4.7322,3,0,1.35,0.001879,0,0.009979,18,0.00823
575,82.458429,0.0081,4.7403,3,0,1.35,0.001738,0,0.009838,18,0.00823
576,83.676476,0.0081,4.7484,3,0,1.35,0.001703,0,0.009803,18,0.008229
577,84.958153,0.0081,4.7565,3,0,1.35,0.00189,0,0.00999,18,0.008229
578,83.253343,0.0081,4.7646,3,0,1.35,0.001714,0,0.009814,18,0.008229
579,85.245269,0.0081,4.7727,3,0,1.35,0.001924,0,0.010024,18,0.008229
580,81.292092,0.0081,4.7808,3,0,1.35,0.00184,0,0.00994,18,0.008229
581,79.653602,0.0081,4.7889,3,0,1.35,0.001734,0,0.009834,18,0.008228
582,81.022919,0.0081,4.797,3,0,1.35,0.001838,0,0.009938,18,0.008228
583,83.86713,0.0081,4.8051,3,0,1.35,0.001925,0,0.010025,18,0.008228
584,83.429143,0.0081,4.8132,3,0,1.35,0.001775,0,0.009875,18,0.008228
585,81.865918,0.0081,4.8213,3,0,1.35,0.001774,0,0.009874,18,0.008227
586,86.471123,0.0081,4.8294,3,0,1.35,0.001932,0,0.010032,18,0.008227
587,83.307853,0.0081,4.8375,3,0,1.35,0.00167,0,0.00977,18,0.008227
588,79.662573,0.0081,4.8456,3,0,1.35,0.001729,0,0.009829,18,0.008227
589,82.383621,0.0081,4.8537,3,0,1.35,0.001701,0,0.009801,18,0.008227
590,87.311307,0.0081,4.8618,3,0,1.35,0.001854,0,0.009954,18,0.008226
591,85.79963,0.0081,4.8699,3,0,1.35,0.001688,0,0.009788,18,0.008226
592,85.019943,0.0081,4.878,3,0,1.35,0.001827,0,0.009927,18,0.008226
593,86.588124,0.0081,4.8861,3,0,1.35,0.001661,0,0.009761,18,0.008226
594,83.297217,0.0081,4.8942,3,0,1.35,0.001761,0,0.009861,18,0.008226
595,81.706295,0.0081,4.9023,3,0,1.35,0.001672,0,0.009772,18,0.008225
596,84.081599,0.0081,4.9104,3,0,1.35,0.001905,0,0.010005,18,0.008225
597,82.845485,0.0081,4.9185,3,0,1.35,0.001658,0,0.009758,18,0.008225
598,85.67955,0.0081,4.9266,3,0,1.35,0.00189,0,0.00999,18,0.008225
599,83.988348,0.0081,4.9347,3,0,1.35,0.00167,0,0.00977,18,0.008225
600,79.539217,0.0081,4.9428,3,0,1.35,0.001864,0,0.009964,18,0.008224
601,78.056177,0.0081,4.9509,3,0,1.35,0.001765,0,0.009865,18,0.008224
602,81.126751,0.0081,4.959,3,0,1.35,0.00193,0,0.01003,18,0.008224
603,81.417422,0.0081,4.9671,3,0,1.35,0.001778,0,0.009878,18,0.008224
604,85.374343,0.0081,4.9752,3,0,1.35,0.001787,0,0.009887,18,0.008223
605,84.329759,0.0081,4.9833,3,0,1.35,0.001818,0,0.009918,18,0.008223
606,86.784932,0.0081,4.9914,3,0,1.35,0.001914,0,0.010014,18,0.008223
607,86.767221,0.0081,4.9995,3,0,1.35,0.001924,0,0.010024,18,0.008223
608,81.324297,0.0081,5.0076,3,0,1.35,0.001676,0,0.009776,18,0.008223
609,82.550423,0.0081,5.0157,3,0,1.35,0.001719,0,0.009819,18,0.008222
610,86.518983,0.0081,5.0238,3,0,1.35,0.001822,0,0.009922,18,0.008222
611,83.157119,0.0081,5.0319,3,0,1.35,0.001679,0,0.009779,18,0.008222
612,85.310742,0.0081,5.04,3,0,1.35,0.001873,0,0.009973,18,0.008222
613,82.561094,0.0081,5.0481,3,0,1.35,0.001677,0,0.009777,18,0.008222
614,86.732376,0.0081,5.0562,3,0,1.35,0.001778,0,0.009878,18,0.008221
615,83.276976,0.0081,5.0643,3,0,1.35,0.001701,0,0.009801,18,0.008221
616,85.922254,0.0081,5.0724,3,0,1.35,0.001933,0,0.010033,18,0.008221
617,87.048564,0.0081,5.0805,3,0,1.35,0.001825,0,0.009925,18,0.008221
618,85.992914,0.0081,5.0886,3,0,1.35,0.001804,0,0.009904,18,0.008221
619,87.750058,0.0081,5.0967,3,0,1.35,0.001765,0,0.009865,18,0.00822
620,84.757228,0.0081,5.1048,3,0,1.35,0.001903,0,0.010003,18,0.00822
621,85.445122,0.0081,5.1129,3,0,1.35,0.001671,0,0.009771,18,0.00822
622,83.26632,0.0081,5.121,3,0,1.35,0.001692,0,0.009792,18,0.00822
623,85.636595,0.0081,5.1291,3,0,1.35,0.001765,0,0.009865,18,0.00822
624,77.624401,0.0081,5.1372,3,0,1.35,0.001857,0,0.009957,18,0.00822
625,83.464935,0.0081,5.1453,3,0,1.35,0.001918,0,0.010018,18,0.008219
626,87.483563,0.0081,5.1534,3,0,1.35,0.001904,0,0.010004,18,0.008219
627,81.652682,0.0081,5.1615,3,0,1.35,0.001923,0,0.010023,18,0.008219
628,87.623727,0.0081,5.1696,3,0,1.35,0.001819,0,0.009919,18,0.008219
629,83.753945,0.0081,5.1777,3,0,1.35,0.001783,0,0.009883,18,0.008219
630,82.547415,0.0081,5.1858,3,0,1.35,0.001772,0,0.009872,18,0.008218
