query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
300,447.215296,0.02115,9.232342,0,1.35,1.35,0.008568,0,0.029718,301,0.02141
301,450.464715,0.02115,9.263139,0,1.35,1.35,0.009323,0,0.030473,302,0.021409
302,437.931966,0.02115,9.293331,0,1.35,1.35,0.008719,0,0.029869,303,0.021408
303,433.353609,0.02205,9.324448,0,1.8,0.9,0.008742,0,0.030792,304,0.021411
304,441.243435,0.02115,9.354236,0,1.35,1.35,0.008315,0,0.029465,305,0.02141
305,477.836122,0.02205,9.386016,0,1.8,0.9,0.009405,0,0.031455,306,0.021412
306,440.878184,0.02205,9.416878,0,1.8,0.9,0.008488,0,0.030538,307,0.021414
307,433.396688,0.02115,9.447426,0,1.35,1.35,0.009074,0,0.030224,308,0.021413
308,429.70256,0.02115,9.477626,0,1.35,1.35,0.008725,0,0.029875,309,0.021412
309,482.287978,0.02115,9.508809,0,1.35,1.35,0.009709,0,0.030859,310,0.021411
310,469.097582,0.02115,9.539708,0,1.35,1.35,0.009425,0,0.030575,311,0.02141
311,441.281424,0.02115,9.570253,0,1.35,1.35,0.009071,0,0.030221,312,0.02141
312,448.456675,0.02205,9.60189,0,1.8,0.9,0.009263,0,0.031313,313,0.021412
313,439.357846,0.02205,9.632561,0,1.8,0.9,0.008298,0,0.030348,314,0.021414
314,468.446983,0.02115,9.663693,0,1.35,1.35,0.009658,0,0.030808,315,0.021413
315,456.495454,0.02115,9.69482,0,1.35,1.35,0.009652,0,0.030802,316,0.021412
316,425.992524,0.02115,9.724586,0,1.35,1.35,0.008293,0,0.029443,317,0.021411
317,468.334439,0.02115,9.755272,0,1.35,1.35,0.009212,0,0.030362,318,0.02141
318,474.430393,0.02115,9.786138,0,1.35,1.35,0.009392,0,0.030542,319,0.02141
319,463.177343,0.02205,9.817309,0,1.8,0.9,0.008797,0,0.030847,320,0.021412
320,427.876756,0.02205,9.84846,0,1.8,0.9,0.008777,0,0.030827,321,0.021414
321,471.312246,0.02115,9.879332,0,1.35,1.35,0.009397,0,0.030547,322,0.021413
322,442.385944,0.02115,9.909683,0,1.35,1.35,0.008877,0,0.030027,323,0.021412
323,466.333776,0.02115,9.940349,0,1.35,1.35,0.009192,0,0.030342,324,0.021411
324,421.689635,0.02205,9.971121,0,1.8,0.9,0.008398,0,0.030448,325,0.021413
325,427.24519,0.02115,10.001124,0,1.35,1.35,0.00853,0,0.02968,326,0.021412
326,469.142137,0.02115,10.032113,0,1.35,1.35,0.009515,0,0.030665,327,0.021411
327,445.207737,0.02205,10.062793,0,1.8,0.9,0.008306,0,0.030356,328,0.021413
328,448.656993,0.02205,10.094265,0,1.8,0.9,0.009098,0,0.031148,329,0.021415
329,430.273467,0.02205,10.125394,0,1.8,0.9,0.008755,0,0.030805,330,0.021417
330,476.090301,0.02115,10.156221,0,1.35,1.35,0.009353,0,0.030503,331,0.021416
331,475.91119,0.02205,10.187966,0,1.8,0.9,0.00937,0,0.03142,332,0.021418
332,474.388563,0.02205,10.219727,0,1.8,0.9,0.009387,0,0.031437,333,0.02142
333,474.397984,0.02205,10.251294,0,1.8,0.9,0.009193,0,0.031243,334,0.021422
334,453.074774,0.02115,10.281806,0,1.35,1.35,0.009037,0,0.030187,335,0.021421
335,449.168492,0.02115,10.311896,0,1.35,1.35,0.008617,0,0.029767,336,0.021421
336,472.232299,0.02205,10.343608,0,1.8,0.9,0.009337,0,0.031387,337,0.021422
337,469.994487,0.02205,10.375005,0,1.8,0.9,0.009023,0,0.031073,338,0.021424
338,437.239902,0.02205,10.406055,0,1.8,0.9,0.008676,0,0.030726,339,0.021426
339,453.803726,0.02205,10.437912,0,1.8,0.9,0.009483,0,0.031533,340,0.021428
340,463.550958,0.02205,10.469916,0,1.8,0.9,0.00963,0,0.03168,341,0.02143
341,463.072277,0.02205,10.501157,0,1.8,0.9,0.008867,0,0.030917,342,0.021432
342,472.043516,0.02115,10.532162,0,1.35,1.35,0.009531,0,0.030681,343,0.021431
343,414.371055,0.02205,10.562868,0,1.8,0.9,0.008333,0,0.030383,344,0.021433
344,481.063518,0.02115,10.593724,0,1.35,1.35,0.009382,0,0.030532,345,0.021432
345,457.540502,0.02205,10.625287,0,1.8,0.9,0.009189,0,0.031239,346,0.021434
346,441.300806,0.02115,10.655654,0,1.35,1.35,0.008893,0,0.030043,347,0.021433
347,461.617212,0.02115,10.686027,0,1.35,1.35,0.008899,0,0.030049,348,0.021432
348,439.555804,0.02115,10.716798,0,1.35,1.35,0.009296,0,0.030446,349,0.021431
349,443.217901,0.02205,10.748266,0,1.8,0.9,0.009094,0,0.031144,350,0.021433
350,418.926634,0.02115,10.778298,0,1.35,1.35,0.008559,0,0.029709,351,0.021432
351,446.585561,0.02205,10.809929,0,1.8,0.9,0.009257,0,0.031307,352,0.021434
352,410.05241,0.02115,10.839732,0,1.35,1.35,0.008328,0,0.029478,353,0.021433
353,456.569361,0.02205,10.871385,0,1.8,0.9,0.009279,0,0.031329,354,0.021435
354,426.603285,0.02205,10.902453,0,1.8,0.9,0.008694,0,0.030744,355,0.021436
355,465.725466,0.02115,10.933112,0,1.35,1.35,0.009184,0,0.030334,356,0.021436
356,438.948718,0.02115,10.962898,0,1.35,1.35,0.008312,0,0.029462,357,0.021435
357,457.324433,0.02115,10.993228,0,1.35,1.35,0.008856,0,0.030006,358,0.021434
358,455.517834,0.02115,11.024357,0,1.35,1.35,0.009655,0,0.030805,359,0.021433
359,413.406787,0.02115,11.054191,0,1.35,1.35,0.00836,0,0.02951,360,0.021433
360,485.343088,0.02205,11.086268,0,1.8,0.9,0.009703,0,0.031753,361,0.021434
361,445.421869,0.02115,11.116889,0,1.35,1.35,0.009147,0,0.030297,362,0.021433
362,453.305222,0.02205,11.14795,0,1.8,0.9,0.008687,0,0.030737,363,0.021435
363,469.893358,0.02115,11.178833,0,1.35,1.35,0.009409,0,0.030559,364,0.021434
364,476.254655,0.02205,11.210504,0,1.8,0.9,0.009297,0,0.031347,365,0.021436
365,445.461775,0.02205,11.242013,0,1.8,0.9,0.009135,0,0.031185,366,0.021438
366,462.895238,0.02115,11.272509,0,1.35,1.35,0.009022,0,0.030172,367,0.021437
367,449.229274,0.02115,11.302474,0,1.35,1.35,0.008492,0,0.029642,368,0.021436
368,489.642987,0.02115,11.333643,0,1.35,1.35,0.009695,0,0.030845,369,0.021435
369,453.982831,0.02205,11.36529,0,1.8,0.9,0.009273,0,0.031323,370,0.021437
370,457.619891,0.02205,11.396522,0,1.8,0.9,0.008858,0,0.030908,371,0.021439
371,417.925641,0.02115,11.426321,0,1.35,1.35,0.008325,0,0.029475,372,0.021438
372,443.841245,0.02205,11.457612,0,1.8,0.9,0.008917,0,0.030967,373,0.02144
373,464.734724,0.02115,11.488133,0,1.35,1.35,0.009048,0,0.030198,374,0.021439
374,445.945689,0.02205,11.51913,0,1.8,0.9,0.008623,0,0.030673,375,0.02144
375,480.806146,0.02205,11.55119,0,1.8,0.9,0.009686,0,0.031736,376,0.021442
376,461.183875,0.02115,11.58211,0,1.35,1.35,0.009446,0,0.030596,377,0.021441
377,428.046784,0.02205,11.613015,0,1.8,0.9,0.008531,0,0.030581,378,0.021443
378,463.767284,0.02115,11.643528,0,1.35,1.35,0.009039,0,0.030189,379,0.021442
379,412.625755,0.02115,11.673378,0,1.35,1.35,0.008376,0,0.029526,380,0.021441
380,436.923831,0.02115,11.703468,0,1.35,1.35,0.008616,0,0.029766,381,0.021441
381,454.951159,0.02115,11.733607,0,1.35,1.35,0.008665,0,0.029815,382,0.02144
382,431.93211,0.02205,11.764861,0,1.8,0.9,0.00888,0,0.03093,383,0.021441
383,445.255431,0.02115,11.795465,0,1.35,1.35,0.00913,0,0.03028,384,0.021441
384,442.214639,0.02115,11.825863,0,1.35,1.35,0.008924,0,0.030074,385,0.02144
385,437.412631,0.02205,11.85652,0,1.8,0.9,0.008283,0,0.030333,386,0.021441
386,455.36831,0.02115,11.886764,0,1.35,1.35,0.00877,0,0.02992,387,0.021441
387,453.882853,0.02205,11.918426,0,1.8,0.9,0.009289,0,0.031339,388,0.021442
388,467.684563,0.02115,11.949345,0,1.35,1.35,0.009445,0,0.030595,389,0.021442
389,464.189733,0.02205,11.980882,0,1.8,0.9,0.009163,0,0.031213,390,0.021443
390,461.984292,0.02205,12.012298,0,1.8,0.9,0.009042,0,0.031092,391,0.021445
391,445.16232,0.02205,12.043753,0,1.8,0.9,0.009082,0,0.031132,392,0.021446
392,464.115807,0.02205,12.07514,0,1.8,0.9,0.009013,0,0.031063,393,0.021448
393,449.919757,0.02115,12.105736,0,1.35,1.35,0.009122,0,0.030272,394,0.021447
394,440.623002,0.02115,12.135929,0,1.35,1.35,0.008719,0,0.029869,395,0.021446
395,451.67718,0.02205,12.167558,0,1.8,0.9,0.009255,0,0.031305,396,0.021448
396,452.404488,0.02115,12.198023,0,1.35,1.35,0.008991,0,0.030141,397,0.021447
397,481.459721,0.02205,12.229973,0,1.8,0.9,0.009575,0,0.031625,398,0.021448
398,457.550073,0.02115,12.260204,0,1.35,1.35,0.008758,0,0.029908,399,0.021448
399,466.830983,0.02115,12.290655,0,1.35,1.35,0.008977,0,0.030127,400,0.021447
400,481.516927,0.02115,12.321704,0,1.35,1.35,0.009575,0,0.030725,401,0.021446
401,482.756809,0.02205,12.353702,0,1.8,0.9,0.009624,0,0.031674,402,0.021448
402,454.688439,0.02115,12.383798,0,1.35,1.35,0.008622,0,0.029772,403,0.021447
403,449.371264,0.02115,12.413938,0,1.35,1.35,0.008665,0,0.029815,404,0.021446
404,437.961079,0.02115,12.443734,0,1.35,1.35,0.008322,0,0.029472,405,0.021446
405,483.804694,0.02115,12.474732,0,1.35,1.35,0.009524,0,0.030674,406,0.021445
406,454.973171,0.02205,12.505787,0,1.8,0.9,0.008681,0,0.030731,407,0.021446
407,417.438178,0.02205,12.536525,0,1.8,0.9,0.008364,0,0.030414,408,0.021448
408,422.519535,0.02115,12.56654,0,1.35,1.35,0.008541,0,0.029691,409,0.021447
409,444.498255,0.02115,12.597279,0,1.35,1.35,0.009265,0,0.030415,410,0.021446
410,460.537983,0.02115,12.628414,0,1.35,1.35,0.009661,0,0.030811,411,0.021446
411,448.068706,0.02205,12.659251,0,1.8,0.9,0.008463,0,0.030513,412,0.021447
412,479.696536,0.02115,12.690237,0,1.35,1.35,0.009512,0,0.030662,413,0.021446
413,450.735666,0.02115,12.72026,0,1.35,1.35,0.008549,0,0.029699,414,0.021446
414,466.449721,0.02115,12.751134,0,1.35,1.35,0.0094,0,0.03055,415,0.021445
415,437.720271,0.02115,12.781036,0,1.35,1.35,0.008427,0,0.029577,416,0.021444
416,442.973163,0.02205,12.8119,0,1.8,0.9,0.00849,0,0.03054,417,0.021446
417,445.763043,0.02205,12.843303,0,1.8,0.9,0.00903,0,0.03108,418,0.021447
418,464.485731,0.02205,12.874711,0,1.8,0.9,0.009034,0,0.031084,419,0.021449
419,452.88712,0.02115,12.905802,0,1.35,1.35,0.009616,0,0.030766,420,0.021448
420,454.415176,0.02205,12.936958,0,1.8,0.9,0.008783,0,0.030833,421,0.021449
421,449.196373,0.02115,12.966962,0,1.35,1.35,0.00853,0,0.02968,422,0.021449
422,471.374637,0.02115,12.997833,0,1.35,1.35,0.009397,0,0.030547,423,0.021448
423,435.595575,0.02205,13.028704,0,1.8,0.9,0.008497,0,0.030547,424,0.021449
424,441.698239,0.02205,13.05949,0,1.8,0.9,0.008412,0,0.030462,425,0.021451
425,466.213762,0.02115,13.089951,0,1.35,1.35,0.008987,0,0.030137,426,0.02145
426,457.908517,0.02115,13.120481,0,1.35,1.35,0.009056,0,0.030206,427,0.021449
427,447.587361,0.02115,13.150604,0,1.35,1.35,0.008649,0,0.029799,428,0.021449
428,446.094906,0.02115,13.1811,0,1.35,1.35,0.009022,0,0.030172,429,0.021448
429,423.204191,0.02205,13.211871,0,1.8,0.9,0.008397,0,0.030447,430,0.021449
430,419.627627,0.02115,13.241879,0,1.35,1.35,0.008534,0,0.029684,431,0.021449
431,446.099412,0.02205,13.272601,0,1.8,0.9,0.008348,0,0.030398,432,0.02145
432,457.143707,0.02115,13.302801,0,1.35,1.35,0.008726,0,0.029876,433,0.021449
433,475.31982,0.02115,13.333588,0,1.35,1.35,0.009314,0,0.030464,434,0.021449
434,444.61039,0.02205,13.364327,0,1.8,0.9,0.008364,0,0.030414,435,0.02145
435,452.457506,0.02205,13.395386,0,1.8,0.9,0.008686,0,0.030736,436,0.021451
436,454.466914,0.02115,13.426066,0,1.35,1.35,0.009206,0,0.030356,437,0.021451
437,460.570823,0.02115,13.456668,0,1.35,1.35,0.009127,0,0.030277,438,0.02145
438,468.685271,0.02115,13.487276,0,1.35,1.35,0.009135,0,0.030285,439,0.021449
439,436.254043,0.02205,13.518018,0,1.8,0.9,0.008368,0,0.030418,440,0.021451
440,445.080195,0.02115,13.548171,0,1.35,1.35,0.008679,0,0.029829,441,0.02145
441,408.588075,0.02115,13.57793,0,1.35,1.35,0.008285,0,0.029435,442,0.021449
442,460.793842,0.02115,13.608495,0,1.35,1.35,0.009091,0,0.030241,443,0.021449
443,445.947843,0.02205,13.640151,0,1.8,0.9,0.009282,0,0.031332,444,0.02145
444,437.747804,0.02115,13.670499,0,1.35,1.35,0.008873,0,0.030023,445,0.021449
445,454.02275,0.02115,13.701563,0,1.35,1.35,0.009591,0,0.030741,446,0.021449
446,470.096473,0.02115,13.732655,0,1.35,1.35,0.009618,0,0.030768,447,0.021448
447,433.686313,0.02115,13.762442,0,1.35,1.35,0.008313,0,0.029463,448,0.021447
448,440.419774,0.02115,13.792277,0,1.35,1.35,0.008361,0,0.029511,449,0.021447
449,456.815735,0.02115,13.823226,0,1.35,1.35,0.009475,0,0.030625,450,0.021446
450,452.997931,0.02205,13.85463,0,1.8,0.9,0.00903,0,0.03108,451,0.021447
451,459.970092,0.02115,13.884989,0,1.35,1.35,0.008884,0,0.030034,452,0.021447
452,483.152055,0.02115,13.916123,0,1.35,1.35,0.009661,0,0.030811,453,0.021446
453,434.494436,0.02205,13.946862,0,1.8,0.9,0.008364,0,0.030414,454,0.021447
454,456.911408,0.02115,13.977034,0,1.35,1.35,0.008698,0,0.029848,455,0.021447
455,484.191336,0.02205,14.009096,0,1.8,0.9,0.009688,0,0.031738,456,0.021448
456,455.002856,0.02205,14.04033,0,1.8,0.9,0.00886,0,0.03091,457,0.021449
457,421.7171,0.02115,14.070449,0,1.35,1.35,0.008645,0,0.029795,458,0.021449
458,410.457689,0.02205,14.101146,0,1.8,0.9,0.008323,0,0.030373,459,0.02145
459,453.52342,0.02205,14.132638,0,1.8,0.9,0.009118,0,0.031168,460,0.021451
460,462.804619,0.02115,14.162967,0,1.35,1.35,0.008855,0,0.030005,461,0.021451
461,469.07369,0.02205,14.194694,0,1.8,0.9,0.009354,0,0.031404,462,0.021452
462,457.839793,0.02205,14.226409,0,1.8,0.9,0.009341,0,0.031391,463,0.021453
463,469.612797,0.02115,14.257406,0,1.35,1.35,0.009523,0,0.030673,464,0.021453
464,444.605391,0.02115,14.287271,0,1.35,1.35,0.008391,0,0.029541,465,0.021452
465,429.178857,0.02115,14.317304,0,1.35,1.35,0.008559,0,0.029709,466,0.021451
466,443.29715,0.02115,14.347119,0,1.35,1.35,0.008341,0,0.029491,467,0.021451
467,431.203466,0.02115,14.377254,0,1.35,1.35,0.008661,0,0.029811,468,0.02145
468,458.110114,0.02115,14.407452,0,1.35,1.35,0.008724,0,0.029874,469,0.021449
469,456.501462,0.02115,14.437829,0,1.35,1.35,0.008903,0,0.030053,470,0.021449
470,443.243277,0.02115,14.468097,0,1.35,1.35,0.008794,0,0.029944,471,0.021448
471,473.115804,0.02205,14.499758,0,1.8,0.9,0.009287,0,0.031337,472,0.021449
472,478.070423,0.02115,14.53076,0,1.35,1.35,0.009528,0,0.030678,473,0.021449
473,461.950914,0.02115,14.561402,0,1.35,1.35,0.009169,0,0.030319,474,0.021448
474,455.826908,0.02115,14.592127,0,1.35,1.35,0.00925,0,0.0304,475,0.021447
475,460.916711,0.02115,14.622631,0,1.35,1.35,0.00903,0,0.03018,476,0.021447
476,460.211274,0.02115,14.653332,0,1.35,1.35,0.009227,0,0.030377,477,0.021446
477,440.998789,0.02205,14.68402,0,1.8,0.9,0.008315,0,0.030365,478,0.021447
478,423.755345,0.02205,14.714931,0,1.8,0.9,0.008537,0,0.030587,479,0.021449
479,472.874705,0.02115,14.745846,0,1.35,1.35,0.009441,0,0.030591,480,0.021448
480,456.267105,0.02115,14.776774,0,1.35,1.35,0.009453,0,0.030603,481,0.021448
481,432.713604,0.02205,14.807591,0,1.8,0.9,0.008443,0,0.030493,482,0.021449
482,446.112302,0.02115,14.837477,0,1.35,1.35,0.008412,0,0.029562,483,0.021448
483,425.492344,0.02115,14.867461,0,1.35,1.35,0.00851,0,0.02966,484,0.021448
484,439.286769,0.02115,14.898235,0,1.35,1.35,0.0093,0,0.03045,485,0.021447
485,471.457353,0.02115,14.929002,0,1.35,1.35,0.009294,0,0.030444,486,0.021446
486,457.491503,0.02115,14.959351,0,1.35,1.35,0.008875,0,0.030025,487,0.021446
487,467.158283,0.02115,14.989877,0,1.35,1.35,0.009051,0,0.030201,488,0.021445
488,449.865519,0.02115,15.019852,0,1.35,1.35,0.008501,0,0.029651,489,0.021444
489,457.685236,0.02205,15.051039,0,1.8,0.9,0.008813,0,0.030863,490,0.021446
490,448.654862,0.02205,15.082389,0,1.8,0.9,0.008976,0,0.031026,491,0.021447
491,459.55721,0.02115,15.113298,0,1.35,1.35,0.009434,0,0.030584,492,0.021446
492,455.648141,0.02205,15.144476,0,1.8,0.9,0.008804,0,0.030854,493,0.021448
493,451.034808,0.02115,15.174832,0,1.35,1.35,0.008883,0,0.030033,494,0.021447
494,450.538828,0.02205,15.206248,0,1.8,0.9,0.009042,0,0.031092,495,0.021448
495,442.279494,0.02115,15.236036,0,1.35,1.35,0.008314,0,0.029464,496,0.021448
496,460.289699,0.02205,15.267334,0,1.8,0.9,0.008923,0,0.030973,497,0.021449
497,442.884839,0.02115,15.297144,0,1.35,1.35,0.008337,0,0.029487,498,0.021448
498,462.06077,0.02115,15.327782,0,1.35,1.35,0.009164,0,0.030314,499,0.021448
499,452.160292,0.02115,15.358552,0,1.35,1.35,0.009296,0,0.030446,500,0.021447
500,462.931634,0.02115,15.38899,0,1.35,1.35,0.008965,0,0.030115,501,0.021446
501,430.975054,0.02205,15.42037,0,1.8,0.9,0.009006,0,0.031056,502,0.021448
502,445.703136,0.02115,15.451072,0,1.35,1.35,0.009229,0,0.030379,503,0.021447
503,437.29636,0.02115,15.481492,0,1.35,1.35,0.008946,0,0.030096,504,0.021446
504,435.689572,0.02205,15.512779,0,1.8,0.9,0.008912,0,0.030962,505,0.021448
505,437.513876,0.02205,15.544149,0,1.8,0.9,0.008997,0,0.031047,506,0.021449
506,443.780885,0.02115,15.57456,0,1.35,1.35,0.008937,0,0.030087,507,0.021448
507,482.670691,0.02205,15.606452,0,1.8,0.9,0.009518,0,0.031568,508,0.021449
508,449.270997,0.02115,15.637083,0,1.35,1.35,0.009156,0,0.030306,509,0.021449
509,460.531596,0.02115,15.668214,0,1.35,1.35,0.009657,0,0.030807,510,0.021448
510,456.724455,0.02115,15.699172,0,1.35,1.35,0.009484,0,0.030634,511,0.021448
511,437.438555,0.02205,15.730394,0,1.8,0.9,0.008847,0,0.030897,512,0.021449
512,428.542879,0.02205,15.761209,0,1.8,0.9,0.008441,0,0.030491,513,0.02145
513,409.664047,0.02115,15.790968,0,1.35,1.35,0.008285,0,0.029435,514,0.021449
514,456.595827,0.02205,15.822216,0,1.8,0.9,0.008875,0,0.030925,515,0.021451
515,461.796813,0.02115,15.853196,0,1.35,1.35,0.009505,0,0.030655,516,0.02145
516,463.462298,0.02205,15.884951,0,1.8,0.9,0.009381,0,0.031431,517,0.021451
517,459.729356,0.02115,15.915927,0,1.35,1.35,0.009502,0,0.030652,518,0.021451
518,451.377598,0.02115,15.946502,0,1.35,1.35,0.009101,0,0.030251,519,0.02145
519,463.814357,0.02115,15.977004,0,1.35,1.35,0.009028,0,0.030178,520,0.021449
520,436.431135,0.02115,16.0074,0,1.35,1.35,0.008922,0,0.030072,521,0.021449
521,460.24775,0.02115,16.038232,0,1.35,1.35,0.009358,0,0.030508,522,0.021448
522,452.085406,0.02115,16.068867,0,1.35,1.35,0.009161,0,0.030311,523,0.021448
523,483.50474,0.02115,16.10005,0,1.35,1.35,0.009709,0,0.030859,524,0.021447
524,468.812572,0.02115,16.130611,0,1.35,1.35,0.009087,0,0.030237,525,0.021447
525,441.711597,0.02205,16.161828,0,1.8,0.9,0.008843,0,0.030893,526,0.021448
526,451.81062,0.02115,16.191931,0,1.35,1.35,0.008629,0,0.029779,527,0.021447
527,444.986241,0.02205,16.223351,0,1.8,0.9,0.009046,0,0.031096,528,0.021448
528,430.875771,0.02115,16.253668,0,1.35,1.35,0.008843,0,0.029993,529,0.021448
529,431.336418,0.02115,16.283855,0,1.35,1.35,0.008714,0,0.029864,530,0.021447
530,474.786038,0.02115,16.314747,0,1.35,1.35,0.009417,0,0.030567,531,0.021447
531,430.669021,0.02115,16.344835,0,1.35,1.35,0.008614,0,0.029764,532,0.021446
532,450.48688,0.02205,16.376013,0,1.8,0.9,0.008804,0,0.030854,533,0.021447
533,449.656788,0.02205,16.40686,0,1.8,0.9,0.008473,0,0.030523,534,0.021448
534,459.341907,0.02115,16.437835,0,1.35,1.35,0.009501,0,0.030651,535,0.021448
535,461.736991,0.02115,16.468257,0,1.35,1.35,0.008948,0,0.030098,536,0.021447
536,463.044643,0.02115,16.498795,0,1.35,1.35,0.009064,0,0.030214,537,0.021447
537,481.41806,0.02115,16.529913,0,1.35,1.35,0.009644,0,0.030794,538,0.021446
538,427.94568,0.02115,16.560032,0,1.35,1.35,0.008645,0,0.029795,539,0.021446
539,444.252545,0.02115,16.590248,0,1.35,1.35,0.008743,0,0.029893,540,0.021445
540,479.088726,0.02205,16.622179,0,1.8,0.9,0.009557,0,0.031607,541,0.021446
541,451.790422,0.02115,16.653115,0,1.35,1.35,0.009462,0,0.030612,542,0.021446
542,460.325728,0.02115,16.683672,0,1.35,1.35,0.009083,0,0.030233,543,0.021445
543,441.240185,0.02115,16.713514,0,1.35,1.35,0.008368,0,0.029518,544,0.021444
544,444.60674,0.02115,16.743319,0,1.35,1.35,0.008331,0,0.029481,545,0.021444
545,435.462615,0.02205,16.774583,0,1.8,0.9,0.008889,0,0.030939,546,0.021445
546,454.14848,0.02115,16.80495,0,1.35,1.35,0.008894,0,0.030044,547,0.021445
547,465.669381,0.02115,16.835799,0,1.35,1.35,0.009374,0,0.030524,548,0.021444
548,443.821215,0.02115,16.866611,0,1.35,1.35,0.009338,0,0.030488,549,0.021443
549,430.658574,0.02205,16.89781,0,1.8,0.9,0.008826,0,0.030876,550,0.021445
550,471.726929,0.02115,16.928455,0,1.35,1.35,0.00917,0,0.03032,551,0.021444
551,471.55774,0.02115,16.959173,0,1.35,1.35,0.009244,0,0.030394,552,0.021443
552,447.396821,0.02205,16.989991,0,1.8,0.9,0.008444,0,0.030494,553,0.021445
553,464.953903,0.02115,17.020533,0,1.35,1.35,0.009067,0,0.030217,554,0.021444
554,454.142873,0.02115,17.050972,0,1.35,1.35,0.008965,0,0.030115,555,0.021444
555,436.874823,0.02115,17.080735,0,1.35,1.35,0.008289,0,0.029439,556,0.021443
556,453.772732,0.02115,17.111088,0,1.35,1.35,0.00888,0,0.03003,557,0.021442
557,457.927326,0.02205,17.142549,0,1.8,0.9,0.009087,0,0.031137,558,0.021444
558,416.082864,0.02115,17.172424,0,1.35,1.35,0.0084,0,0.02955,559,0.021443
559,426.699795,0.02115,17.202386,0,1.35,1.35,0.008489,0,0.029639,560,0.021443
560,477.58941,0.02115,17.233508,0,1.35,1.35,0.009648,0,0.030798,561,0.021442
561,438.984843,0.02115,17.263606,0,1.35,1.35,0.008624,0,0.029774,562,0.021441
562,459.572325,0.02205,17.295012,0,1.8,0.9,0.009031,0,0.031081,563,0.021443
563,457.696878,0.02115,17.325427,0,1.35,1.35,0.008941,0,0.030091,564,0.021442
564,455.288862,0.02205,17.356521,0,1.8,0.9,0.00872,0,0.03077,565,0.021443
565,459.583778,0.02115,17.387316,0,1.35,1.35,0.009322,0,0.030472,566,0.021443
566,461.94555,0.02115,17.418333,0,1.35,1.35,0.009543,0,0.030693,567,0.021442
567,448.729202,0.02115,17.448492,0,1.35,1.35,0.008684,0,0.029834,568,0.021442
568,444.635898,0.02115,17.478446,0,1.35,1.35,0.008481,0,0.029631,569,0.021441
569,441.196415,0.02115,17.508836,0,1.35,1.35,0.008916,0,0.030066,570,0.021441
570,459.126845,0.02205,17.540828,0,1.8,0.9,0.009618,0,0.031668,571,0.021442
571,458.915446,0.02115,17.571604,0,1.35,1.35,0.009302,0,0.030452,572,0.021441
572,439.623895,0.02115,17.601446,0,1.35,1.35,0.008369,0,0.029519,573,0.021441
573,453.878133,0.02205,17.632476,0,1.8,0.9,0.008655,0,0.030705,574,0.021442
574,466.031828,0.02115,17.663218,0,1.35,1.35,0.009268,0,0.030418,575,0.021441
575,446.488892,0.02205,17.694244,0,1.8,0.9,0.008652,0,0.030702,576,0.021442
576,459.341215,0.02205,17.725497,0,1.8,0.9,0.00888,0,0.03093,577,0.021443
577,456.45759,0.02205,17.75677,0,1.8,0.9,0.008899,0,0.030949,578,0.021444
578,443.456062,0.02205,17.787682,0,1.8,0.9,0.008538,0,0.030588,579,0.021445
579,461.7393,0.02115,17.818241,0,1.35,1.35,0.009085,0,0.030235,580,0.021445
580,438.6881,0.02115,17.848011,0,1.35,1.35,0.008296,0,0.029446,581,0.021444
581,421.230944,0.02115,17.878011,0,1.35,1.35,0.008526,0,0.029676,582,0.021444
582,429.101269,0.02115,17.90804,0,1.35,1.35,0.008554,0,0.029704,583,0.021443
583,452.948878,0.02115,17.938675,0,1.35,1.35,0.009161,0,0.030311,584,0.021443
584,441.440683,0.02115,17.968532,0,1.35,1.35,0.008383,0,0.029533,585,0.021442
585,435.645069,0.02115,17.998315,0,1.35,1.35,0.008309,0,0.029459,586,0.021442
586,474.264328,0.02115,18.029261,0,1.35,1.35,0.009472,0,0.030622,587,0.021441
587,453.594309,0.02115,18.059462,0,1.35,1.35,0.008727,0,0.029877,588,0.021441
588,467.524779,0.02115,18.090628,0,1.35,1.35,0.009691,0,0.030841,589,0.02144
589,431.744803,0.02115,18.120781,0,1.35,1.35,0.008679,0,0.029829,590,0.02144
590,442.621288,0.02115,18.150706,0,1.35,1.35,0.008452,0,0.029602,591,0.021439
591,442.270642,0.02115,18.180774,0,1.35,1.35,0.008594,0,0.029744,592,0.021439
592,459.872506,0.02205,18.212262,0,1.8,0.9,0.009114,0,0.031164,593,0.02144
593,446.642945,0.02115,18.24226,0,1.35,1.35,0.008525,0,0.029675,594,0.021439
594,446.811176,0.02115,18.272072,0,1.35,1.35,0.008338,0,0.029488,595,0.021439
595,470.946815,0.02115,18.30302,0,1.35,1.35,0.009474,0,0.030624,596,0.021438
596,446.060741,0.02205,18.333801,0,1.8,0.9,0.008407,0,0.030457,597,0.021439
597,441.261792,0.02115,18.364398,0,1.35,1.35,0.009123,0,0.030273,598,0.021439
598,449.096877,0.02115,18.395078,0,1.35,1.35,0.009206,0,0.030356,599,0.021438
599,481.382919,0.02115,18.425984,0,1.35,1.35,0.009432,0,0.030582,600,0.021438
600,462.722746,0.02205,18.457975,0,1.8,0.9,0.009617,0,0.031667,601,0.021439
601,456.941489,0.02115,18.488414,0,1.35,1.35,0.008965,0,0.030115,602,0.021439
