query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
304,210.381567,0.0054,2.110228,3,0.45,0.9,0.001797,0,0.007197,176,0.004965
305,72.872574,0.00135,2.11346,3,0,1.35,0.00172,0,0.00307,176,0.004953
306,75.844875,0.00135,2.116812,3,0,1.35,0.001839,0,0.003189,176,0.004941
307,73.006303,0.00135,2.120044,3,0,1.35,0.00172,0,0.00307,176,0.00493
308,170.784946,0.00945,2.13146,3,0.9,0.45,0.001804,0,0.011254,176,0.004944
309,45.734103,0.00135,2.134646,3,0,1.35,0.001675,0,0.003025,176,0.004933
310,196.258524,0.0054,2.14193,3,0.45,0.9,0.001722,0,0.007122,176,0.004934
311,71.120271,0.00135,2.145114,3,0,1.35,0.001672,0,0.003022,176,0.004923
312,147.560856,0.00945,2.156664,3,0.9,0.45,0.001938,0,0.011388,176,0.004937
313,71.460694,0.00135,2.159852,3,0,1.35,0.001676,0,0.003026,176,0.004926
314,71.214791,0.01035,2.17204,3,0.9,1.35,0.001676,0,0.012026,176,0.004943
315,74.417956,0.00135,2.175346,3,0,1.35,0.001793,0,0.003143,176,0.004931
316,150.039025,0.00945,2.186719,3,0.9,0.45,0.001762,0,0.011212,177,0.004946
317,171.392341,0.00945,2.198208,3,0.9,0.45,0.001877,0,0.011327,177,0.00496
318,56.343394,0.00135,2.201582,3,0,1.35,0.001862,0,0.003212,177,0.004949
319,142.048177,0.00945,2.212958,3,0.9,0.45,0.001765,0,0.011215,177,0.004963
320,77.006913,0.00135,2.216359,3,0,1.35,0.001889,0,0.003239,177,0.004951
321,72.515834,0.00135,2.219598,3,0,1.35,0.001727,0,0.003077,177,0.00494
322,174.883195,0.0054,2.226826,3,0.45,0.9,0.001666,0,0.007066,178,0.004942
323,208.055784,0.0054,2.234202,3,0.45,0.9,0.001814,0,0.007214,179,0.004943
324,154.01869,0.0054,2.241634,3,0.45,0.9,0.00187,0,0.00727,179,0.004944
325,51.82064,0.00135,2.244847,3,0,1.35,0.001701,0,0.003051,179,0.004933
326,166.241077,0.00945,2.256263,3,0.9,0.45,0.001804,0,0.011254,179,0.004947
327,155.041732,0.00945,2.267615,3,0.9,0.45,0.001741,0,0.011191,179,0.004961
328,77.271129,0.00135,2.271025,3,0,1.35,0.001898,0,0.003248,179,0.00495
329,148.981126,0.00945,2.282557,3,0.9,0.45,0.00192,0,0.01137,180,0.004964
330,173.202414,0.00945,2.294055,3,0.9,0.45,0.001886,0,0.011336,181,0.004977
331,73.269122,0.00135,2.297303,3,0,1.35,0.001736,0,0.003086,181,0.004966
332,144.432955,0.00945,2.30862,3,0.9,0.45,0.001704,0,0.011154,181,0.00498
333,193.610724,0.0054,2.315899,3,0.45,0.9,0.001718,0,0.007118,182,0.004981
334,74.438991,0.00135,2.319208,3,0,1.35,0.001797,0,0.003147,182,0.00497
335,75.446194,0.00135,2.32256,3,0,1.35,0.00184,0,0.00319,182,0.004959
336,75.380113,0.00135,2.325904,3,0,1.35,0.001832,0,0.003182,182,0.004949
337,76.304678,0.00135,2.329282,3,0,1.35,0.001866,0,0.003216,182,0.004938
338,197.329345,0.0054,2.33655,3,0.45,0.9,0.001706,0,0.007106,183,0.004939
339,47.488824,0.00135,2.339816,3,0,1.35,0.001754,0,0.003104,183,0.004929
340,143.699647,0.00945,2.351242,3,0.9,0.45,0.001814,0,0.011264,183,0.004942
341,70.850906,0.00135,2.354441,3,0,1.35,0.001687,0,0.003037,183,0.004932
342,218.367737,0.0054,2.361873,3,0.45,0.9,0.001869,0,0.007269,184,0.004933
343,217.695463,0.0054,2.369315,3,0.45,0.9,0.001881,0,0.007281,185,0.004934
344,209.559603,0.00945,2.380801,3,0.9,0.45,0.001874,0,0.011324,186,0.004947
345,198.165468,0.0054,2.388082,3,0.45,0.9,0.001719,0,0.007119,187,0.004949
346,212.857094,0.0054,2.39556,3,0.45,0.9,0.001917,0,0.007317,188,0.00495
347,76.110859,0.00135,2.398915,3,0,1.35,0.001843,0,0.003193,188,0.00494
348,207.319506,0.0054,2.406303,3,0.45,0.9,0.001825,0,0.007225,189,0.004941
349,75.534744,0.00135,2.409643,3,0,1.35,0.001828,0,0.003178,189,0.004931
350,70.626732,0.00135,2.412815,3,0,1.35,0.00166,0,0.00301,189,0.004921
351,155.816149,0.00945,2.424092,3,0.9,0.45,0.001665,0,0.011115,189,0.004933
352,186.690402,0.0054,2.431424,3,0.45,0.9,0.00177,0,0.00717,190,0.004935
353,212.815394,0.00945,2.442754,3,0.9,0.45,0.001718,0,0.011168,191,0.004947
354,161.897224,0.00945,2.454046,3,0.9,0.45,0.00168,0,0.01113,192,0.00496
355,165.265637,0.00945,2.465536,3,0.9,0.45,0.001878,0,0.011328,192,0.004973
356,195.361128,0.0054,2.472807,3,0.45,0.9,0.001709,0,0.007109,193,0.004974
357,207.754956,0.0054,2.480151,3,0.45,0.9,0.001782,0,0.007182,194,0.004975
358,71.161179,0.00135,2.483348,3,0,1.35,0.001685,0,0.003035,194,0.004965
359,71.05251,0.00135,2.486533,3,0,1.35,0.001673,0,0.003023,194,0.004955
360,200.76713,0.0054,2.49391,3,0.45,0.9,0.001815,0,0.007215,195,0.004956
361,72.629424,0.01035,2.506152,3,0.9,1.35,0.00173,0,0.01208,195,0.004971
362,48.954953,0.01485,2.52298,3,1.35,1.35,0.001816,0,0.016666,195,0.004998
363,165.36223,0.00945,2.534339,3,0.9,0.45,0.001747,0,0.011197,196,0.005011
364,77.135157,0.01035,2.546749,3,0.9,1.35,0.001898,0,0.012248,196,0.005025
365,70.787293,0.01485,2.563644,3,1.35,1.35,0.001883,0,0.016733,196,0.005052
366,190.383484,0.0054,2.570933,3,0.45,0.9,0.001727,0,0.007127,197,0.005053
367,72.666332,0.00135,2.574182,3,0,1.35,0.001737,0,0.003087,197,0.005043
368,176.781404,0.0054,2.581562,3,0.45,0.9,0.001818,0,0.007218,198,0.005044
369,58.379145,0.00135,2.585013,3,0,1.35,0.001939,0,0.003289,198,0.005034
370,197.667603,0.0054,2.592323,3,0.45,0.9,0.001749,0,0.007149,199,0.005035
371,73.550419,0.00135,2.595597,3,0,1.35,0.001761,0,0.003111,199,0.005025
372,207.350158,0.0054,2.602834,3,0.45,0.9,0.001676,0,0.007076,200,0.005026
373,161.195015,0.01845,2.623281,3,1.8,0.45,0.001835,0,0.020285,201,0.005062
374,55.216465,0.00135,2.626612,3,0,1.35,0.001819,0,0.003169,201,0.005052
375,211.40645,0.0054,2.63391,3,0.45,0.9,0.001736,0,0.007136,202,0.005053
376,66.797976,0.00135,2.637212,3,0,1.35,0.001791,0,0.003141,202,0.005043
377,214.861917,0.0099,2.649087,3,0.9,0.9,0.001813,0,0.011713,203,0.005056
378,84.805635,0.00135,2.652529,3,0,1.35,0.00193,0,0.00328,203,0.005046
379,164.023437,0.00945,2.664044,3,0.9,0.45,0.001903,0,0.011353,203,0.005058
380,63.312541,0.00135,2.667441,3,0,1.35,0.001885,0,0.003235,203,0.005048
381,71.676442,0.00135,2.670646,3,0,1.35,0.001693,0,0.003043,203,0.005038
382,68.634502,0.00135,2.673938,3,0,1.35,0.00178,0,0.00313,203,0.005029
383,140.145146,0.00945,2.685264,3,0.9,0.45,0.001714,0,0.011164,203,0.00504
384,74.161241,0.00135,2.688557,3,0,1.35,0.001781,0,0.003131,203,0.005031
385,70.849156,0.00135,2.691731,3,0,1.35,0.001662,0,0.003012,203,0.005021
386,213.245998,0.0054,2.699232,3,0.45,0.9,0.001939,0,0.007339,204,0.005022
387,145.818611,0.00945,2.710501,3,0.9,0.45,0.001657,0,0.011107,204,0.005034
388,174.380177,0.01845,2.730992,3,1.8,0.45,0.00188,0,0.02033,205,0.005068
389,51.341046,0.00135,2.734194,3,0,1.35,0.00169,0,0.00304,205,0.005058
390,218.753246,0.0054,2.741671,3,0.45,0.9,0.001915,0,0.007315,206,0.005059
391,205.741927,0.0054,2.74894,3,0.45,0.9,0.001706,0,0.007106,207,0.00506
392,164.308543,0.00945,2.760251,3,0.9,0.45,0.001699,0,0.011149,208,0.005071
393,76.48003,0.00135,2.763652,3,0,1.35,0.001889,0,0.003239,208,0.005062
394,195.315048,0.0054,2.770966,3,0.45,0.9,0.001752,0,0.007152,209,0.005063
395,82.423753,0.00135,2.774334,3,0,1.35,0.001856,0,0.003206,209,0.005053
396,78.427788,0.00135,2.777786,3,0,1.35,0.001941,0,0.003291,209,0.005044
397,204.709519,0.0054,2.78513,3,0.45,0.9,0.001782,0,0.007182,210,0.005045
398,71.567657,0.00135,2.788326,3,0,1.35,0.001684,0,0.003034,210,0.005036
399,56.088722,0.00135,2.791698,3,0,1.35,0.00186,0,0.00321,210,0.005026
400,77.789333,0.00135,2.794935,3,0,1.35,0.001725,0,0.003075,210,0.005017
401,70.629936,0.00135,2.798117,3,0,1.35,0.00167,0,0.00302,210,0.005008
402,56.029475,0.00135,2.801487,3,0,1.35,0.001858,0,0.003208,210,0.004999
403,57.664234,0.01035,2.813915,3,0.9,1.35,0.001916,0,0.012266,210,0.005012
404,71.182732,0.00135,2.817097,3,0,1.35,0.00167,0,0.00302,210,0.005003
405,73.197957,0.00135,2.820369,3,0,1.35,0.00176,0,0.00311,210,0.004994
406,163.265046,0.00945,2.831823,3,0.9,0.45,0.001843,0,0.011293,211,0.005005
407,77.27205,0.00135,2.835018,3,0,1.35,0.001683,0,0.003033,211,0.004996
408,69.648431,0.00135,2.838377,3,0,1.35,0.001847,0,0.003197,211,0.004987
409,201.543046,0.0054,2.845597,3,0.45,0.9,0.001658,0,0.007058,212,0.004988
410,224.015106,0.0054,2.853096,3,0.45,0.9,0.001938,0,0.007338,213,0.004989
411,157.242666,0.0054,2.860342,3,0.45,0.9,0.001683,0,0.007083,214,0.00499
412,75.430762,0.00135,2.863686,3,0,1.35,0.001832,0,0.003182,214,0.004982
413,70.735946,0.00135,2.866856,3,0,1.35,0.001658,0,0.003008,214,0.004973
414,71.316305,0.00135,2.870042,3,0,1.35,0.001674,0,0.003024,214,0.004964
415,83.575174,0.00135,2.873446,3,0,1.35,0.001892,0,0.003242,214,0.004955
416,71.966717,0.00135,2.876649,3,0,1.35,0.001691,0,0.003041,214,0.004947
417,214.210359,0.0054,2.884013,3,0.45,0.9,0.001802,0,0.007202,215,0.004948
418,75.829746,0.00135,2.887367,3,0,1.35,0.001842,0,0.003192,215,0.004939
419,75.453636,0.00135,2.890718,3,0,1.35,0.001839,0,0.003189,215,0.004931
420,214.411719,0.0099,2.902661,3,0.9,0.9,0.001881,0,0.011781,216,0.004943
421,49.600674,0.00135,2.906045,3,0,1.35,0.001872,0,0.003222,216,0.004934
422,145.137907,0.00945,2.917356,3,0.9,0.45,0.001699,0,0.011149,216,0.004945
423,57.843013,0.00135,2.920804,3,0,1.35,0.001936,0,0.003286,216,0.004936
424,158.814998,0.00945,2.932208,3,0.9,0.45,0.001792,0,0.011242,216,0.004947
425,200.546153,0.0054,2.939517,3,0.45,0.9,0.001747,0,0.007147,217,0.004948
426,201.917061,0.0054,2.946791,3,0.45,0.9,0.001712,0,0.007112,218,0.004949
427,143.781326,0.00945,2.958113,3,0.9,0.45,0.00171,0,0.01116,218,0.004959
428,75.058124,0.00135,2.961431,3,0,1.35,0.001806,0,0.003156,218,0.004951
429,166.285902,0.01845,2.981873,3,1.8,0.45,0.001831,0,0.020281,219,0.004982
430,74.386809,0.00135,2.985164,3,0,1.35,0.001778,0,0.003128,219,0.004974
431,75.47856,0.00135,2.988519,3,0,1.35,0.001843,0,0.003193,219,0.004966
432,203.677973,0.0054,2.995773,3,0.45,0.9,0.001693,0,0.007093,220,0.004967
433,217.623613,0.0054,3.003154,3,0.45,0.9,0.001818,0,0.007218,221,0.004968
434,74.617361,0.00135,3.006472,3,0,1.35,0.001806,0,0.003156,221,0.004959
435,71.805327,0.00135,3.009675,3,0,1.35,0.001691,0,0.003041,221,0.004951
436,158.122364,0.00945,3.020955,3,0.9,0.45,0.001668,0,0.011118,221,0.004961
437,216.075432,0.0054,3.028364,3,0.45,0.9,0.001847,0,0.007247,222,0.004962
438,212.398692,0.0054,3.035731,3,0.45,0.9,0.001805,0,0.007205,223,0.004963
439,73.634915,0.00135,3.039001,3,0,1.35,0.001758,0,0.003108,223,0.004955
440,170.897329,0.00945,3.050402,3,0.9,0.45,0.00179,0,0.01124,224,0.004965
441,52.139963,0.00135,3.053611,3,0,1.35,0.001696,0,0.003046,224,0.004957
442,159.487273,0.0054,3.060925,3,0.45,0.9,0.001752,0,0.007152,225,0.004958
443,195.429835,0.0054,3.068412,3,0.45,0.9,0.001925,0,0.007325,226,0.004959
444,184.780333,0.0054,3.075697,3,0.45,0.9,0.001723,0,0.007123,227,0.00496
445,192.763866,0.0054,3.08305,3,0.45,0.9,0.001792,0,0.007192,228,0.004961
446,61.63226,0.00135,3.086384,3,0,1.35,0.001821,0,0.003171,228,0.004953
447,144.585545,0.00945,3.097769,3,0.9,0.45,0.001774,0,0.011224,229,0.004963
448,158.032369,0.00945,3.109102,3,0.9,0.45,0.001721,0,0.011171,229,0.004973
449,213.358598,0.0054,3.116351,3,0.45,0.9,0.001687,0,0.007087,230,0.004974
450,203.662677,0.0054,3.123733,3,0.45,0.9,0.001819,0,0.007219,231,0.004975
451,167.502572,0.00945,3.135183,3,0.9,0.45,0.001838,0,0.011288,232,0.004985
452,170.513406,0.0054,3.142414,3,0.45,0.9,0.001669,0,0.007069,233,0.004986
453,74.432909,0.00135,3.145713,3,0,1.35,0.001787,0,0.003137,233,0.004978
454,75.738011,0.00135,3.149072,3,0,1.35,0.001847,0,0.003197,233,0.00497
455,53.545758,0.00135,3.152346,3,0,1.35,0.001762,0,0.003112,233,0.004962
456,70.912996,0.00135,3.155782,3,0,1.35,0.001924,0,0.003274,233,0.004954
457,195.469807,0.0054,3.16303,3,0.45,0.9,0.001686,0,0.007086,234,0.004955
458,70.921638,0.00135,3.166422,3,0,1.35,0.00188,0,0.00323,234,0.004947
459,210.604317,0.0054,3.173685,3,0.45,0.9,0.001701,0,0.007101,235,0.004948
460,180.939705,0.0054,3.181169,3,0.45,0.9,0.001922,0,0.007322,236,0.004949
461,72.740397,0.01035,3.193428,3,0.9,1.35,0.001747,0,0.012097,236,0.004961
462,66.487359,0.00135,3.196649,3,0,1.35,0.00171,0,0.00306,236,0.004953
463,147.603415,0.00945,3.208036,3,0.9,0.45,0.001774,0,0.011224,236,0.004963
464,73.027176,0.00135,3.211286,3,0,1.35,0.001738,0,0.003088,236,0.004955
465,158.027903,0.0054,3.21872,3,0.45,0.9,0.001872,0,0.007272,237,0.004956
466,48.737876,0.00135,3.22205,3,0,1.35,0.001818,0,0.003168,237,0.004948
467,76.801596,0.00135,3.225443,3,0,1.35,0.001881,0,0.003231,237,0.00494
468,66.702318,0.00135,3.228662,3,0,1.35,0.001708,0,0.003058,237,0.004933
469,74.340209,0.00135,3.231959,3,0,1.35,0.001785,0,0.003135,237,0.004925
470,200.494572,0.0054,3.239257,3,0.45,0.9,0.001736,0,0.007136,238,0.004926
471,211.28418,0.0099,3.251193,3,0.9,0.9,0.001874,0,0.011774,239,0.004937
472,210.0312,0.0099,3.263077,3,0.9,0.9,0.001823,0,0.011723,240,0.004947
473,76.648513,0.00135,3.266262,3,0,1.35,0.001672,0,0.003022,240,0.00494
474,148.433532,0.00945,3.277803,3,0.9,0.45,0.001929,0,0.011379,240,0.004949
475,74.424656,0.00135,3.281121,3,0,1.35,0.001806,0,0.003156,240,0.004941
476,167.193006,0.00945,3.292513,3,0.9,0.45,0.00178,0,0.01123,240,0.004951
477,205.103097,0.0054,3.299825,3,0.45,0.9,0.00175,0,0.00715,241,0.004952
478,162.388347,0.00945,3.311157,3,0.9,0.45,0.001719,0,0.011169,241,0.004961
479,211.333657,0.0099,3.322893,3,0.9,0.9,0.001674,0,0.011574,242,0.004972
480,71.230543,0.00135,3.326088,3,0,1.35,0.001683,0,0.003033,242,0.004964
481,71.127786,0.00135,3.329495,3,0,1.35,0.001895,0,0.003245,242,0.004957
482,215.71071,0.0054,3.336949,3,0.45,0.9,0.001892,0,0.007292,243,0.004957
483,70.061513,0.00135,3.340271,3,0,1.35,0.00181,0,0.00316,243,0.00495
484,78.276743,0.00135,3.343723,3,0,1.35,0.00194,0,0.00329,243,0.004943
485,77.671742,0.00135,3.347161,3,0,1.35,0.001926,0,0.003276,243,0.004935
486,219.895943,0.0054,3.354621,3,0.45,0.9,0.001898,0,0.007298,244,0.004936
487,149.548225,0.00945,3.366134,3,0.9,0.45,0.0019,0,0.01135,245,0.004945
488,54.561651,0.00135,3.369452,3,0,1.35,0.001806,0,0.003156,245,0.004938
489,51.412662,0.00135,3.372641,3,0,1.35,0.001677,0,0.003027,245,0.004931
490,222.534495,0.00945,3.383995,3,0.9,0.45,0.001743,0,0.011193,246,0.00494
491,55.318002,0.00135,3.387319,3,0,1.35,0.001812,0,0.003162,246,0.004933
492,159.11474,0.00945,3.398662,3,0.9,0.45,0.001731,0,0.011181,247,0.004942
493,52.292481,0.00135,3.401877,3,0,1.35,0.001703,0,0.003053,247,0.004935
494,57.113733,0.00135,3.405311,3,0,1.35,0.001922,0,0.003272,247,0.004927
495,77.341274,0.00135,3.408732,3,0,1.35,0.001909,0,0.003259,247,0.00492
496,204.050285,0.0054,3.41605,3,0.45,0.9,0.001757,0,0.007157,248,0.004921
497,73.948224,0.00135,3.419334,3,0,1.35,0.001772,0,0.003122,248,0.004914
498,72.39366,0.00135,3.422556,3,0,1.35,0.001709,0,0.003059,248,0.004907
499,72.145064,0.00135,3.425784,3,0,1.35,0.001717,0,0.003067,248,0.0049
500,175.148409,0.0054,3.433052,3,0.45,0.9,0.001706,0,0.007106,249,0.004901
501,72.197618,0.00135,3.436278,3,0,1.35,0.001714,0,0.003064,249,0.004894
502,193.251255,0.0054,3.443673,3,0.45,0.9,0.001833,0,0.007233,250,0.004895
503,81.76253,0.00135,3.447009,3,0,1.35,0.001823,0,0.003173,250,0.004887
504,72.75873,0.00135,3.450259,3,0,1.35,0.001738,0,0.003088,250,0.00488
505,74.511086,0.00135,3.453556,3,0,1.35,0.001785,0,0.003135,250,0.004874
506,217.720346,0.0054,3.460868,3,0.45,0.9,0.00175,0,0.00715,251,0.004875
507,75.030192,0.01035,3.473203,3,0.9,1.35,0.001824,0,0.012174,251,0.004885
508,148.64852,0.00945,3.484635,3,0.9,0.45,0.00182,0,0.01127,251,0.004894
509,58.230493,0.00135,3.48808,3,0,1.35,0.001933,0,0.003283,251,0.004887
510,57.261106,0.00135,3.491487,3,0,1.35,0.001894,0,0.003244,251,0.00488
511,173.69615,0.0099,3.503337,3,0.9,0.9,0.001788,0,0.011688,252,0.00489
512,75.7999,0.00135,3.506694,3,0,1.35,0.001845,0,0.003195,252,0.004883
513,72.896756,0.00135,3.509935,3,0,1.35,0.001729,0,0.003079,252,0.004876
514,71.231306,0.00135,3.513117,3,0,1.35,0.00167,0,0.00302,252,0.00487
515,139.255993,0.00945,3.52452,3,0.9,0.45,0.001791,0,0.011241,252,0.004878
516,166.900824,0.00945,3.535962,3,0.9,0.45,0.00183,0,0.01128,252,0.004887
517,54.797966,0.00135,3.53927,3,0,1.35,0.001795,0,0.003145,252,0.004881
518,75.941113,0.01035,3.551625,3,0.9,1.35,0.001843,0,0.012193,252,0.004891
519,187.64894,0.0054,3.558983,3,0.45,0.9,0.001796,0,0.007196,253,0.004892
520,198.338393,0.0099,3.570934,3,0.9,0.9,0.00189,0,0.01179,254,0.004902
521,76.495415,0.00135,3.574304,3,0,1.35,0.001858,0,0.003208,254,0.004895
522,55.002147,0.01035,3.586632,3,0.9,1.35,0.001816,0,0.012166,254,0.004905
523,207.62674,0.00945,3.598147,3,0.9,0.45,0.001903,0,0.011353,255,0.004914
524,52.345873,0.00135,3.601366,3,0,1.35,0.001707,0,0.003057,255,0.004907
525,202.149432,0.0054,3.608679,3,0.45,0.9,0.001751,0,0.007151,256,0.004908
526,75.99859,0.00135,3.612063,3,0,1.35,0.001872,0,0.003222,256,0.004901
527,187.343015,0.0054,3.619429,3,0.45,0.9,0.001804,0,0.007204,257,0.004902
528,213.853352,0.0099,3.631301,3,0.9,0.9,0.00181,0,0.01171,258,0.004912
529,149.522247,0.0054,3.638776,3,0.45,0.9,0.001913,0,0.007313,258,0.004913
530,73.078878,0.00135,3.64204,3,0,1.35,0.001751,0,0.003101,258,0.004906
531,73.308701,0.00135,3.6453,3,0,1.35,0.001748,0,0.003098,258,0.004899
532,212.588537,0.0054,3.652608,3,0.45,0.9,0.001745,0,0.007145,259,0.0049
533,70.462934,0.00135,3.655776,3,0,1.35,0.001657,0,0.003007,259,0.004894
534,76.673838,0.00135,3.65917,3,0,1.35,0.001882,0,0.003232,259,0.004887
535,76.279203,0.00135,3.662537,3,0,1.35,0.001854,0,0.003204,259,0.00488
536,79.765075,0.00135,3.665833,3,0,1.35,0.001785,0,0.003135,259,0.004874
537,185.796688,0.0054,3.673218,3,0.45,0.9,0.001823,0,0.007223,260,0.004875
538,191.779218,0.0054,3.680595,3,0.45,0.9,0.001815,0,0.007215,261,0.004876
539,142.84547,0.00945,3.691985,3,0.9,0.45,0.001778,0,0.011228,261,0.004884
540,182.899886,0.0054,3.699368,3,0.45,0.9,0.001821,0,0.007221,262,0.004885
541,67.746531,0.00135,3.702636,3,0,1.35,0.001755,0,0.003105,262,0.004879
542,70.015166,0.00135,3.706034,3,0,1.35,0.001887,0,0.003237,262,0.004872
543,191.897582,0.0054,3.713496,3,0.45,0.9,0.0019,0,0.0073,263,0.004873
544,74.009602,0.00135,3.716783,3,0,1.35,0.001775,0,0.003125,263,0.004867
545,201.357237,0.0054,3.724159,3,0.45,0.9,0.001814,0,0.007214,264,0.004868
546,145.759673,0.01845,3.744568,3,1.8,0.45,0.001797,0,0.020247,265,0.004892
547,51.858002,0.01035,3.756773,3,0.9,1.35,0.001693,0,0.012043,265,0.004902
548,154.070492,0.0054,3.764129,3,0.45,0.9,0.001793,0,0.007193,265,0.004903
549,213.786222,0.0054,3.77162,3,0.45,0.9,0.00193,0,0.00733,266,0.004904
550,75.895346,0.00135,3.774974,3,0,1.35,0.001841,0,0.003191,266,0.004898
551,149.955784,0.0054,3.782457,3,0.45,0.9,0.001921,0,0.007321,266,0.004899
552,166.433508,0.00945,3.794,3,0.9,0.45,0.00193,0,0.01138,267,0.004907
553,205.488005,0.0054,3.801232,3,0.45,0.9,0.00167,0,0.00707,268,0.004908
554,208.322374,0.0054,3.808714,3,0.45,0.9,0.00192,0,0.00732,269,0.004909
555,78.037146,0.00135,3.811938,3,0,1.35,0.001713,0,0.003063,269,0.004902
556,57.643161,0.01035,3.824364,3,0.9,1.35,0.001914,0,0.012264,269,0.004912
557,74.817976,0.00135,3.827695,3,0,1.35,0.001819,0,0.003169,269,0.004906
558,73.756759,0.00135,3.830968,3,0,1.35,0.001762,0,0.003112,269,0.004899
559,73.194673,0.00135,3.83424,3,0,1.35,0.001759,0,0.003109,269,0.004893
560,202.391714,0.0054,3.841641,3,0.45,0.9,0.001839,0,0.007239,270,0.004894
561,205.124114,0.0054,3.84891,3,0.45,0.9,0.001707,0,0.007107,271,0.004895
562,80.22651,0.00135,3.852227,3,0,1.35,0.001805,0,0.003155,271,0.004888
563,69.710008,0.00135,3.855568,3,0,1.35,0.001829,0,0.003179,271,0.004882
564,74.151727,0.00135,3.858867,3,0,1.35,0.001787,0,0.003137,271,0.004876
565,141.699357,0.00945,3.870278,3,0.9,0.45,0.001799,0,0.011249,271,0.004884
566,75.881923,0.00135,3.873628,3,0,1.35,0.001838,0,0.003188,271,0.004878
567,60.417895,0.00135,3.876944,3,0,1.35,0.001803,0,0.003153,271,0.004872
568,146.104228,0.00945,3.888356,3,0.9,0.45,0.0018,0,0.01125,271,0.00488
569,194.221274,0.0054,3.895661,3,0.45,0.9,0.001743,0,0.007143,272,0.004881
570,72.538909,0.01035,3.907911,3,0.9,1.35,0.001738,0,0.012088,272,0.00489
571,191.437517,0.0054,3.915397,3,0.45,0.9,0.001924,0,0.007324,273,0.004891
572,78.525104,0.00135,3.918839,3,0,1.35,0.001931,0,0.003281,273,0.004885
573,70.731827,0.00135,3.922013,3,0,1.35,0.001661,0,0.003011,273,0.004879
574,187.604949,0.0054,3.929267,3,0.45,0.9,0.001692,0,0.007092,274,0.00488
575,215.456993,0.0054,3.936501,3,0.45,0.9,0.001672,0,0.007072,275,0.00488
576,54.4036,0.00135,3.939799,3,0,1.35,0.001786,0,0.003136,275,0.004874
577,68.102215,0.00135,3.943098,3,0,1.35,0.001787,0,0.003137,275,0.004868
578,209.59563,0.0054,3.950587,3,0.45,0.9,0.001927,0,0.007327,276,0.004869
579,153.503214,0.00945,3.962084,3,0.9,0.45,0.001885,0,0.011335,277,0.004877
580,168.058621,0.00945,3.97357,3,0.9,0.45,0.001874,0,0.011324,277,0.004885
581,217.988563,0.0054,3.981013,3,0.45,0.9,0.00188,0,0.00728,278,0.004886
582,218.625282,0.0054,3.988504,3,0.45,0.9,0.00193,0,0.00733,279,0.004887
583,79.574963,0.00135,3.991783,3,0,1.35,0.001767,0,0.003117,279,0.004881
584,75.619648,0.00135,3.995145,3,0,1.35,0.00185,0,0.0032,279,0.004875
585,214.63568,0.0054,4.002579,3,0.45,0.9,0.001872,0,0.007272,280,0.004876
586,207.975725,0.0054,4.009893,3,0.45,0.9,0.001752,0,0.007152,281,0.004876
587,165.199179,0.01845,4.030228,3,1.8,0.45,0.001723,0,0.020173,282,0.004899
588,181.505231,0.0054,4.037508,3,0.45,0.9,0.001717,0,0.007117,282,0.0049
589,72.269978,0.00135,4.040735,3,0,1.35,0.001715,0,0.003065,282,0.004894
590,148.836141,0.01845,4.061015,3,1.8,0.45,0.001668,0,0.020118,282,0.004917
591,208.127565,0.0099,4.072743,3,0.9,0.9,0.001666,0,0.011566,283,0.004926
592,133.336332,0.00945,4.084018,3,0.9,0.45,0.001663,0,0.011113,284,0.004933
593,76.200579,0.01035,4.096411,3,0.9,1.35,0.001882,0,0.012232,284,0.004942
594,75.364118,0.00135,4.09982,3,0,1.35,0.001897,0,0.003247,284,0.004936
595,193.09088,0.0054,4.107072,3,0.45,0.9,0.00169,0,0.00709,285,0.004937
596,136.429443,0.00945,4.118355,3,0.9,0.45,0.001671,0,0.011121,286,0.004945
597,187.922245,0.0054,4.125836,3,0.45,0.9,0.001919,0,0.007319,287,0.004945
598,202.272277,0.0054,4.133219,3,0.45,0.9,0.001821,0,0.007221,288,0.004946
599,142.233881,0.00945,4.144507,3,0.9,0.45,0.001675,0,0.011125,288,0.004954
600,54.521299,0.00135,4.147808,3,0,1.35,0.001789,0,0.003139,288,0.004948
601,45.541371,0.00135,4.150986,3,0,1.35,0.001667,0,0.003017,288,0.004942
602,218.640273,0.0054,4.158426,3,0.45,0.9,0.001877,0,0.007277,289,0.004943
603,68.95751,0.01485,4.175255,3,1.35,1.35,0.001818,0,0.016668,289,0.004959
604,142.198351,0.00945,4.186754,3,0.9,0.45,0.001887,0,0.011337,290,0.004966
605,220.900806,0.00945,4.198052,3,0.9,0.45,0.001686,0,0.011136,291,0.004974
606,214.784766,0.0054,4.205375,3,0.45,0.9,0.001761,0,0.007161,292,0.004974
607,48.095578,0.00135,4.208685,3,0,1.35,0.001798,0,0.003148,292,0.004969
608,167.173692,0.0099,4.220527,3,0.9,0.9,0.00178,0,0.01168,292,0.004977
609,204.413124,0.0054,4.227828,3,0.45,0.9,0.001739,0,0.007139,293,0.004977
610,148.69186,0.00945,4.239326,3,0.9,0.45,0.001885,0,0.011335,294,0.004985
611,156.399341,0.00945,4.250687,3,0.9,0.45,0.001749,0,0.011199,295,0.004992
